Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/6/2027 8:44,1455.39714,20.40045,1.45539714,1455.39714
3/6/2027 8:59,1403.41867,21.82133,1.40341867,1403.41867
3/6/2027 9:14,1403.41867,22.46903,1.40341867,1403.41867
3/6/2027 9:29,1403.41867,24.33797,1.40341867,1403.41867
3/6/2027 9:44,1403.41867,27.68516,1.40341867,1403.41867
3/6/2027 9:59,1403.41867,34.86587,1.40341867,1403.41867
3/6/2027 10:14,1403.41867,51.98854,1.40341867,1403.41867
3/6/2027 10:29,1403.41867,55.38543,1.40341867,1403.41867
3/6/2027 10:44,1403.41867,45.12068,1.40341867,1403.41867
3/6/2027 10:59,1403.41867,35.63184,1.40341867,1403.41867
3/6/2027 11:14,1403.41867,32.64046,1.40341867,1403.41867
3/6/2027 11:29,1403.41867,30.48629,1.40341867,1403.41867
3/6/2027 11:44,1403.41867,32.81573,1.40341867,1403.41867
3/6/2027 11:59,1403.41867,28.47048,1.40341867,1403.41867
3/6/2027 12:14,1351.440201,29.45986,1.351440201,1351.440201
3/6/2027 12:29,1403.41867,29.0777,1.40341867,1403.41867
3/6/2027 12:44,1403.41867,29.42892,1.40341867,1403.41867
3/6/2027 12:59,1455.39714,32.41602,1.45539714,1455.39714
3/6/2027 13:14,1455.39714,34.5108,1.45539714,1455.39714
3/6/2027 13:29,1403.41867,31.01467,1.40341867,1403.41867
3/6/2027 13:44,1455.39714,22.40026,1.45539714,1455.39714
3/6/2027 13:59,1403.41867,18.77,1.40341867,1403.41867
3/6/2027 14:14,1351.440201,17.15458,1.351440201,1351.440201
3/6/2027 14:29,1351.440201,19.60921,1.351440201,1351.440201
3/6/2027 14:44,1403.41867,20.37349,1.40341867,1403.41867
3/6/2027 14:59,1403.41867,23.64736,1.40341867,1403.41867
3/6/2027 15:14,1351.440201,25.44686,1.351440201,1351.440201
3/6/2027 15:29,1403.41867,27.878,1.40341867,1403.41867
3/6/2027 15:44,1403.41867,30.55096,1.40341867,1403.41867
3/6/2027 15:59,1403.41867,39.91786,1.40341867,1403.41867
3/6/2027 16:14,1455.39714,50.61947,1.45539714,1455.39714
3/6/2027 16:29,1403.41867,60.47442,1.40341867,1403.41867
3/6/2027 16:44,1403.41867,46.78501,1.40341867,1403.41867
3/6/2027 16:59,1299.461732,36.28276,1.299461732,1299.461732
3/6/2027 17:14,1299.461732,34.47627,1.299461732,1299.461732
3/6/2027 17:29,1351.440201,29.96737,1.351440201,1351.440201
3/6/2027 17:44,1351.440201,28.92013,1.351440201,1351.440201
3/6/2027 17:59,1403.41867,27.41089,1.40341867,1403.41867
3/6/2027 18:14,1351.440201,29.83227,1.351440201,1351.440201
3/6/2027 18:29,1403.41867,28.89403,1.40341867,1403.41867
3/6/2027 18:44,1351.440201,27.86928,1.351440201,1351.440201
3/6/2027 18:59,1299.461732,28.91066,1.299461732,1299.461732
3/6/2027 19:14,1299.461732,29.66725,1.299461732,1299.461732
3/6/2027 19:29,1351.440201,26.13035,1.351440201,1351.440201
3/6/2027 19:44,1351.440201,18.60303,1.351440201,1351.440201
3/6/2027 19:59,1351.440201,14.86,1.351440201,1351.440201
3/6/2027 20:14,1403.41867,13.97583,1.40341867,1403.41867
3/6/2027 20:29,1455.39714,15.88577,1.45539714,1455.39714
3/6/2027 20:44,1403.41867,18.17093,1.40341867,1403.41867
3/6/2027 20:59,1403.41867,19.00567,1.40341867,1403.41867
3/6/2027 21:14,1455.39714,20.34347,1.45539714,1455.39714
3/6/2027 21:29,1403.41867,25.96309,1.40341867,1403.41867
3/6/2027 21:44,1403.41867,27.54942,1.40341867,1403.41867
3/6/2027 21:59,1403.41867,36.62831,1.40341867,1403.41867
3/6/2027 22:14,1403.41867,50.5514,1.40341867,1403.41867
3/6/2027 22:29,1403.41867,55.3749,1.40341867,1403.41867
3/6/2027 22:44,1403.41867,47.32162,1.40341867,1403.41867
3/6/2027 22:59,1403.41867,36.1901,1.40341867,1403.41867
3/6/2027 23:14,1455.39714,32.18964,1.45539714,1455.39714
3/6/2027 23:29,1455.39714,30.07342,1.45539714,1455.39714
3/6/2027 23:44,1403.41867,26.35252,1.40341867,1403.41867
3/6/2027 23:59,1351.440201,25.85981,1.351440201,1351.440201
3/7/2027 0:14,1351.440201,25.57898,1.351440201,1351.440201
3/7/2027 0:29,1351.440201,25.44096,1.351440201,1351.440201
3/7/2027 0:44,1351.440201,25.88464,1.351440201,1351.440201
3/7/2027 0:59,1351.440201,28.99322,1.351440201,1351.440201
3/7/2027 1:14,1351.440201,39.31379,1.351440201,1351.440201
3/7/2027 1:29,1351.440201,37.06012,1.351440201,1351.440201
3/7/2027 1:44,1351.440201,26.10078,1.351440201,1351.440201
3/7/2027 1:59,1351.440201,22.39819,1.351440201,1351.440201
3/7/2027 2:14,1299.461732,23.59147,1.299461732,1299.461732
3/7/2027 2:29,1351.440201,25.54262,1.351440201,1351.440201
3/7/2027 2:44,1351.440201,25.76149,1.351440201,1351.440201
3/7/2027 2:59,1351.440201,27.21971,1.351440201,1351.440201
3/7/2027 3:14,1351.440201,28.16927,1.351440201,1351.440201
3/7/2027 3:29,1351.440201,26.57365,1.351440201,1351.440201
3/7/2027 3:44,1351.440201,27.70789,1.351440201,1351.440201
3/7/2027 3:59,1351.440201,36.90869,1.351440201,1351.440201
3/7/2027 4:14,1351.440201,50.04057,1.351440201,1351.440201
3/7/2027 4:29,1351.440201,60.9515,1.351440201,1351.440201
3/7/2027 4:44,1351.440201,49.57673,1.351440201,1351.440201
3/7/2027 4:59,1351.440201,36.11262,1.351440201,1351.440201
3/7/2027 5:14,1351.440201,33.05649,1.351440201,1351.440201
3/7/2027 5:29,1299.461732,30.49353,1.299461732,1299.461732
3/7/2027 5:44,1351.440201,26.76696,1.351440201,1351.440201
3/7/2027 5:59,1351.440201,27.48559,1.351440201,1351.440201
3/7/2027 6:14,1351.440201,26.42702,1.351440201,1351.440201
3/7/2027 6:29,1351.440201,25.61195,1.351440201,1351.440201
3/7/2027 6:44,1351.440201,26.63323,1.351440201,1351.440201
3/7/2027 6:59,1351.440201,32.36762,1.351440201,1351.440201
3/7/2027 7:14,1351.440201,43.82868,1.351440201,1351.440201
3/7/2027 7:29,1403.41867,35.10465,1.40341867,1403.41867
3/7/2027 7:44,1403.41867,25.46023,1.40341867,1403.41867
3/7/2027 7:59,1351.440201,20.54043,1.351440201,1351.440201
3/7/2027 8:14,1351.440201,21.4101,1.351440201,1351.440201
3/7/2027 8:29,1403.41867,20.77,1.40341867,1403.41867
3/7/2027 8:44,1403.41867,21.85,1.40341867,1403.41867
3/7/2027 8:59,1403.41867,23.25019,1.40341867,1403.41867
3/7/2027 9:14,1403.41867,25.61777,1.40341867,1403.41867
3/7/2027 9:29,1351.440201,27.28272,1.351440201,1351.440201
3/7/2027 9:44,1403.41867,29.6694,1.40341867,1403.41867
3/7/2027 9:59,1403.41867,37.11719,1.40341867,1403.41867
3/7/2027 10:14,1403.41867,49.17557,1.40341867,1403.41867
3/7/2027 10:29,1455.39714,56.21259,1.45539714,1455.39714
3/7/2027 10:44,1403.41867,49.61683,1.40341867,1403.41867
3/7/2027 10:59,1403.41867,38.12161,1.40341867,1403.41867
3/7/2027 11:14,1403.41867,34.70258,1.40341867,1403.41867
3/7/2027 11:29,1403.41867,29.94691,1.40341867,1403.41867
3/7/2027 11:44,1403.41867,27.25396,1.40341867,1403.41867
3/7/2027 11:59,1403.41867,27.55903,1.40341867,1403.41867
3/7/2027 12:14,1455.39714,26.49445,1.45539714,1455.39714
3/7/2027 12:29,1403.41867,26.3791,1.40341867,1403.41867
3/7/2027 12:44,1455.39714,25.74311,1.45539714,1455.39714
3/7/2027 12:59,1403.41867,30.83,1.40341867,1403.41867
3/7/2027 13:14,1403.41867,41.14711,1.40341867,1403.41867
3/7/2027 13:29,1403.41867,37.83468,1.40341867,1403.41867
3/7/2027 13:44,1403.41867,25.97087,1.40341867,1403.41867
3/7/2027 13:59,1403.41867,23.22149,1.40341867,1403.41867
3/7/2027 14:14,1351.440201,20.40205,1.351440201,1351.440201
3/7/2027 14:29,1403.41867,22.1102,1.40341867,1403.41867
3/7/2027 14:44,1455.39714,20.86,1.45539714,1455.39714
3/7/2027 14:59,1455.39714,22.42062,1.45539714,1455.39714
3/7/2027 15:14,1403.41867,25.30919,1.40341867,1403.41867
3/7/2027 15:29,1403.41867,29.18284,1.40341867,1403.41867
3/7/2027 15:44,1403.41867,29.46849,1.40341867,1403.41867
3/7/2027 15:59,1403.41867,33.45519,1.40341867,1403.41867
3/7/2027 16:14,1403.41867,45.94912,1.40341867,1403.41867
3/7/2027 16:29,1403.41867,54.10492,1.40341867,1403.41867
3/7/2027 16:44,1403.41867,46.48422,1.40341867,1403.41867
3/7/2027 16:59,1351.440201,38.32922,1.351440201,1351.440201
3/7/2027 17:14,1351.440201,34.33642,1.351440201,1351.440201
3/7/2027 17:29,1403.41867,29.14337,1.40341867,1403.41867
3/7/2027 17:44,1455.39714,28.09068,1.45539714,1455.39714
3/7/2027 17:59,1351.440201,27.54444,1.351440201,1351.440201
3/7/2027 18:14,1403.41867,26.64029,1.40341867,1403.41867
3/7/2027 18:29,1351.440201,26.43152,1.351440201,1351.440201
3/7/2027 18:44,1351.440201,27.53907,1.351440201,1351.440201
3/7/2027 18:59,1299.461732,30.47579,1.299461732,1299.461732
3/7/2027 19:14,1351.440201,43.20817,1.351440201,1351.440201
3/7/2027 19:29,1351.440201,44.40284,1.351440201,1351.440201
3/7/2027 19:44,1351.440201,29.72367,1.351440201,1351.440201
3/7/2027 19:59,1351.440201,26.57699,1.351440201,1351.440201
3/7/2027 20:14,1351.440201,23.04789,1.351440201,1351.440201
3/7/2027 20:29,1403.41867,21.25,1.40341867,1403.41867
3/7/2027 20:44,1455.39714,20.31,1.45539714,1455.39714
3/7/2027 20:59,1455.39714,20.49462,1.45539714,1455.39714
3/7/2027 21:14,1455.39714,20.97059,1.45539714,1455.39714
3/7/2027 21:29,1455.39714,23.80221,1.45539714,1455.39714
3/7/2027 21:44,1455.39714,26.02135,1.45539714,1455.39714
3/7/2027 21:59,1455.39714,32.58019,1.45539714,1455.39714
3/7/2027 22:14,1403.41867,44.46566,1.40341867,1403.41867
3/7/2027 22:29,1403.41867,55.63273,1.40341867,1403.41867
3/7/2027 22:44,1403.41867,49.33312,1.40341867,1403.41867
3/7/2027 22:59,1351.440201,37.2222,1.351440201,1351.440201
3/7/2027 23:14,1351.440201,31.95285,1.351440201,1351.440201
3/7/2027 23:29,1403.41867,28.81608,1.40341867,1403.41867
3/7/2027 23:44,1351.440201,27.9077,1.351440201,1351.440201
3/7/2027 23:59,1351.440201,27.5324,1.351440201,1351.440201
3/8/2027 0:14,1351.440201,26.88849,1.351440201,1351.440201
3/8/2027 0:29,1351.440201,26.37627,1.351440201,1351.440201
3/8/2027 0:44,1351.440201,27.61494,1.351440201,1351.440201
3/8/2027 0:59,1351.440201,32.16073,1.351440201,1351.440201
3/8/2027 1:14,1351.440201,42.0153,1.351440201,1351.440201
3/8/2027 1:29,1351.440201,39.88294,1.351440201,1351.440201
3/8/2027 1:44,1351.440201,29.64865,1.351440201,1351.440201
3/8/2027 1:59,1351.440201,26.18247,1.351440201,1351.440201
3/8/2027 2:14,1351.440201,22.46,1.351440201,1351.440201
3/8/2027 2:29,1351.440201,22.67,1.351440201,1351.440201
3/8/2027 2:44,1351.440201,22.86377,1.351440201,1351.440201
3/8/2027 2:59,1351.440201,23.73677,1.351440201,1351.440201
3/8/2027 3:14,1351.440201,24.52187,1.351440201,1351.440201
3/8/2027 3:29,1351.440201,24.51303,1.351440201,1351.440201
3/8/2027 3:44,1351.440201,26.26046,1.351440201,1351.440201
3/8/2027 3:59,1351.440201,30.83386,1.351440201,1351.440201
3/8/2027 4:14,1351.440201,41.0535,1.351440201,1351.440201
3/8/2027 4:29,1351.440201,55.80639,1.351440201,1351.440201
3/8/2027 4:44,1351.440201,45.68695,1.351440201,1351.440201
3/8/2027 4:59,1351.440201,38.47407,1.351440201,1351.440201
3/8/2027 5:14,1351.440201,34.06718,1.351440201,1351.440201
3/8/2027 5:29,1299.461732,31.55796,1.299461732,1299.461732
3/8/2027 5:44,1351.440201,28.60586,1.351440201,1351.440201
3/8/2027 5:59,1299.461732,27.32096,1.299461732,1299.461732
3/8/2027 6:14,1351.440201,29.4241,1.351440201,1351.440201
3/8/2027 6:29,1351.440201,28.73526,1.351440201,1351.440201
3/8/2027 6:44,1351.440201,29.03998,1.351440201,1351.440201
3/8/2027 6:59,1351.440201,30.82513,1.351440201,1351.440201
3/8/2027 7:14,1351.440201,29.73983,1.351440201,1351.440201
3/8/2027 7:29,1351.440201,27.75908,1.351440201,1351.440201
3/8/2027 7:44,1351.440201,22.62815,1.351440201,1351.440201
3/8/2027 7:59,1403.41867,15.16,1.40341867,1403.41867
3/8/2027 8:14,1403.41867,6.60859,1.40341867,1403.41867
3/8/2027 8:29,1351.440201,8.21598,1.351440201,1351.440201
3/8/2027 8:44,1351.440201,10.17379,1.351440201,1351.440201
3/8/2027 8:59,1403.41867,13.94255,1.40341867,1403.41867
3/8/2027 9:14,1455.39714,15.72,1.45539714,1455.39714
3/8/2027 9:29,1403.41867,19.55897,1.40341867,1403.41867
3/8/2027 9:44,1403.41867,23.89033,1.40341867,1403.41867
3/8/2027 9:59,1351.440201,28.9851,1.351440201,1351.440201
3/8/2027 10:14,1351.440201,41.80994,1.351440201,1351.440201
3/8/2027 10:29,1351.440201,53.04643,1.351440201,1351.440201
3/8/2027 10:44,1351.440201,45.42541,1.351440201,1351.440201
3/8/2027 10:59,1403.41867,38.15082,1.40341867,1403.41867
3/8/2027 11:14,1351.440201,34.55997,1.351440201,1351.440201
3/8/2027 11:29,1403.41867,31.55049,1.40341867,1403.41867
3/8/2027 11:44,1403.41867,28.35124,1.40341867,1403.41867
3/8/2027 11:59,1351.440201,27.60023,1.351440201,1351.440201
3/8/2027 12:14,1403.41867,28.77165,1.40341867,1403.41867
3/8/2027 12:29,1403.41867,28.86247,1.40341867,1403.41867
3/8/2027 12:44,1403.41867,28.7014,1.40341867,1403.41867
3/8/2027 12:59,1403.41867,31.34817,1.40341867,1403.41867
3/8/2027 13:14,1403.41867,30.91769,1.40341867,1403.41867
3/8/2027 13:29,1403.41867,27.73427,1.40341867,1403.41867
3/8/2027 13:44,1403.41867,16.39,1.40341867,1403.41867
3/8/2027 13:59,1403.41867,0.81086,1.40341867,1403.41867
3/8/2027 14:14,1403.41867,0.36442,1.40341867,1403.41867
3/8/2027 14:29,1403.41867,0.63256,1.40341867,1403.41867
3/8/2027 14:44,1403.41867,1.64467,1.40341867,1403.41867
3/8/2027 14:59,1351.440201,4.4967,1.351440201,1351.440201
3/8/2027 15:14,1351.440201,12.9936,1.351440201,1351.440201
3/8/2027 15:29,1351.440201,19.46427,1.351440201,1351.440201
3/8/2027 15:44,1403.41867,25.58331,1.40341867,1403.41867
3/8/2027 15:59,1403.41867,34.67817,1.40341867,1403.41867
3/8/2027 16:14,1351.440201,46.80223,1.351440201,1351.440201
3/8/2027 16:29,1403.41867,58.91,1.40341867,1403.41867
3/8/2027 16:44,1403.41867,46.41279,1.40341867,1403.41867
3/8/2027 16:59,1403.41867,38.87709,1.40341867,1403.41867
3/8/2027 17:14,1299.461732,34.64144,1.299461732,1299.461732
3/8/2027 17:29,1351.440201,29.07839,1.351440201,1351.440201
3/8/2027 17:44,1351.440201,28.4199,1.351440201,1351.440201
3/8/2027 17:59,1351.440201,28.43606,1.351440201,1351.440201
3/8/2027 18:14,1351.440201,27.61539,1.351440201,1351.440201
3/8/2027 18:29,1351.440201,27.30186,1.351440201,1351.440201
3/8/2027 18:44,1299.461732,27.74107,1.299461732,1299.461732
3/8/2027 18:59,1351.440201,31.65626,1.351440201,1351.440201
3/8/2027 19:14,1299.461732,36.10717,1.299461732,1299.461732
3/8/2027 19:29,1299.461732,35.20716,1.299461732,1299.461732
3/8/2027 19:44,1351.440201,27.62908,1.351440201,1351.440201
3/8/2027 19:59,1351.440201,20.88056,1.351440201,1351.440201
3/8/2027 20:14,1351.440201,21.03904,1.351440201,1351.440201
3/8/2027 20:29,1403.41867,22.51,1.40341867,1403.41867
3/8/2027 20:44,1403.41867,26.40924,1.40341867,1403.41867
3/8/2027 20:59,1403.41867,27.76124,1.40341867,1403.41867
3/8/2027 21:14,1455.39714,29.40011,1.45539714,1455.39714
3/8/2027 21:29,1455.39714,30.69877,1.45539714,1455.39714
3/8/2027 21:44,1455.39714,34.84812,1.45539714,1455.39714
3/8/2027 21:59,1403.41867,41.27407,1.40341867,1403.41867
3/8/2027 22:14,1403.41867,59.1985,1.40341867,1403.41867
3/8/2027 22:29,1403.41867,66.49838,1.40341867,1403.41867
3/8/2027 22:44,1455.39714,49.87611,1.45539714,1455.39714
3/8/2027 22:59,1403.41867,39.05114,1.40341867,1403.41867
3/8/2027 23:14,1351.440201,34.61543,1.351440201,1351.440201
3/8/2027 23:29,1351.440201,30.54645,1.351440201,1351.440201
3/8/2027 23:44,1403.41867,31.38,1.40341867,1403.41867
3/8/2027 23:59,1403.41867,29.60969,1.40341867,1403.41867
3/9/2027 0:14,1351.440201,28.21174,1.351440201,1351.440201
3/9/2027 0:29,1351.440201,27.53759,1.351440201,1351.440201
3/9/2027 0:44,1351.440201,27.6349,1.351440201,1351.440201
3/9/2027 0:59,1351.440201,31.74175,1.351440201,1351.440201
3/9/2027 1:14,1351.440201,37.70811,1.351440201,1351.440201
3/9/2027 1:29,1351.440201,36.84047,1.351440201,1351.440201
3/9/2027 1:44,1351.440201,27.34956,1.351440201,1351.440201
3/9/2027 1:59,1351.440201,19.04,1.351440201,1351.440201
3/9/2027 2:14,1351.440201,18.77,1.351440201,1351.440201
3/9/2027 2:29,1351.440201,25.914,1.351440201,1351.440201
3/9/2027 2:44,1351.440201,27.38191,1.351440201,1351.440201
3/9/2027 2:59,1299.461732,31.9286,1.299461732,1299.461732
3/9/2027 3:14,1299.461732,33.98546,1.299461732,1299.461732
3/9/2027 3:29,1351.440201,35.65977,1.351440201,1351.440201
3/9/2027 3:44,1351.440201,37.0708,1.351440201,1351.440201
3/9/2027 3:59,1351.440201,49.72998,1.351440201,1351.440201
3/9/2027 4:14,1299.461732,71.1157,1.299461732,1299.461732
3/9/2027 4:29,1351.440201,71.89699,1.351440201,1351.440201
3/9/2027 4:44,1351.440201,51.52293,1.351440201,1351.440201
3/9/2027 4:59,1351.440201,41.20488,1.351440201,1351.440201
3/9/2027 5:14,1351.440201,35.39087,1.351440201,1351.440201
3/9/2027 5:29,1299.461732,34.31156,1.299461732,1299.461732
3/9/2027 5:44,1351.440201,30.64674,1.351440201,1351.440201
3/9/2027 5:59,1351.440201,29.0627,1.351440201,1351.440201
3/9/2027 6:14,1351.440201,28.20047,1.351440201,1351.440201
3/9/2027 6:29,1351.440201,27.31705,1.351440201,1351.440201
3/9/2027 6:44,1351.440201,27.94238,1.351440201,1351.440201
3/9/2027 6:59,1351.440201,30.19141,1.351440201,1351.440201
3/9/2027 7:14,1403.41867,36.36957,1.40341867,1403.41867
3/9/2027 7:29,1351.440201,34.73841,1.351440201,1351.440201
3/9/2027 7:44,1455.39714,27.36941,1.45539714,1455.39714
3/9/2027 7:59,1351.440201,23.32477,1.351440201,1351.440201
3/9/2027 8:14,1351.440201,22.28174,1.351440201,1351.440201
3/9/2027 8:29,1403.41867,25.76957,1.40341867,1403.41867
3/9/2027 8:44,1455.39714,26.95684,1.45539714,1455.39714
3/9/2027 8:59,1507.375609,31.17663,1.507375609,1507.375609
3/9/2027 9:14,1403.41867,34.02679,1.40341867,1403.41867
3/9/2027 9:29,1455.39714,36.393,1.45539714,1455.39714
3/9/2027 9:44,1455.39714,40.33044,1.45539714,1455.39714
3/9/2027 9:59,1403.41867,50.0014,1.40341867,1403.41867
3/9/2027 10:14,1403.41867,66.31486,1.40341867,1403.41867
3/9/2027 10:29,1403.41867,73.22397,1.40341867,1403.41867
3/9/2027 10:44,1403.41867,48.17546,1.40341867,1403.41867
3/9/2027 10:59,1403.41867,39.2365,1.40341867,1403.41867
3/9/2027 11:14,1403.41867,34.92922,1.40341867,1403.41867
3/9/2027 11:29,1455.39714,31.74775,1.45539714,1455.39714
3/9/2027 11:44,1403.41867,29.1941,1.40341867,1403.41867
3/9/2027 11:59,1403.41867,28.40408,1.40341867,1403.41867
3/9/2027 12:14,1403.41867,27.92649,1.40341867,1403.41867
3/9/2027 12:29,1403.41867,27.29109,1.40341867,1403.41867
3/9/2027 12:44,1403.41867,27.36807,1.40341867,1403.41867
3/9/2027 12:59,1403.41867,29.05844,1.40341867,1403.41867
3/9/2027 13:14,1403.41867,34.66937,1.40341867,1403.41867
3/9/2027 13:29,1403.41867,33.70471,1.40341867,1403.41867
3/9/2027 13:44,1455.39714,22.82868,1.45539714,1455.39714
3/9/2027 13:59,1403.41867,17.12441,1.40341867,1403.41867
3/9/2027 14:14,1455.39714,19.24,1.45539714,1455.39714
3/9/2027 14:29,1403.41867,22.98561,1.40341867,1403.41867
3/9/2027 14:44,1351.440201,25.91021,1.351440201,1351.440201
3/9/2027 14:59,1403.41867,28.93,1.40341867,1403.41867
3/9/2027 15:14,1351.440201,33.03524,1.351440201,1351.440201
3/9/2027 15:29,1403.41867,35.72665,1.40341867,1403.41867
3/9/2027 15:44,1351.440201,40.569,1.351440201,1351.440201
3/9/2027 15:59,1403.41867,49.3845,1.40341867,1403.41867
3/9/2027 16:14,1403.41867,66.95958,1.40341867,1403.41867
3/9/2027 16:29,1403.41867,70.89289,1.40341867,1403.41867
3/9/2027 16:44,1403.41867,50.8855,1.40341867,1403.41867
3/9/2027 16:59,1507.375609,41.14516,1.507375609,1507.375609
3/9/2027 17:14,1403.41867,34.44635,1.40341867,1403.41867
3/9/2027 17:29,1403.41867,32.00058,1.40341867,1403.41867
3/9/2027 17:44,1351.440201,28.49219,1.351440201,1351.440201
3/9/2027 17:59,1351.440201,28.11345,1.351440201,1351.440201
3/9/2027 18:14,1351.440201,27.48079,1.351440201,1351.440201
3/9/2027 18:29,1351.440201,26.92405,1.351440201,1351.440201
3/9/2027 18:44,1351.440201,27.50415,1.351440201,1351.440201
3/9/2027 18:59,1351.440201,30.24803,1.351440201,1351.440201
3/9/2027 19:14,1351.440201,38.1542,1.351440201,1351.440201
3/9/2027 19:29,1351.440201,35.26385,1.351440201,1351.440201
3/9/2027 19:44,1351.440201,26.09678,1.351440201,1351.440201
3/9/2027 19:59,1351.440201,22.52078,1.351440201,1351.440201
3/9/2027 20:14,1351.440201,21.9071,1.351440201,1351.440201
3/9/2027 20:29,1403.41867,25.39711,1.40341867,1403.41867
3/9/2027 20:44,1403.41867,28.62049,1.40341867,1403.41867
3/9/2027 20:59,1403.41867,30.36859,1.40341867,1403.41867
3/9/2027 21:14,1455.39714,32.13155,1.45539714,1455.39714
3/9/2027 21:29,1455.39714,32.60128,1.45539714,1455.39714
3/9/2027 21:44,1455.39714,32.11876,1.45539714,1455.39714
3/9/2027 21:59,1455.39714,42.72079,1.45539714,1455.39714
3/9/2027 22:14,1455.39714,56.99167,1.45539714,1455.39714
3/9/2027 22:29,1455.39714,57.54542,1.45539714,1455.39714
3/9/2027 22:44,1403.41867,43.84665,1.40341867,1403.41867
3/9/2027 22:59,1403.41867,35.67866,1.40341867,1403.41867
3/9/2027 23:14,1351.440201,32.27376,1.351440201,1351.440201
3/9/2027 23:29,1403.41867,29.5128,1.40341867,1403.41867
3/9/2027 23:44,1403.41867,30.44922,1.40341867,1403.41867
3/9/2027 23:59,1403.41867,29.37662,1.40341867,1403.41867
3/10/2027 0:14,1351.440201,28.34265,1.351440201,1351.440201
3/10/2027 0:29,1351.440201,27.85124,1.351440201,1351.440201
3/10/2027 0:44,1351.440201,27.57466,1.351440201,1351.440201
3/10/2027 0:59,1351.440201,31.04794,1.351440201,1351.440201
3/10/2027 1:14,1299.461732,31.0845,1.299461732,1299.461732
3/10/2027 1:29,1351.440201,28.99017,1.351440201,1351.440201
3/10/2027 1:44,1351.440201,20.29429,1.351440201,1351.440201
3/10/2027 1:59,1351.440201,12.75,1.351440201,1351.440201
3/10/2027 2:14,1351.440201,12.65561,1.351440201,1351.440201
3/10/2027 2:29,1351.440201,15.78756,1.351440201,1351.440201
3/10/2027 2:44,1351.440201,17.41493,1.351440201,1351.440201
3/10/2027 2:59,1351.440201,20.36,1.351440201,1351.440201
3/10/2027 3:14,1351.440201,24.60098,1.351440201,1351.440201
3/10/2027 3:29,1351.440201,26.65157,1.351440201,1351.440201
