Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
2/28/2025 7:14,1557.409675,40.16677,1.557409675,1557.409675
2/28/2025 7:29,1557.409675,35.72876,1.557409675,1557.409675
2/28/2025 7:44,1617.310047,30.84597,1.617310047,1617.310047
2/28/2025 7:59,1617.310047,30.99128,1.617310047,1617.310047
2/28/2025 8:14,1617.310047,33.66896,1.617310047,1617.310047
2/28/2025 8:29,1557.409675,33.2377,1.557409675,1557.409675
2/28/2025 8:44,1617.310047,34.19711,1.617310047,1617.310047
2/28/2025 8:59,1557.409675,36.95655,1.557409675,1557.409675
2/28/2025 9:14,1677.210419,38.49172,1.677210419,1677.210419
2/28/2025 9:29,1677.210419,44.65561,1.677210419,1677.210419
2/28/2025 9:44,1677.210419,46.55195,1.677210419,1677.210419
2/28/2025 9:59,1617.310047,47.73561,1.617310047,1617.310047
2/28/2025 10:14,1677.210419,57.13436,1.677210419,1677.210419
2/28/2025 10:29,1617.310047,68.03317,1.617310047,1617.310047
2/28/2025 10:44,1617.310047,52.46066,1.617310047,1617.310047
2/28/2025 10:59,1677.210419,43.62322,1.677210419,1677.210419
2/28/2025 11:14,1617.310047,35.98177,1.617310047,1617.310047
2/28/2025 11:29,1677.210419,32.94779,1.677210419,1677.210419
2/28/2025 11:44,1617.310047,30.73178,1.617310047,1617.310047
2/28/2025 11:59,1677.210419,28.75142,1.677210419,1677.210419
2/28/2025 12:14,1617.310047,28.09278,1.617310047,1617.310047
2/28/2025 12:29,1617.310047,27.41679,1.617310047,1617.310047
2/28/2025 12:44,1617.310047,28.30611,1.617310047,1617.310047
2/28/2025 12:59,1617.310047,30.0735,1.617310047,1617.310047
2/28/2025 13:14,1617.310047,36.44954,1.617310047,1617.310047
2/28/2025 13:29,1617.310047,33.6894,1.617310047,1617.310047
2/28/2025 13:44,1617.310047,29.58004,1.617310047,1617.310047
2/28/2025 13:59,1617.310047,29.69479,1.617310047,1617.310047
2/28/2025 14:14,1677.210419,33.16416,1.677210419,1677.210419
2/28/2025 14:29,1617.310047,33.65886,1.617310047,1617.310047
2/28/2025 14:44,1617.310047,34.38924,1.617310047,1617.310047
2/28/2025 14:59,1617.310047,37.74501,1.617310047,1617.310047
2/28/2025 15:14,1617.310047,38.93892,1.617310047,1617.310047
2/28/2025 15:29,1677.210419,45.36045,1.677210419,1677.210419
2/28/2025 15:44,1617.310047,44.90589,1.617310047,1617.310047
2/28/2025 15:59,1617.310047,47.01393,1.617310047,1617.310047
2/28/2025 16:14,1677.210419,55.1015,1.677210419,1677.210419
2/28/2025 16:29,1497.509303,60.3737,1.497509303,1497.509303
2/28/2025 16:44,1617.310047,48.95826,1.617310047,1617.310047
2/28/2025 16:59,1617.310047,40.88141,1.617310047,1617.310047
2/28/2025 17:14,1557.409675,34.84808,1.557409675,1557.409675
2/28/2025 17:29,1617.310047,32.57867,1.617310047,1617.310047
2/28/2025 17:44,1617.310047,30.1924,1.617310047,1617.310047
2/28/2025 17:59,1557.409675,28.55582,1.557409675,1557.409675
2/28/2025 18:14,1557.409675,28.0086,1.557409675,1557.409675
2/28/2025 18:29,1617.310047,27.55661,1.617310047,1617.310047
2/28/2025 18:44,1557.409675,28.12267,1.557409675,1557.409675
2/28/2025 18:59,1557.409675,30.92048,1.557409675,1557.409675
2/28/2025 19:14,1617.310047,36.66805,1.617310047,1617.310047
2/28/2025 19:29,1617.310047,35.73056,1.617310047,1617.310047
2/28/2025 19:44,1557.409675,30.13972,1.557409675,1557.409675
2/28/2025 19:59,1557.409675,29.41112,1.557409675,1557.409675
2/28/2025 20:14,1617.310047,32.13503,1.617310047,1617.310047
2/28/2025 20:29,1557.409675,32.18108,1.557409675,1557.409675
2/28/2025 20:44,1677.210419,32.92131,1.677210419,1677.210419
2/28/2025 20:59,1677.210419,34.37605,1.677210419,1677.210419
2/28/2025 21:14,1617.310047,37.06152,1.617310047,1617.310047
2/28/2025 21:29,1617.310047,40.0225,1.617310047,1617.310047
2/28/2025 21:44,1617.310047,40.0426,1.617310047,1617.310047
2/28/2025 21:59,1677.210419,42.46614,1.677210419,1677.210419
2/28/2025 22:14,1617.310047,51.00308,1.617310047,1617.310047
2/28/2025 22:29,1677.210419,55.1935,1.677210419,1677.210419
2/28/2025 22:44,1617.310047,47.87984,1.617310047,1617.310047
2/28/2025 22:59,1617.310047,40.10903,1.617310047,1617.310047
2/28/2025 23:14,1557.409675,34.22079,1.557409675,1557.409675
2/28/2025 23:29,1617.310047,32.60654,1.617310047,1617.310047
2/28/2025 23:44,1617.310047,31.30765,1.617310047,1617.310047
2/28/2025 23:59,1677.210419,29.39937,1.677210419,1677.210419
3/1/2025 0:14,1617.310047,28.53712,1.617310047,1617.310047
3/1/2025 0:29,1557.409675,28.15048,1.557409675,1557.409675
3/1/2025 0:44,1617.310047,29.16114,1.617310047,1617.310047
3/1/2025 0:59,1557.409675,31.70478,1.557409675,1557.409675
3/1/2025 1:14,1557.409675,41.35112,1.557409675,1557.409675
3/1/2025 1:29,1557.409675,36.86635,1.557409675,1557.409675
3/1/2025 1:44,1557.409675,30.18296,1.557409675,1557.409675
3/1/2025 1:59,1557.409675,29.05752,1.557409675,1557.409675
3/1/2025 2:14,1557.409675,30.48389,1.557409675,1557.409675
3/1/2025 2:29,1557.409675,32.31879,1.557409675,1557.409675
3/1/2025 2:44,1557.409675,35.48957,1.557409675,1557.409675
3/1/2025 2:59,1557.409675,39.3531,1.557409675,1557.409675
3/1/2025 3:14,1557.409675,42.55705,1.557409675,1557.409675
3/1/2025 3:29,1557.409675,48.06147,1.557409675,1557.409675
3/1/2025 3:44,1557.409675,51.20263,1.557409675,1557.409675
3/1/2025 3:59,1557.409675,50.65181,1.557409675,1557.409675
3/1/2025 4:14,1557.409675,60.86547,1.557409675,1557.409675
3/1/2025 4:29,1557.409675,66.92926,1.557409675,1557.409675
3/1/2025 4:44,1557.409675,52.03189,1.557409675,1557.409675
3/1/2025 4:59,1557.409675,48.36,1.557409675,1557.409675
3/1/2025 5:14,1557.409675,40.11622,1.557409675,1557.409675
3/1/2025 5:29,1557.409675,36.28609,1.557409675,1557.409675
3/1/2025 5:44,1557.409675,33.96989,1.557409675,1557.409675
3/1/2025 5:59,1557.409675,31.76293,1.557409675,1557.409675
3/1/2025 6:14,1497.509303,30.67456,1.497509303,1497.509303
3/1/2025 6:29,1557.409675,30.06478,1.557409675,1557.409675
3/1/2025 6:44,1557.409675,29.80032,1.557409675,1557.409675
3/1/2025 6:59,1557.409675,30.72015,1.557409675,1557.409675
3/1/2025 7:14,1557.409675,32.55738,1.557409675,1557.409675
3/1/2025 7:29,1557.409675,29.46611,1.557409675,1557.409675
3/1/2025 7:44,1557.409675,26.90551,1.557409675,1557.409675
3/1/2025 7:59,1557.409675,25.32347,1.557409675,1557.409675
3/1/2025 8:14,1557.409675,27.76906,1.557409675,1557.409675
3/1/2025 8:29,1617.310047,30.10879,1.617310047,1617.310047
3/1/2025 8:44,1797.011163,34.52726,1.797011163,1797.011163
3/1/2025 8:59,1737.110791,37.82442,1.737110791,1737.110791
3/1/2025 9:14,1617.310047,40.86502,1.617310047,1617.310047
3/1/2025 9:29,1557.409675,47.54769,1.557409675,1557.409675
3/1/2025 9:44,1557.409675,51.80839,1.557409675,1557.409675
3/1/2025 9:59,1557.409675,54.37237,1.557409675,1557.409675
3/1/2025 10:14,1557.409675,59.19934,1.557409675,1557.409675
3/1/2025 10:29,1557.409675,67.11333,1.557409675,1557.409675
3/1/2025 10:44,1557.409675,53.68681,1.557409675,1557.409675
3/1/2025 10:59,1677.210419,48.7668,1.677210419,1677.210419
3/1/2025 11:14,1617.310047,41.26333,1.617310047,1617.310047
3/1/2025 11:29,1677.210419,36.68068,1.677210419,1677.210419
3/1/2025 11:44,1617.310047,37.66847,1.617310047,1617.310047
3/1/2025 11:59,1737.110791,32.82931,1.737110791,1737.110791
3/1/2025 12:14,1737.110791,32.40319,1.737110791,1737.110791
3/1/2025 12:29,1677.210419,30.96858,1.677210419,1677.210419
3/1/2025 12:44,1617.310047,30.43195,1.617310047,1617.310047
3/1/2025 12:59,1617.310047,31.36867,1.617310047,1617.310047
3/1/2025 13:14,1617.310047,30.76643,1.617310047,1617.310047
3/1/2025 13:29,1617.310047,27.62334,1.617310047,1617.310047
3/1/2025 13:44,1617.310047,22.78784,1.617310047,1617.310047
3/1/2025 13:59,1617.310047,24.9891,1.617310047,1617.310047
3/1/2025 14:14,1617.310047,27.81,1.617310047,1617.310047
3/1/2025 14:29,1617.310047,32.73559,1.617310047,1617.310047
3/1/2025 14:44,1617.310047,36.77,1.617310047,1617.310047
3/1/2025 14:59,1497.509303,43.41,1.497509303,1497.509303
3/1/2025 15:14,1557.409675,49.55387,1.557409675,1557.409675
3/1/2025 15:29,1677.210419,53.82768,1.677210419,1677.210419
3/1/2025 15:44,1617.310047,58.02854,1.617310047,1617.310047
3/1/2025 15:59,1617.310047,64.67,1.617310047,1617.310047
3/1/2025 16:14,1617.310047,86.90126,1.617310047,1617.310047
3/1/2025 16:29,1617.310047,100.42218,1.617310047,1617.310047
3/1/2025 16:44,1737.110791,69.82772,1.737110791,1737.110791
3/1/2025 16:59,1557.409675,52.05745,1.557409675,1557.409675
3/1/2025 17:14,1497.509303,45.16842,1.497509303,1497.509303
3/1/2025 17:29,1557.409675,39.57174,1.557409675,1557.409675
3/1/2025 17:44,1557.409675,36.49579,1.557409675,1557.409675
3/1/2025 17:59,1497.509303,33.78837,1.497509303,1497.509303
3/1/2025 18:14,1557.409675,30.81546,1.557409675,1557.409675
3/1/2025 18:29,1497.509303,30.22127,1.497509303,1497.509303
3/1/2025 18:44,1497.509303,30.73064,1.497509303,1497.509303
3/1/2025 18:59,1497.509303,34.52716,1.497509303,1497.509303
3/1/2025 19:14,1497.509303,43.89635,1.497509303,1497.509303
3/1/2025 19:29,1557.409675,44.0185,1.557409675,1557.409675
3/1/2025 19:44,1557.409675,38.21621,1.557409675,1557.409675
3/1/2025 19:59,1557.409675,41.37846,1.557409675,1557.409675
3/1/2025 20:14,1617.310047,44.30012,1.617310047,1617.310047
3/1/2025 20:29,1617.310047,48.65225,1.617310047,1617.310047
3/1/2025 20:44,1557.409675,53.35997,1.557409675,1557.409675
3/1/2025 20:59,1677.210419,67.5167,1.677210419,1677.210419
3/1/2025 21:14,1617.310047,112.57,1.617310047,1617.310047
3/1/2025 21:29,1617.310047,204.45596,1.617310047,1617.310047
3/1/2025 21:44,1617.310047,225.87824,1.617310047,1617.310047
3/1/2025 21:59,1617.310047,337.31151,1.617310047,1617.310047
3/1/2025 22:14,1617.310047,447.96052,1.617310047,1617.310047
3/1/2025 22:29,1617.310047,407.65441,1.617310047,1617.310047
3/1/2025 22:44,1557.409675,180.91303,1.557409675,1557.409675
3/1/2025 22:59,1557.409675,72.10369,1.557409675,1557.409675
3/1/2025 23:14,1617.310047,48.21355,1.617310047,1617.310047
3/1/2025 23:29,1557.409675,43.16,1.557409675,1557.409675
3/1/2025 23:44,1557.409675,33.53791,1.557409675,1557.409675
3/1/2025 23:59,1557.409675,32.64128,1.557409675,1557.409675
3/2/2025 0:14,1557.409675,31.17754,1.557409675,1557.409675
3/2/2025 0:29,1557.409675,30.61614,1.557409675,1557.409675
3/2/2025 0:44,1557.409675,31.08839,1.557409675,1557.409675
3/2/2025 0:59,1557.409675,33.29201,1.557409675,1557.409675
3/2/2025 1:14,1557.409675,39.41463,1.557409675,1557.409675
3/2/2025 1:29,1557.409675,39.04287,1.557409675,1557.409675
3/2/2025 1:44,1557.409675,34.16207,1.557409675,1557.409675
3/2/2025 1:59,1557.409675,35.84303,1.557409675,1557.409675
3/2/2025 2:14,1557.409675,41.15295,1.557409675,1557.409675
3/2/2025 2:29,1497.509303,47.76818,1.497509303,1497.509303
3/2/2025 2:44,1557.409675,49.97796,1.557409675,1557.409675
3/2/2025 2:59,1557.409675,57.95924,1.557409675,1557.409675
3/2/2025 3:14,1557.409675,81.05267,1.557409675,1557.409675
3/2/2025 3:29,1557.409675,139.80798,1.557409675,1557.409675
3/2/2025 3:44,1557.409675,176.05281,1.557409675,1557.409675
3/2/2025 3:59,1557.409675,246.23083,1.557409675,1557.409675
3/2/2025 4:14,1557.409675,323.87921,1.557409675,1557.409675
3/2/2025 4:29,1557.409675,285.96,1.557409675,1557.409675
3/2/2025 4:44,1557.409675,104.88613,1.557409675,1557.409675
3/2/2025 4:59,1557.409675,57.32153,1.557409675,1557.409675
3/2/2025 5:14,1557.409675,46.91199,1.557409675,1557.409675
3/2/2025 5:29,1557.409675,39.8839,1.557409675,1557.409675
3/2/2025 5:44,1557.409675,33.93758,1.557409675,1557.409675
3/2/2025 5:59,1557.409675,32.60035,1.557409675,1557.409675
3/2/2025 6:14,1557.409675,31.53027,1.557409675,1557.409675
3/2/2025 6:29,1557.409675,30.44605,1.557409675,1557.409675
3/2/2025 6:44,1557.409675,31.77699,1.557409675,1557.409675
3/2/2025 6:59,1557.409675,35.71269,1.557409675,1557.409675
3/2/2025 7:14,1557.409675,41.52958,1.557409675,1557.409675
3/2/2025 7:29,1557.409675,41.84387,1.557409675,1557.409675
3/2/2025 7:44,1557.409675,36.3616,1.557409675,1557.409675
3/2/2025 7:59,1557.409675,37.46103,1.557409675,1557.409675
3/2/2025 8:14,1557.409675,41.38903,1.557409675,1557.409675
3/2/2025 8:29,1617.310047,52.33217,1.617310047,1617.310047
3/2/2025 8:44,1677.210419,55.22611,1.677210419,1677.210419
3/2/2025 8:59,1617.310047,58.43886,1.617310047,1617.310047
3/2/2025 9:14,1617.310047,65.92752,1.617310047,1617.310047
3/2/2025 9:29,1617.310047,83.62855,1.617310047,1617.310047
3/2/2025 9:44,1617.310047,88.81,1.617310047,1617.310047
3/2/2025 9:59,1617.310047,106.49,1.617310047,1617.310047
3/2/2025 10:14,1617.310047,153.22616,1.617310047,1617.310047
3/2/2025 10:29,1617.310047,112.66,1.617310047,1617.310047
3/2/2025 10:44,1617.310047,79.58,1.617310047,1617.310047
3/2/2025 10:59,1557.409675,61.28033,1.557409675,1557.409675
3/2/2025 11:14,1617.310047,51.08863,1.617310047,1617.310047
3/2/2025 11:29,1557.409675,43.01,1.557409675,1557.409675
3/2/2025 11:44,1617.310047,36.59569,1.617310047,1617.310047
3/2/2025 11:59,1617.310047,33.89319,1.617310047,1617.310047
3/2/2025 12:14,1617.310047,32.40681,1.617310047,1617.310047
3/2/2025 12:29,1617.310047,31.63509,1.617310047,1617.310047
3/2/2025 12:44,1557.409675,32.31443,1.557409675,1557.409675
3/2/2025 12:59,1617.310047,35.65581,1.617310047,1617.310047
3/2/2025 13:14,1557.409675,44.88494,1.557409675,1557.409675
3/2/2025 13:29,1557.409675,42.55464,1.557409675,1557.409675
3/2/2025 13:44,1617.310047,37.7899,1.617310047,1617.310047
3/2/2025 13:59,1617.310047,39.33068,1.617310047,1617.310047
3/2/2025 14:14,1557.409675,44.83368,1.557409675,1557.409675
3/2/2025 14:29,1617.310047,49.13013,1.617310047,1617.310047
3/2/2025 14:44,1617.310047,54.25839,1.617310047,1617.310047
3/2/2025 14:59,1617.310047,60.88122,1.617310047,1617.310047
3/2/2025 15:14,1617.310047,66.67046,1.617310047,1617.310047
3/2/2025 15:29,1557.409675,90.11,1.557409675,1557.409675
3/2/2025 15:44,1617.310047,115.69271,1.617310047,1617.310047
3/2/2025 15:59,1557.409675,180.30687,1.557409675,1557.409675
3/2/2025 16:14,1557.409675,317.70436,1.557409675,1557.409675
3/2/2025 16:29,1617.310047,280.36655,1.617310047,1617.310047
3/2/2025 16:44,1557.409675,114.55771,1.557409675,1557.409675
3/2/2025 16:59,1497.509303,66.87126,1.497509303,1497.509303
3/2/2025 17:14,1497.509303,52.88013,1.497509303,1497.509303
3/2/2025 17:29,1497.509303,45.27,1.497509303,1497.509303
3/2/2025 17:44,1497.509303,37.11318,1.497509303,1497.509303
3/2/2025 17:59,1497.509303,34.51814,1.497509303,1497.509303
3/2/2025 18:14,1497.509303,34.13854,1.497509303,1497.509303
3/2/2025 18:29,1557.409675,32.78738,1.557409675,1557.409675
3/2/2025 18:44,1497.509303,33.23898,1.497509303,1497.509303
3/2/2025 18:59,1557.409675,35.02897,1.557409675,1557.409675
3/2/2025 19:14,1497.509303,43.08846,1.497509303,1497.509303
3/2/2025 19:29,1557.409675,40.85071,1.557409675,1557.409675
3/2/2025 19:44,1557.409675,39.57991,1.557409675,1557.409675
3/2/2025 19:59,1557.409675,40.81206,1.557409675,1557.409675
3/2/2025 20:14,1497.509303,47.73337,1.497509303,1497.509303
3/2/2025 20:29,1617.310047,50.74672,1.617310047,1617.310047
3/2/2025 20:44,1557.409675,56.89179,1.557409675,1557.409675
3/2/2025 20:59,1557.409675,66.87565,1.557409675,1557.409675
3/2/2025 21:14,1557.409675,92.94153,1.557409675,1557.409675
3/2/2025 21:29,1617.310047,157.37218,1.617310047,1617.310047
3/2/2025 21:44,1617.310047,259.93,1.617310047,1617.310047
3/2/2025 21:59,1557.409675,397.49,1.557409675,1557.409675
3/2/2025 22:14,1617.310047,771.13269,1.617310047,1617.310047
3/2/2025 22:29,1557.409675,483.74456,1.557409675,1557.409675
3/2/2025 22:44,1557.409675,190.04,1.557409675,1557.409675
3/2/2025 22:59,1557.409675,69.0902,1.557409675,1557.409675
3/2/2025 23:14,1557.409675,55.29813,1.557409675,1557.409675
3/2/2025 23:29,1557.409675,49.11561,1.557409675,1557.409675
3/2/2025 23:44,1557.409675,39.00327,1.557409675,1557.409675
3/2/2025 23:59,1557.409675,35.27096,1.557409675,1557.409675
3/3/2025 0:14,1557.409675,34.78872,1.557409675,1557.409675
3/3/2025 0:29,1557.409675,33.70825,1.557409675,1557.409675
3/3/2025 0:44,1557.409675,33.05493,1.557409675,1557.409675
3/3/2025 0:59,1557.409675,34.11811,1.557409675,1557.409675
3/3/2025 1:14,1557.409675,35.9239,1.557409675,1557.409675
3/3/2025 1:29,1617.310047,34.66251,1.617310047,1617.310047
3/3/2025 1:44,1557.409675,31.45657,1.557409675,1557.409675
3/3/2025 1:59,1557.409675,33.31619,1.557409675,1557.409675
3/3/2025 2:14,1557.409675,37.48953,1.557409675,1557.409675
3/3/2025 2:29,1557.409675,42.55067,1.557409675,1557.409675
3/3/2025 2:44,1557.409675,48.69102,1.557409675,1557.409675
3/3/2025 2:59,1557.409675,55.09664,1.557409675,1557.409675
3/3/2025 3:14,1557.409675,61.53,1.557409675,1557.409675
3/3/2025 3:29,1557.409675,74.22399,1.557409675,1557.409675
3/3/2025 3:44,1557.409675,90.42863,1.557409675,1557.409675
3/3/2025 3:59,1497.509303,139.52693,1.497509303,1497.509303
3/3/2025 4:14,1557.409675,268.82,1.557409675,1557.409675
3/3/2025 4:29,1557.409675,224.59596,1.557409675,1557.409675
3/3/2025 4:44,1557.409675,105.11716,1.557409675,1557.409675
3/3/2025 4:59,1557.409675,59.60771,1.557409675,1557.409675
3/3/2025 5:14,1557.409675,52.09311,1.557409675,1557.409675
3/3/2025 5:29,1557.409675,45.52463,1.557409675,1557.409675
3/3/2025 5:44,1557.409675,43.81252,1.557409675,1557.409675
3/3/2025 5:59,1557.409675,39.64464,1.557409675,1557.409675
3/3/2025 6:14,1557.409675,37.2853,1.557409675,1557.409675
3/3/2025 6:29,1557.409675,34.81693,1.557409675,1557.409675
3/3/2025 6:44,1557.409675,34.60082,1.557409675,1557.409675
3/3/2025 6:59,1557.409675,33.97705,1.557409675,1557.409675
3/3/2025 7:14,1497.509303,34.58004,1.497509303,1497.509303
3/3/2025 7:29,1497.509303,31.32914,1.497509303,1497.509303
3/3/2025 7:44,1497.509303,30.19263,1.497509303,1497.509303
3/3/2025 7:59,1497.509303,30.20427,1.497509303,1497.509303
3/3/2025 8:14,1557.409675,35.63846,1.557409675,1557.409675
3/3/2025 8:29,1497.509303,40.24193,1.497509303,1497.509303
3/3/2025 8:44,1617.310047,47.4183,1.617310047,1617.310047
3/3/2025 8:59,1557.409675,50.10351,1.557409675,1557.409675
3/3/2025 9:14,1557.409675,54.85658,1.557409675,1557.409675
3/3/2025 9:29,1617.310047,58.63206,1.617310047,1617.310047
3/3/2025 9:44,1617.310047,65.26331,1.617310047,1617.310047
3/3/2025 9:59,1557.409675,70.78986,1.557409675,1557.409675
3/3/2025 10:14,1557.409675,112.21268,1.557409675,1557.409675
3/3/2025 10:29,1677.210419,92.05202,1.677210419,1677.210419
3/3/2025 10:44,1557.409675,65.47035,1.557409675,1557.409675
3/3/2025 10:59,1617.310047,53.98505,1.617310047,1617.310047
3/3/2025 11:14,1677.210419,48.42971,1.677210419,1677.210419
3/3/2025 11:29,1617.310047,42.73993,1.617310047,1617.310047
3/3/2025 11:44,1557.409675,39.40903,1.557409675,1557.409675
3/3/2025 11:59,1557.409675,36.46,1.557409675,1557.409675
3/3/2025 12:14,1557.409675,36.07,1.557409675,1557.409675
3/3/2025 12:29,1557.409675,34.54206,1.557409675,1557.409675
3/3/2025 12:44,1617.310047,34.26846,1.617310047,1617.310047
3/3/2025 12:59,1617.310047,34.28309,1.617310047,1617.310047
3/3/2025 13:14,1617.310047,36.68462,1.617310047,1617.310047
3/3/2025 13:29,1557.409675,34.63908,1.557409675,1557.409675
3/3/2025 13:44,1617.310047,30.82431,1.617310047,1617.310047
3/3/2025 13:59,1617.310047,30.98439,1.617310047,1617.310047
3/3/2025 14:14,1617.310047,33.53635,1.617310047,1617.310047
3/3/2025 14:29,1557.409675,36.83557,1.557409675,1557.409675
3/3/2025 14:44,1617.310047,41.02882,1.617310047,1617.310047
3/3/2025 14:59,1617.310047,45.5919,1.617310047,1617.310047
3/3/2025 15:14,1557.409675,49.66376,1.557409675,1557.409675
3/3/2025 15:29,1557.409675,54.37466,1.557409675,1557.409675
3/3/2025 15:44,1677.210419,56.95946,1.677210419,1677.210419
3/3/2025 15:59,1557.409675,63.68,1.557409675,1557.409675
3/3/2025 16:14,1677.210419,86.72309,1.677210419,1677.210419
3/3/2025 16:29,1557.409675,76.46818,1.557409675,1557.409675
3/3/2025 16:44,1677.210419,62.17213,1.677210419,1677.210419
3/3/2025 16:59,1677.210419,54.07675,1.677210419,1677.210419
3/3/2025 17:14,1617.310047,46.83536,1.617310047,1617.310047
3/3/2025 17:29,1617.310047,40.30651,1.617310047,1617.310047
3/3/2025 17:44,1557.409675,34.58915,1.557409675,1557.409675
3/3/2025 17:59,1557.409675,32.94186,1.557409675,1557.409675
3/3/2025 18:14,1497.509303,31.18046,1.497509303,1497.509303
3/3/2025 18:29,1497.509303,31.01699,1.497509303,1497.509303
3/3/2025 18:44,1617.310047,31.20487,1.617310047,1617.310047
3/3/2025 18:59,1497.509303,34.33617,1.497509303,1497.509303
3/3/2025 19:14,1497.509303,42.48767,1.497509303,1497.509303
3/3/2025 19:29,1557.409675,42.67452,1.557409675,1557.409675
3/3/2025 19:44,1617.310047,36.17222,1.617310047,1617.310047
3/3/2025 19:59,1497.509303,39.12633,1.497509303,1497.509303
