Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
2/24/2017 22:00,0,5525.227371,552.5227371,0.01,0.03654146,36.54146,36.54146,6005.78009,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 23:00,0,3493.569047,349.3569047,0.01,0.03271,32.71,32.71,5808.305068,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 0:00,0,2999.921454,299.9921454,0.01,0.02614524,26.14524,26.14524,5564.103408,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 1:00,0,2379.292196,237.9292196,0.01,0.02507089,25.07089,25.07089,5197.170064,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 2:00,0,2379.292196,237.9292196,0.01,0.02328574,23.28574,23.28574,5510.958405,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 3:00,0,2379.292198,237.9292198,0.01,0.02225647,22.25647,22.25647,5510.090088,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 4:00,0,2590.546804,259.0546804,0.01,0.0232739,23.2739,23.2739,5309.310071,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 5:00,0,2784.235649,278.4235649,0.01,0.02330119,23.30119,23.30119,5382.856744,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 6:00,0,3101.029824,310.1029824,0.01,0.03069474,30.69474,30.69474,5793.57007,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 7:00,0,6817.763407,681.7763407,0.01,0.03675072,36.75072,36.75072,6409.655139,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 8:00,0.1943905,4011.910143,401.1910143,0.01,0.02553938,25.53938,25.53938,6569.375124,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 9:00,0.52115,6500.983175,650.0983175,0.01,0.01443648,14.43648,14.43648,5956.055143,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 10:00,0.78674,6131.74072,613.174072,0.01,0,0,0,4921.580096,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 11:00,0.966295,5642.018323,564.2018323,0.01,0,0,0,6157.318467,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 12:00,1,5641.955647,564.1955647,0.01,0,0,0,7237.738456,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 13:00,1,5641.592447,564.1592447,0.01,0,0,0,7266.625151,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 14:00,1,5641.055928,564.1055928,0.01,0,0,0,7208.40848,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 15:00,0.93011,3149.025502,314.9025502,0.01,0,0,0,7046.013468,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 16:00,0.72287,3149.9657,314.99657,0.01,0.000415,0.415,0.415,6942.15179,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 17:00,0.3805075,3640.195505,364.0195505,0.01,0.01905506,19.05506,19.05506,6948.158492,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 18:00,0.105611,3517.44844,351.744844,0.01,0.04141784,41.41784,41.41784,6851.770138,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 19:00,0,3479.299904,347.9299904,0.01,0.05025061,50.25061,50.25061,6962.691813,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 20:00,0,3234.855952,323.4855952,0.01,0.04424579,44.24579,44.24579,7144.010156,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 21:00,0,3234.855952,323.4855952,0.01,0.0386142,38.6142,38.6142,6890.583484,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 22:00,0,3080.064257,308.0064257,0.01,0.03435997,34.35997,34.35997,6645.416797,0,0,0,1900,-1900,9000,0,0,0,0,0
2/25/2017 23:00,0,3148.380356,314.8380356,0.01,0.02781045,27.81045,27.81045,6331.351788,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 0:00,0,2809.175234,280.9175234,0.01,0.02430031,24.30031,24.30031,6111.420105,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 1:00,0,2760.187951,276.0187951,0.01,0.02433541,24.33541,24.33541,5855.421749,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 2:00,0,2645.146868,264.5146868,0.01,0.02228513,22.28513,22.28513,5765.035077,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 3:00,0,2714.928074,271.4928074,0.01,0.01715025,17.15025,17.15025,5768.430072,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 4:00,0,2555.781903,255.5781903,0.01,0.01715187,17.15187,17.15187,5770.213403,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 5:00,0,2652.879791,265.2879791,0.01,0.02215771,22.15771,22.15771,5943.496757,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 6:00,0,2761.884517,276.1884517,0.01,0.02521586,25.21586,25.21586,6203.638434,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 7:00,0,3083.833806,308.3833806,0.01,0.03370044,33.70044,33.70044,8020.853503,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 8:00,0.2006985,2982.671154,298.2671154,0.01,0.02347075,23.47075,23.47075,7911.09849,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 9:00,0.53172,2986.478912,298.6478912,0.01,0.01379,13.79,13.79,7740.241829,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 10:00,0.79787,2615.858677,261.5858677,0.01,0.00139834,1.39834,1.39834,8208.581828,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 11:00,0.978135,2163.560031,216.3560031,0.01,0,0,0,8608.286825,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 12:00,1,2273.152176,227.3152176,0.01,0,0,0,8581.5618,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 13:00,1,2458.414545,245.8414545,0.01,0,0,0,8085.261829,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 14:00,0.752175,2409.793226,240.9793226,0.01,0,0,0,8588.870129,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 15:00,0.918465,2507.354411,250.7354411,0.01,0,0,0,8155.891817,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 16:00,0.71192,2434.426618,243.4426618,0.01,0.00021866,0.21866,0.21866,7662.986784,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 17:00,0.4226035,3009.40618,300.940618,0.01,0.015433,15.433,15.433,7479.84012,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 18:00,0.106505,3543.221892,354.3221892,0.01,0.03905916,39.05916,39.05916,7196.178491,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 19:00,0,3874.106958,387.4106958,0.01,0.05082493,50.82493,50.82493,7411.535136,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 20:00,0,3537.836467,353.7836467,0.01,0.04126601,41.26601,41.26601,7416.293481,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 21:00,0,3607.468006,360.7468006,0.01,0.04005109,40.05109,40.05109,7180.013472,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 22:00,0,3251.099515,325.1099515,0.01,0.03290927,32.90927,32.90927,7006.498486,0,0,0,1900,-1900,9000,0,0,0,0,0
2/26/2017 23:00,0,3063.107976,306.3107976,0.01,0.02659,26.59,26.59,6566.005145,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 0:00,0,2663.53573,266.353573,0.01,0.02286072,22.86072,22.86072,5971.9284,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 1:00,0,3094.89691,309.489691,0.01,0.01985092,19.85092,19.85092,5804.871718,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 2:00,0,2893.541083,289.3541083,0.01,0.01693884,16.93884,16.93884,5765.661745,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 3:00,0,2897.46212,289.746212,0.01,0.01438213,14.38213,14.38213,5453.766738,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 4:00,0,2893.617813,289.3617813,0.01,0.01732367,17.32367,17.32367,5736.255086,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 5:00,0,3019.755131,301.9755131,0.01,0.02321652,23.21652,23.21652,5962.365096,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 6:00,0,3509.551554,350.9551554,0.01,0.02868936,28.68936,28.68936,6244.343443,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 7:00,0,6840.664668,684.0664668,0.01,0.04371765,43.71765,43.71765,7641.941809,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 8:00,0.202016,5010.448129,501.0448129,0.01,0.0417428,41.7428,41.7428,8319.151811,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 9:00,0.53054,10487.65225,1048.765225,0.01,0.0284311,28.4311,28.4311,8301.151815,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 10:00,0.793215,10119.19422,1011.919422,0.01,0.02498694,24.98694,24.98694,8211.721806,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 11:00,0.96976,9629.540999,962.9540999,0.01,0.02098089,20.98089,20.98089,8110.77347,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 12:00,1,9629.731227,962.9731227,0.01,0.01953689,19.53689,19.53689,8036.018469,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 13:00,1,9131.743596,913.1743596,0.01,0.0160934,16.0934,16.0934,7909.913468,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 14:00,1,9629.578801,962.9578801,0.01,0.0178742,17.8742,17.8742,7876.103463,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 15:00,0.823985,9629.278444,962.9278444,0.01,0.01775,17.75,17.75,8176.430164,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 16:00,0.50519,9629.255824,962.9255824,0.01,0.02275821,22.75821,22.75821,7864.716793,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 17:00,0.398761,10118.31911,1011.831911,0.01,0.02841632,28.41632,28.41632,7790.006803,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 18:00,0.0772465,9246.425939,924.6425939,0.01,0.04113892,41.13892,41.13892,7525.385144,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 19:00,0,7510.112152,751.0112152,0.01,0.05119637,51.19637,51.19637,7042.113464,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 20:00,0,7266.565992,726.6565992,0.01,0.04275692,42.75692,42.75692,6973.186792,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 21:00,0,5772.273406,577.2273406,0.01,0.03939106,39.39106,39.39106,6735.738468,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 22:00,0,5528.079847,552.8079847,0.01,0.03285598,32.85598,32.85598,6694.691829,0,0,0,1900,-1900,9000,0,0,0,0,0
2/27/2017 23:00,0,3493.569023,349.3569023,0.01,0.03011015,30.11015,30.11015,6439.200155,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 0:00,0,2999.92143,299.992143,0.01,0.02546891,25.46891,25.46891,6097.886761,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 1:00,0,2877.699444,287.7699444,0.01,0.0161978,16.1978,16.1978,5987.835101,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 2:00,0,2877.699446,287.7699446,0.01,0.01273924,12.73924,12.73924,5866.625073,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 3:00,0,3281.632888,328.1632888,0.01,0.01133946,11.33946,11.33946,5666.650075,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 4:00,0,3187.766605,318.7766605,0.01,0.01267888,12.67888,12.67888,5747.65674,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 5:00,0,3375.517639,337.5517639,0.01,0.01656624,16.56624,16.56624,5930.986749,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 6:00,0,3791.462437,379.1462437,0.01,0.02909722,29.09722,29.09722,6941.246814,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 7:00,0,6792.717666,679.2717666,0.01,0.05156061,51.56061,51.56061,8507.315161,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 8:00,0.212934,5011.277598,501.1277598,0.01,0.03943291,39.43291,39.43291,8836.360144,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 9:00,0.54496,10488.28096,1048.828096,0.01,0.02234456,22.34456,22.34456,8670.793494,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 10:00,0.805245,10118.30855,1011.830855,0.01,0.00694,6.94,6.94,8185.320154,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 11:00,0.974755,9628.549264,962.8549264,0.01,0.00086684,0.86684,0.86684,8110.933451,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 12:00,1,10106.0496,1010.60496,0.01,0.00001,0.01,0.01,7841.833484,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 13:00,1,10221.2933,1022.12933,0.01,0.00002641,0.02641,0.02641,7795.476843,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 14:00,0.91254,10650.95987,1065.095987,0.01,0.00244913,2.44913,2.44913,7804.391842,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 15:00,0.711665,10724.65374,1072.465374,0.01,0.00351,3.51,3.51,7570.285136,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 16:00,0.626015,10654.67755,1065.467755,0.01,0.00661558,6.61558,6.61558,7438.185152,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 17:00,0.4348445,11100.64442,1110.064442,0.01,0.02236738,22.36738,22.36738,7680.028483,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 18:00,0.117313,9785.10407,978.510407,0.01,0.04163,41.63,41.63,7195.986825,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 19:00,0,7506.834466,750.6834466,0.01,0.05149607,51.49607,51.49607,6947.336816,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 20:00,0,7262.90574,726.290574,0.01,0.04742231,47.42231,47.42231,7000.570129,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 21:00,0,5768.281538,576.8281538,0.01,0.04496462,44.96462,44.96462,6658.558504,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 22:00,0,5524.31696,552.431696,0.01,0.03904665,39.04665,39.04665,6406.981826,0,0,0,1900,-1900,9000,0,0,0,0,0
2/28/2017 23:00,0,3493.569012,349.3569012,0.01,0.03077634,30.77634,30.77634,6091.283419,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 0:00,0,2999.921424,299.9921424,0.01,0.02441,24.41,24.41,5735.80506,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 1:00,0,2877.699437,287.7699437,0.01,0.02195703,21.95703,21.95703,5731.013411,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 2:00,0,2877.699435,287.7699435,0.01,0.02011398,20.11398,20.11398,5580.118406,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 3:00,0,2877.699434,287.7699434,0.01,0.0183277,18.3277,18.3277,5431.838403,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 4:00,0,3230.72762,323.072762,0.01,0.02067292,20.67292,20.67292,5491.301752,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 5:00,0,3283.504754,328.3504754,0.01,0.02438862,24.38862,24.38862,5636.8784,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 6:00,0,3846.717691,384.6717691,0.01,0.03680935,36.80935,36.80935,6571.943465,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 7:00,0,6690.146805,669.0146805,0.01,0.05095103,50.95103,50.95103,7843.711816,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 8:00,0.2130795,5016.031656,501.6031656,0.01,0.04468898,44.68898,44.68898,8305.820138,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 9:00,0.534665,10492.45829,1049.245829,0.01,0.02672956,26.72956,26.72956,8172.175146,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 10:00,0.77831,10121.48986,1012.148986,0.01,0.01020407,10.20407,10.20407,8779.715157,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 11:00,0.87325,9634.038302,963.4038302,0.01,0.00122383,1.22383,1.22383,8599.388062,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 12:00,0.80946,10408.85956,1040.885956,0.01,0,0,0,8709.905107,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 13:00,1,10111.20817,1011.120817,0.01,0.00083366,0.83366,0.83366,8520.651831,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 14:00,0.98836,10767.1939,1076.71939,0.01,0.00003291,0.03291,0.03291,8811.453483,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 15:00,0.874115,11032.24256,1103.224256,0.01,0.00121077,1.21077,1.21077,8752.290177,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 16:00,0.68463,10944.65801,1094.465801,0.01,0.00734503,7.34503,7.34503,8598.200142,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 17:00,0.236111,11234.7619,1123.47619,0.01,0.02254963,22.54963,22.54963,8641.605143,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 18:00,0.1133235,10250.98526,1025.098526,0.01,0.04697205,46.97205,46.97205,7574.503463,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 19:00,0,8495.398296,849.5398296,0.01,0.05626586,56.26586,56.26586,7230.505131,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 20:00,0,8135.68767,813.568767,0.01,0.04704425,47.04425,47.04425,7101.486816,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 21:00,0,6555.910088,655.5910088,0.01,0.04334978,43.34978,43.34978,7069.373474,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 22:00,0,6070.170681,607.0170681,0.01,0.03577102,35.77102,35.77102,6794.333476,0,0,0,1900,-1900,9000,0,0,0,0,0
3/1/2017 23:00,0,3493.569008,349.3569008,0.01,0.0312,31.2,31.2,6518.080137,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 0:00,0,2999.921414,299.9921414,0.01,0.02384626,23.84626,23.84626,6026.691752,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 1:00,0,2877.699425,287.7699425,0.01,0.02161917,21.61917,21.61917,5895.926735,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 2:00,0,2877.699425,287.7699425,0.01,0.01851,18.51,18.51,5868.06673,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 3:00,0,2877.699427,287.7699427,0.01,0.01984966,19.84966,19.84966,5587.615084,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 4:00,0,2877.699428,287.7699428,0.01,0.01987013,19.87013,19.87013,5677.528398,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 5:00,0,2999.921405,299.9921405,0.01,0.02463077,24.63077,24.63077,5814.711741,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 6:00,0,3847.4538,384.74538,0.01,0.03428823,34.28823,34.28823,6705.011786,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 7:00,0,6768.049073,676.8049073,0.01,0.04935569,49.35569,49.35569,8297.876807,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 8:00,0.1322305,5003.476376,500.3476376,0.01,0.04073726,40.73726,40.73726,8688.301774,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 9:00,0.522435,11113.11211,1111.311211,0.01,0.02206378,22.06378,22.06378,8372.985128,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 10:00,0.777915,11260.64815,1126.064815,0.01,0.00496162,4.96162,4.96162,8141.485168,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 11:00,0.94501,11113.94315,1111.394315,0.01,0.00049389,0.49389,0.49389,8336.255155,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 12:00,1,11866.61,1186.661,0.01,0.00000007,0.00007,0.00007,7917.058496,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 13:00,1,11910.67545,1191.067545,0.01,0.00000005,0.00005,0.00005,7910.693502,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 14:00,0.313044,12613.44554,1261.344554,0.01,0.00000984,0.00984,0.00984,7965.505151,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 15:00,0.4024595,12596.68609,1259.668609,0.01,0.00001041,0.01041,0.01041,7990.060156,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 16:00,0.4566425,12601.94779,1260.194779,0.01,0.00298322,2.98322,2.98322,7817.651827,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 17:00,0.1487055,13154.6151,1315.46151,0.01,0.02108605,21.08605,21.08605,7691.308476,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 18:00,0.03656435,12011.0471,1201.10471,0.01,0.04180157,41.80157,41.80157,6611.600126,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 19:00,0,10201.52875,1020.152875,0.01,0.05385165,53.85165,53.85165,6096.960116,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 20:00,0,9908.761511,990.8761511,0.01,0.04710797,47.10797,47.10797,6392.480131,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 21:00,0,8300.989116,830.0989116,0.01,0.0406634,40.6634,40.6634,6361.103453,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 22:00,0,7846.236875,784.6236875,0.01,0.03370619,33.70619,33.70619,6271.893469,0,0,0,1900,-1900,9000,0,0,0,0,0
3/2/2017 23:00,0,3493.568997,349.3568997,0.01,0.02783427,27.83427,27.83427,6098.905078,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 0:00,0,2999.921404,299.9921404,0.01,0.02066534,20.66534,20.66534,5864.905072,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 1:00,0,2877.699416,287.7699416,0.01,0.01628118,16.28118,16.28118,5713.836747,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 2:00,0,2877.699417,287.7699417,0.01,0.01324924,13.24924,13.24924,5894.010083,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 3:00,0,2877.699419,287.7699419,0.01,0.01335462,13.35462,13.35462,5801.548423,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 4:00,0,2877.699418,287.7699418,0.01,0.01435653,14.35653,14.35653,5817.555074,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 5:00,0,2999.921394,299.9921394,0.01,0.02010246,20.10246,20.10246,5467.523407,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 6:00,0,3493.583823,349.3583823,0.01,0.0326981,32.6981,32.6981,6152.650122,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 7:00,0,7341.156202,734.1156202,0.01,0.04366478,43.66478,43.66478,6780.546802,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 8:00,0.04539045,7154.484118,715.4484118,0.01,0.03476235,34.76235,34.76235,7047.071794,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 9:00,0.2742265,12193.77618,1219.377618,0.01,0.02248122,22.48122,22.48122,7384.941809,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 10:00,0.630585,11967.718,1196.7718,0.01,0.0039818,3.9818,3.9818,7537.136808,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 11:00,0.88652,11611.26728,1161.126728,0.01,0.00024683,0.24683,0.24683,7766.788464,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 12:00,1,11779.6352,1177.96352,0.01,0.00001031,0.01031,0.01031,7970.470117,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 13:00,1,11611.25596,1161.125596,0.01,0.00001992,0.01992,0.01992,7799.551799,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 14:00,1,12413.38477,1241.338477,0.01,0.00001048,0.01048,0.01048,7624.668473,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 15:00,0.90784,12608.02365,1260.802365,0.01,0.00094007,0.94007,0.94007,7321.313497,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 16:00,0.71051,12695.30952,1269.530952,0.01,0.0105552,10.5552,10.5552,7058.396814,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 17:00,0.4282975,13150.22133,1315.022133,0.01,0.0221376,22.1376,22.1376,7063.935144,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 18:00,0.1147115,11988.5836,1198.85836,0.01,0.03952,39.52,39.52,6554.191803,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 19:00,0,10055.89201,1005.589201,0.01,0.05278537,52.78537,52.78537,6291.178483,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 20:00,0,9704.360085,970.4360085,0.01,0.0436967,43.6967,43.6967,6523.61346,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 21:00,0,7933.493659,793.3493659,0.01,0.03861,38.61,38.61,6591.958429,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 22:00,0,7210.744136,721.0744136,0.01,0.03238604,32.38604,32.38604,6470.078473,0,0,0,1900,-1900,9000,0,0,0,0,0
3/3/2017 23:00,0,3493.568987,349.3568987,0.01,0.02580223,25.80223,25.80223,6228.468457,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 0:00,0,2999.921394,299.9921394,0.01,0.02075825,20.75825,20.75825,6113.603451,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 1:00,0,2379.292135,237.9292135,0.01,0.02232374,22.32374,22.32374,6012.770105,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 2:00,0,2379.292137,237.9292137,0.01,0.01749435,17.49435,17.49435,5788.378414,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 3:00,0,2379.292138,237.9292138,0.01,0.01510007,15.10007,15.10007,5843.29341,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 4:00,0,2379.292137,237.9292137,0.01,0.01512611,15.12611,15.12611,5889.258394,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 5:00,0,2501.514113,250.1514113,0.01,0.01725165,17.25165,17.25165,5914.081746,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 6:00,0,3036.470371,303.6470371,0.01,0.02731399,27.31399,27.31399,6605.190133,0,0,0,1900,-1900,9000,0,0,0,0,0
3/4/2017 7:00,0,6736.240013,673.6240013,0.01,0.03182583,31.82583,31.82583,7304.205147,0,0,0,1900,-1900,9000,0,0,0,0,0
