Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/27/2029 7:59,2672.718924,1.05582,2.672718924,2672.718924
1/27/2029 8:14,2775.515806,0.01021,2.775515806,2775.515806
1/27/2029 8:29,2775.515806,0,2.775515806,2775.515806
1/27/2029 8:44,2775.515806,0,2.775515806,2775.515806
1/27/2029 8:59,2878.312688,0,2.878312688,2878.312688
1/27/2029 9:14,2672.718924,0,2.672718924,2672.718924
1/27/2029 9:29,2775.515806,0,2.775515806,2775.515806
1/27/2029 9:44,2672.718924,3.96636,2.672718924,2672.718924
1/27/2029 9:59,2775.515806,19.85066,2.775515806,2775.515806
1/27/2029 10:14,2981.109569,44.77042,2.981109569,2981.109569
1/27/2029 10:29,2672.718924,66.28,2.672718924,2672.718924
1/27/2029 10:44,2672.718924,56.67,2.672718924,2672.718924
1/27/2029 10:59,2672.718924,48.68,2.672718924,2672.718924
1/27/2029 11:14,2775.515806,39.008,2.775515806,2775.515806
1/27/2029 11:29,2672.718924,31.93,2.672718924,2672.718924
1/27/2029 11:44,2775.515806,24.84259,2.775515806,2775.515806
1/27/2029 11:59,2775.515806,25.59988,2.775515806,2775.515806
1/27/2029 12:14,2569.922043,25.05,2.569922043,2569.922043
1/27/2029 12:29,2672.718924,24.72679,2.672718924,2672.718924
1/27/2029 12:44,2878.312688,28.95426,2.878312688,2878.312688
1/27/2029 12:59,2878.312688,39.98712,2.878312688,2878.312688
1/27/2029 13:14,2775.515806,48.18194,2.775515806,2775.515806
1/27/2029 13:29,2878.312688,49.10547,2.878312688,2878.312688
1/27/2029 13:44,2775.515806,36.62394,2.775515806,2775.515806
1/27/2029 13:59,2672.718924,31.80057,2.672718924,2672.718924
1/27/2029 14:14,2775.515806,28.30431,2.775515806,2775.515806
1/27/2029 14:29,2775.515806,22.71045,2.775515806,2775.515806
1/27/2029 14:44,2775.515806,19.80016,2.775515806,2775.515806
1/27/2029 14:59,2569.922043,15.69109,2.569922043,2569.922043
1/27/2029 15:14,2569.922043,17.96339,2.569922043,2569.922043
1/27/2029 15:29,2672.718924,18.98683,2.672718924,2672.718924
1/27/2029 15:44,2775.515806,21.632,2.775515806,2775.515806
1/27/2029 15:59,2878.312688,30.71073,2.878312688,2878.312688
1/27/2029 16:14,2672.718924,43.5589,2.672718924,2672.718924
1/27/2029 16:29,2672.718924,77.6672,2.672718924,2672.718924
1/27/2029 16:44,2775.515806,61.28158,2.775515806,2775.515806
1/27/2029 16:59,2569.922043,46.21538,2.569922043,2569.922043
1/27/2029 17:14,2672.718924,34.84756,2.672718924,2672.718924
1/27/2029 17:29,2569.922043,28.96108,2.569922043,2569.922043
1/27/2029 17:44,2569.922043,19.34015,2.569922043,2569.922043
1/27/2029 17:59,2569.922043,21.62151,2.569922043,2569.922043
1/27/2029 18:14,2569.922043,21.09549,2.569922043,2569.922043
1/27/2029 18:29,2569.922043,21.90269,2.569922043,2569.922043
1/27/2029 18:44,2569.922043,24.91338,2.569922043,2569.922043
1/27/2029 18:59,2569.922043,35.56103,2.569922043,2569.922043
1/27/2029 19:14,2569.922043,46.01898,2.569922043,2569.922043
1/27/2029 19:29,2569.922043,47.56837,2.569922043,2569.922043
1/27/2029 19:44,2569.922043,36.06939,2.569922043,2569.922043
1/27/2029 19:59,2569.922043,31.72958,2.569922043,2569.922043
1/27/2029 20:14,2569.922043,27.37176,2.569922043,2569.922043
1/27/2029 20:29,2569.922043,21.36239,2.569922043,2569.922043
1/27/2029 20:44,2672.718924,19.77539,2.672718924,2672.718924
1/27/2029 20:59,2672.718924,18.35402,2.672718924,2672.718924
1/27/2029 21:14,2672.718924,15.19381,2.672718924,2672.718924
1/27/2029 21:29,2672.718924,13.97871,2.672718924,2672.718924
1/27/2029 21:44,2672.718924,19.63299,2.672718924,2672.718924
1/27/2029 21:59,2672.718924,27.01351,2.672718924,2672.718924
1/27/2029 22:14,2775.515806,41.80399,2.775515806,2775.515806
1/27/2029 22:29,2775.515806,64.73791,2.775515806,2775.515806
1/27/2029 22:44,2775.515806,55.36055,2.775515806,2775.515806
1/27/2029 22:59,2672.718924,46.09469,2.672718924,2672.718924
1/27/2029 23:14,2775.515806,33.03154,2.775515806,2775.515806
1/27/2029 23:29,2775.515806,28.71073,2.775515806,2775.515806
1/27/2029 23:44,2775.515806,25.53482,2.775515806,2775.515806
1/27/2029 23:59,2569.922043,23.75417,2.569922043,2569.922043
1/28/2029 0:14,2672.718924,19.71723,2.672718924,2672.718924
1/28/2029 0:29,2775.515806,21.07179,2.775515806,2775.515806
1/28/2029 0:44,2672.718924,25,2.672718924,2672.718924
1/28/2029 0:59,2672.718924,36.24218,2.672718924,2672.718924
1/28/2029 1:14,2672.718924,52.77243,2.672718924,2672.718924
1/28/2029 1:29,2672.718924,42.93771,2.672718924,2672.718924
1/28/2029 1:44,2672.718924,25.20997,2.672718924,2672.718924
1/28/2029 1:59,2672.718924,21.03063,2.672718924,2672.718924
1/28/2029 2:14,2672.718924,12.14103,2.672718924,2672.718924
1/28/2029 2:29,2672.718924,13.88601,2.672718924,2672.718924
1/28/2029 2:44,2672.718924,8.70469,2.672718924,2672.718924
1/28/2029 2:59,2672.718924,5.74116,2.672718924,2672.718924
1/28/2029 3:14,2672.718924,5.74363,2.672718924,2672.718924
1/28/2029 3:29,2672.718924,7.92045,2.672718924,2672.718924
1/28/2029 3:44,2775.515806,13.97145,2.775515806,2775.515806
1/28/2029 3:59,2672.718924,22.18395,2.672718924,2672.718924
1/28/2029 4:14,2569.922043,45.82689,2.569922043,2569.922043
1/28/2029 4:29,2672.718924,80.04398,2.672718924,2672.718924
1/28/2029 4:44,2672.718924,62.49007,2.672718924,2672.718924
1/28/2029 4:59,2672.718924,48.43847,2.672718924,2672.718924
1/28/2029 5:14,2672.718924,34.54436,2.672718924,2672.718924
1/28/2029 5:29,2672.718924,26.44339,2.672718924,2672.718924
1/28/2029 5:44,2672.718924,22.73361,2.672718924,2672.718924
1/28/2029 5:59,2569.922043,19.82679,2.569922043,2569.922043
1/28/2029 6:14,2672.718924,16.82033,2.672718924,2672.718924
1/28/2029 6:29,2672.718924,11.78943,2.672718924,2672.718924
1/28/2029 6:44,2672.718924,21.41905,2.672718924,2672.718924
1/28/2029 6:59,2775.515806,35.73966,2.775515806,2775.515806
1/28/2029 7:14,2569.922043,53.01,2.569922043,2569.922043
1/28/2029 7:29,2775.515806,40.10474,2.775515806,2775.515806
1/28/2029 7:44,2672.718924,19.00489,2.672718924,2672.718924
1/28/2029 7:59,2672.718924,10.28395,2.672718924,2672.718924
1/28/2029 8:14,2569.922043,5.78832,2.569922043,2569.922043
1/28/2029 8:29,2672.718924,6.26579,2.672718924,2672.718924
1/28/2029 8:44,2569.922043,4.34186,2.569922043,2569.922043
1/28/2029 8:59,2672.718924,6.52208,2.672718924,2672.718924
1/28/2029 9:14,2672.718924,7.1399,2.672718924,2672.718924
1/28/2029 9:29,2672.718924,9.0312,2.672718924,2672.718924
1/28/2029 9:44,2672.718924,13.14322,2.672718924,2672.718924
1/28/2029 9:59,2467.125161,25.78518,2.467125161,2467.125161
1/28/2029 10:14,2569.922043,48.95747,2.569922043,2569.922043
1/28/2029 10:29,2672.718924,83.26087,2.672718924,2672.718924
1/28/2029 10:44,2672.718924,70.23027,2.672718924,2672.718924
1/28/2029 10:59,2775.515806,50.05878,2.775515806,2775.515806
1/28/2029 11:14,2775.515806,38.39943,2.775515806,2775.515806
1/28/2029 11:29,2775.515806,32.3,2.775515806,2775.515806
1/28/2029 11:44,2775.515806,25.21353,2.775515806,2775.515806
1/28/2029 11:59,2878.312688,23.33365,2.878312688,2878.312688
1/28/2029 12:14,2775.515806,23.05732,2.775515806,2775.515806
1/28/2029 12:29,2981.109569,24.79434,2.981109569,2981.109569
1/28/2029 12:44,2672.718924,28.57517,2.672718924,2672.718924
1/28/2029 12:59,2775.515806,41.9799,2.775515806,2775.515806
1/28/2029 13:14,2775.515806,49.71753,2.775515806,2775.515806
1/28/2029 13:29,2878.312688,37.79255,2.878312688,2878.312688
1/28/2029 13:44,2672.718924,19.76087,2.672718924,2672.718924
1/28/2029 13:59,2672.718924,15.16412,2.672718924,2672.718924
1/28/2029 14:14,2672.718924,14.5477,2.672718924,2672.718924
1/28/2029 14:29,2569.922043,14.58156,2.569922043,2569.922043
1/28/2029 14:44,2672.718924,17.64985,2.672718924,2672.718924
1/28/2029 14:59,2775.515806,24.53353,2.775515806,2775.515806
1/28/2029 15:14,2878.312688,29.75255,2.878312688,2878.312688
1/28/2029 15:29,2775.515806,32.5581,2.775515806,2775.515806
1/28/2029 15:44,2672.718924,37.97365,2.672718924,2672.718924
1/28/2029 15:59,2672.718924,43.63236,2.672718924,2672.718924
1/28/2029 16:14,2569.922043,56.47304,2.569922043,2569.922043
1/28/2029 16:29,2672.718924,109.98871,2.672718924,2672.718924
1/28/2029 16:44,2569.922043,78,2.569922043,2569.922043
1/28/2029 16:59,2672.718924,50.65518,2.672718924,2672.718924
1/28/2029 17:14,2672.718924,42.73578,2.672718924,2672.718924
1/28/2029 17:29,2672.718924,36.3511,2.672718924,2672.718924
1/28/2029 17:44,2569.922043,27.44552,2.569922043,2569.922043
1/28/2029 17:59,2569.922043,28.23312,2.569922043,2569.922043
1/28/2029 18:14,2569.922043,28.20045,2.569922043,2569.922043
1/28/2029 18:29,2569.922043,27.79165,2.569922043,2569.922043
1/28/2029 18:44,2672.718924,29.9339,2.672718924,2672.718924
1/28/2029 18:59,2569.922043,38.65508,2.569922043,2569.922043
1/28/2029 19:14,2569.922043,37.4,2.569922043,2569.922043
1/28/2029 19:29,2569.922043,20.76868,2.569922043,2569.922043
1/28/2029 19:44,2569.922043,6.3389,2.569922043,2569.922043
1/28/2029 19:59,2672.718924,3.64591,2.672718924,2672.718924
1/28/2029 20:14,2569.922043,4.55176,2.569922043,2569.922043
1/28/2029 20:29,2569.922043,8.90318,2.569922043,2569.922043
1/28/2029 20:44,2672.718924,15.15317,2.672718924,2672.718924
1/28/2029 20:59,2672.718924,19.40147,2.672718924,2672.718924
1/28/2029 21:14,2672.718924,24.85218,2.672718924,2672.718924
1/28/2029 21:29,2672.718924,32.81809,2.672718924,2672.718924
1/28/2029 21:44,2672.718924,28.87189,2.672718924,2672.718924
1/28/2029 21:59,2672.718924,39.74041,2.672718924,2672.718924
1/28/2029 22:14,2672.718924,54,2.672718924,2672.718924
1/28/2029 22:29,2672.718924,93.69454,2.672718924,2672.718924
1/28/2029 22:44,2672.718924,65.48518,2.672718924,2672.718924
1/28/2029 22:59,2672.718924,46.74108,2.672718924,2672.718924
1/28/2029 23:14,2672.718924,32.37723,2.672718924,2672.718924
1/28/2029 23:29,2672.718924,28.05,2.672718924,2672.718924
1/28/2029 23:44,2569.922043,20,2.569922043,2569.922043
1/28/2029 23:59,2672.718924,25.9742,2.672718924,2672.718924
1/29/2029 0:14,2672.718924,25.96834,2.672718924,2672.718924
1/29/2029 0:29,2672.718924,24,2.672718924,2672.718924
1/29/2029 0:44,2672.718924,25.92345,2.672718924,2672.718924
1/29/2029 0:59,2672.718924,25.31965,2.672718924,2672.718924
1/29/2029 1:14,2672.718924,24.31,2.672718924,2672.718924
1/29/2029 1:29,2672.718924,5.13328,2.672718924,2672.718924
1/29/2029 1:44,2672.718924,0.00045,2.672718924,2672.718924
1/29/2029 1:59,2672.718924,0,2.672718924,2672.718924
1/29/2029 2:14,2672.718924,0,2.672718924,2672.718924
1/29/2029 2:29,2672.718924,0,2.672718924,2672.718924
1/29/2029 2:44,2672.718924,0,2.672718924,2672.718924
1/29/2029 2:59,2672.718924,0,2.672718924,2672.718924
1/29/2029 3:14,2569.922043,0,2.569922043,2569.922043
1/29/2029 3:29,2672.718924,0.04199,2.672718924,2672.718924
1/29/2029 3:44,2569.922043,1.97889,2.569922043,2569.922043
1/29/2029 3:59,2672.718924,8.51171,2.672718924,2672.718924
1/29/2029 4:14,2569.922043,45.41728,2.569922043,2569.922043
1/29/2029 4:29,2569.922043,76.67992,2.569922043,2569.922043
1/29/2029 4:44,2672.718924,55.5,2.672718924,2672.718924
1/29/2029 4:59,2672.718924,45.56655,2.672718924,2672.718924
1/29/2029 5:14,2672.718924,31.34,2.672718924,2672.718924
1/29/2029 5:29,2672.718924,19.1608,2.672718924,2672.718924
1/29/2029 5:44,2672.718924,13.18402,2.672718924,2672.718924
1/29/2029 5:59,2672.718924,11.18742,2.672718924,2672.718924
1/29/2029 6:14,2672.718924,8.36079,2.672718924,2672.718924
1/29/2029 6:29,2672.718924,8.48871,2.672718924,2672.718924
1/29/2029 6:44,2672.718924,11.95068,2.672718924,2672.718924
1/29/2029 6:59,2569.922043,32.11008,2.569922043,2569.922043
1/29/2029 7:14,2672.718924,44.3526,2.672718924,2672.718924
1/29/2029 7:29,2672.718924,36.17296,2.672718924,2672.718924
1/29/2029 7:44,2672.718924,19.08347,2.672718924,2672.718924
1/29/2029 7:59,2569.922043,15.01539,2.569922043,2569.922043
1/29/2029 8:14,2569.922043,13.92298,2.569922043,2569.922043
1/29/2029 8:29,2569.922043,12.38055,2.569922043,2569.922043
1/29/2029 8:44,2569.922043,5.43594,2.569922043,2569.922043
1/29/2029 8:59,2672.718924,12.5257,2.672718924,2672.718924
1/29/2029 9:14,2672.718924,15.11429,2.672718924,2672.718924
1/29/2029 9:29,2672.718924,13.95378,2.672718924,2672.718924
1/29/2029 9:44,2775.515806,17.54768,2.775515806,2775.515806
1/29/2029 9:59,2672.718924,25.69589,2.672718924,2672.718924
1/29/2029 10:14,2569.922043,43.37083,2.569922043,2569.922043
1/29/2029 10:29,2672.718924,75.87,2.672718924,2672.718924
1/29/2029 10:44,2569.922043,56.11,2.569922043,2569.922043
1/29/2029 10:59,2672.718924,43.25332,2.672718924,2672.718924
1/29/2029 11:14,2775.515806,30.30423,2.775515806,2775.515806
1/29/2029 11:29,2775.515806,26.03,2.775515806,2775.515806
1/29/2029 11:44,2672.718924,27.24412,2.672718924,2672.718924
1/29/2029 11:59,2672.718924,23.93776,2.672718924,2672.718924
1/29/2029 12:14,2672.718924,18.91088,2.672718924,2672.718924
1/29/2029 12:29,2569.922043,17.50349,2.569922043,2569.922043
1/29/2029 12:44,2569.922043,25.81703,2.569922043,2569.922043
1/29/2029 12:59,2775.515806,35.6195,2.775515806,2775.515806
1/29/2029 13:14,2569.922043,47.32427,2.569922043,2569.922043
1/29/2029 13:29,2672.718924,36.32971,2.672718924,2672.718924
1/29/2029 13:44,2569.922043,20.65187,2.569922043,2569.922043
1/29/2029 13:59,2775.515806,16.15485,2.775515806,2775.515806
1/29/2029 14:14,2878.312688,18.50819,2.878312688,2878.312688
1/29/2029 14:29,2775.515806,16.9,2.775515806,2775.515806
1/29/2029 14:44,2672.718924,12,2.672718924,2672.718924
1/29/2029 14:59,2672.718924,17.43925,2.672718924,2672.718924
1/29/2029 15:14,2775.515806,19.95495,2.775515806,2775.515806
1/29/2029 15:29,2672.718924,16.34077,2.672718924,2672.718924
1/29/2029 15:44,2672.718924,26.43589,2.672718924,2672.718924
1/29/2029 15:59,2672.718924,28.1466,2.672718924,2672.718924
1/29/2029 16:14,2775.515806,41.69339,2.775515806,2775.515806
1/29/2029 16:29,2878.312688,61.94392,2.878312688,2878.312688
1/29/2029 16:44,2672.718924,57.44491,2.672718924,2672.718924
1/29/2029 16:59,2775.515806,44.59369,2.775515806,2775.515806
1/29/2029 17:14,2569.922043,32.12339,2.569922043,2569.922043
1/29/2029 17:29,2569.922043,27.17883,2.569922043,2569.922043
1/29/2029 17:44,2569.922043,21.39178,2.569922043,2569.922043
1/29/2029 17:59,2467.125161,13.60676,2.467125161,2467.125161
1/29/2029 18:14,2569.922043,11.47675,2.569922043,2569.922043
1/29/2029 18:29,2569.922043,11.85525,2.569922043,2569.922043
1/29/2029 18:44,2672.718924,21.02476,2.672718924,2672.718924
1/29/2029 18:59,2569.922043,33.06272,2.569922043,2569.922043
1/29/2029 19:14,2569.922043,43.02247,2.569922043,2569.922043
1/29/2029 19:29,2569.922043,33.72317,2.569922043,2569.922043
1/29/2029 19:44,2569.922043,18.42394,2.569922043,2569.922043
1/29/2029 19:59,2569.922043,7.92956,2.569922043,2569.922043
1/29/2029 20:14,2569.922043,8.17254,2.569922043,2569.922043
1/29/2029 20:29,2569.922043,7.48883,2.569922043,2569.922043
1/29/2029 20:44,2672.718924,6.23996,2.672718924,2672.718924
1/29/2029 20:59,2672.718924,8.21293,2.672718924,2672.718924
1/29/2029 21:14,2672.718924,9.32616,2.672718924,2672.718924
1/29/2029 21:29,2775.515806,10.2503,2.775515806,2775.515806
1/29/2029 21:44,2775.515806,13.07152,2.775515806,2775.515806
1/29/2029 21:59,2775.515806,21.21835,2.775515806,2775.515806
1/29/2029 22:14,2672.718924,39.20702,2.672718924,2672.718924
1/29/2029 22:29,2672.718924,53.88471,2.672718924,2672.718924
1/29/2029 22:44,2672.718924,57.99817,2.672718924,2672.718924
1/29/2029 22:59,2775.515806,44.90439,2.775515806,2775.515806
1/29/2029 23:14,2672.718924,30.34967,2.672718924,2672.718924
1/29/2029 23:29,2672.718924,25.46438,2.672718924,2672.718924
1/29/2029 23:44,2672.718924,24.53502,2.672718924,2672.718924
1/29/2029 23:59,2672.718924,18.1762,2.672718924,2672.718924
1/30/2029 0:14,2569.922043,13.60679,2.569922043,2569.922043
1/30/2029 0:29,2672.718924,13.34172,2.672718924,2672.718924
1/30/2029 0:44,2672.718924,23.42844,2.672718924,2672.718924
1/30/2029 0:59,2672.718924,35.5781,2.672718924,2672.718924
1/30/2029 1:14,2569.922043,44.18796,2.569922043,2569.922043
1/30/2029 1:29,2569.922043,40.72985,2.569922043,2569.922043
1/30/2029 1:44,2672.718924,22.94703,2.672718924,2672.718924
1/30/2029 1:59,2672.718924,15.15537,2.672718924,2672.718924
1/30/2029 2:14,2672.718924,12.34731,2.672718924,2672.718924
1/30/2029 2:29,2672.718924,8.70951,2.672718924,2672.718924
1/30/2029 2:44,2672.718924,6.22185,2.672718924,2672.718924
1/30/2029 2:59,2672.718924,9.36015,2.672718924,2672.718924
1/30/2029 3:14,2672.718924,12.82976,2.672718924,2672.718924
1/30/2029 3:29,2672.718924,15.04733,2.672718924,2672.718924
1/30/2029 3:44,2672.718924,18.70226,2.672718924,2672.718924
1/30/2029 3:59,2672.718924,25.93408,2.672718924,2672.718924
1/30/2029 4:14,2672.718924,39.76847,2.672718924,2672.718924
1/30/2029 4:29,2672.718924,60.01,2.672718924,2672.718924
1/30/2029 4:44,2672.718924,61.56826,2.672718924,2672.718924
1/30/2029 4:59,2672.718924,46.13428,2.672718924,2672.718924
1/30/2029 5:14,2672.718924,30.28633,2.672718924,2672.718924
1/30/2029 5:29,2672.718924,25.36254,2.672718924,2672.718924
1/30/2029 5:44,2672.718924,25.52256,2.672718924,2672.718924
1/30/2029 5:59,2672.718924,23.69917,2.672718924,2672.718924
1/30/2029 6:14,2672.718924,21.16083,2.672718924,2672.718924
1/30/2029 6:29,2672.718924,22.5773,2.672718924,2672.718924
1/30/2029 6:44,2672.718924,26.32883,2.672718924,2672.718924
1/30/2029 6:59,2672.718924,35.88842,2.672718924,2672.718924
1/30/2029 7:14,2672.718924,43.1177,2.672718924,2672.718924
1/30/2029 7:29,2672.718924,35.29727,2.672718924,2672.718924
1/30/2029 7:44,2775.515806,21.4441,2.775515806,2775.515806
1/30/2029 7:59,2775.515806,12.47702,2.775515806,2775.515806
1/30/2029 8:14,2672.718924,12.52558,2.672718924,2672.718924
1/30/2029 8:29,2672.718924,5.37811,2.672718924,2672.718924
1/30/2029 8:44,2672.718924,3.64739,2.672718924,2672.718924
1/30/2029 8:59,2672.718924,4.23913,2.672718924,2672.718924
1/30/2029 9:14,2672.718924,6.24797,2.672718924,2672.718924
1/30/2029 9:29,2672.718924,7.82619,2.672718924,2672.718924
1/30/2029 9:44,2569.922043,12.31617,2.569922043,2569.922043
1/30/2029 9:59,2569.922043,19.86391,2.569922043,2569.922043
1/30/2029 10:14,2878.312688,38.40579,2.878312688,2878.312688
1/30/2029 10:29,2878.312688,62.21714,2.878312688,2878.312688
1/30/2029 10:44,2878.312688,60,2.878312688,2878.312688
1/30/2029 10:59,2672.718924,46.55182,2.672718924,2672.718924
1/30/2029 11:14,2878.312688,35.69235,2.878312688,2878.312688
1/30/2029 11:29,2878.312688,29.65352,2.878312688,2878.312688
1/30/2029 11:44,2672.718924,26.81714,2.672718924,2672.718924
1/30/2029 11:59,2775.515806,27.04688,2.775515806,2775.515806
1/30/2029 12:14,2775.515806,25.70154,2.775515806,2775.515806
1/30/2029 12:29,2775.515806,25.22568,2.775515806,2775.515806
1/30/2029 12:44,2775.515806,30.09345,2.775515806,2775.515806
1/30/2029 12:59,2775.515806,34.28933,2.775515806,2775.515806
1/30/2029 13:14,2775.515806,35.64597,2.775515806,2775.515806
1/30/2029 13:29,2775.515806,20.93803,2.775515806,2775.515806
1/30/2029 13:44,2775.515806,4.58485,2.775515806,2775.515806
1/30/2029 13:59,2775.515806,1.12879,2.775515806,2775.515806
1/30/2029 14:14,2878.312688,0.65085,2.878312688,2878.312688
1/30/2029 14:29,2672.718924,0.37244,2.672718924,2672.718924
1/30/2029 14:44,2672.718924,0.62376,2.672718924,2672.718924
1/30/2029 14:59,2672.718924,0.62925,2.672718924,2672.718924
1/30/2029 15:14,2672.718924,2.00775,2.672718924,2672.718924
1/30/2029 15:29,2672.718924,6.82091,2.672718924,2672.718924
1/30/2029 15:44,2672.718924,12.45334,2.672718924,2672.718924
1/30/2029 15:59,2775.515806,22.12222,2.775515806,2775.515806
1/30/2029 16:14,2878.312688,44.41085,2.878312688,2878.312688
1/30/2029 16:29,2672.718924,64.39499,2.672718924,2672.718924
1/30/2029 16:44,2672.718924,56.33888,2.672718924,2672.718924
1/30/2029 16:59,2672.718924,45.62347,2.672718924,2672.718924
1/30/2029 17:14,2569.922043,35.81166,2.569922043,2569.922043
1/30/2029 17:29,2569.922043,28.48574,2.569922043,2569.922043
1/30/2029 17:44,2569.922043,29.90642,2.569922043,2569.922043
1/30/2029 17:59,2569.922043,29.82303,2.569922043,2569.922043
1/30/2029 18:14,2569.922043,27.31463,2.569922043,2569.922043
1/30/2029 18:29,2672.718924,29.53338,2.672718924,2672.718924
1/30/2029 18:44,2569.922043,34.11487,2.569922043,2569.922043
1/30/2029 18:59,2672.718924,40.73267,2.672718924,2672.718924
1/30/2029 19:14,2569.922043,33.73501,2.569922043,2569.922043
1/30/2029 19:29,2672.718924,14.25,2.672718924,2672.718924
1/30/2029 19:44,2569.922043,0.0016,2.569922043,2569.922043
1/30/2029 19:59,2672.718924,0,2.672718924,2672.718924
1/30/2029 20:14,2775.515806,0,2.775515806,2775.515806
1/30/2029 20:29,2672.718924,0.0004,2.672718924,2672.718924
1/30/2029 20:44,2672.718924,0.00045,2.672718924,2672.718924
1/30/2029 20:59,2775.515806,0.00161,2.775515806,2775.515806
