Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
4/27/2019 9:00,2793,1490.02678,0.509939,993.3511867,993.3511867
4/27/2019 10:00,2794,1495.483364,0.64738,996.9889093,996.9889093
4/27/2019 11:00,2795,1542.437134,0.579371,1028.291423,1028.291423
4/27/2019 12:00,2796,1493.530396,0.671574,995.6869307,995.6869307
4/27/2019 13:00,2797,1529.386853,0.499809,1019.591235,1019.591235
4/27/2019 14:00,2798,1526.382008,0.526909,1017.588005,1017.588005
4/27/2019 15:00,2799,1524.57165,0.395231,1016.3811,1016.3811
4/27/2019 16:00,2800,1577.054497,0.173441,1051.369665,1051.369665
4/27/2019 17:00,2801,1477.58553,0.134105,985.05702,985.05702
4/27/2019 18:00,2802,1285.910936,0.060496,857.2739573,857.2739573
4/27/2019 19:00,2803,1269.712235,0.007152,846.4748233,846.4748233
4/27/2019 20:00,2804,1156.795554,0,771.197036,771.197036
4/27/2019 21:00,2805,1127.021411,0,751.3476073,751.3476073
4/27/2019 22:00,2806,349.3567846,0,232.9045231,232.9045231
4/27/2019 23:00,2807,299.9920254,0,199.9946836,199.9946836
4/28/2019 0:00,2808,287.7698276,0,191.8465517,191.8465517
4/28/2019 1:00,2809,287.7698246,0,191.8465497,191.8465497
4/28/2019 2:00,2810,287.7698246,0,191.8465497,191.8465497
4/28/2019 3:00,2811,287.7698246,0,191.8465497,191.8465497
4/28/2019 4:00,2812,299.9920225,0,199.9946817,199.9946817
4/28/2019 5:00,2813,349.3581946,0,232.9054631,232.9054631
4/28/2019 6:00,2814,937.6721465,0.017687,625.1147643,625.1147643
4/28/2019 7:00,2815,1061.575512,0.106919,707.717008,707.717008
4/28/2019 8:00,2816,1625.848314,0.316403,1083.898876,1083.898876
4/28/2019 9:00,2817,1578.806859,0.507499,1052.537906,1052.537906
4/28/2019 10:00,2818,1518.363334,0.639113,1012.242223,1012.242223
4/28/2019 11:00,2819,1518.942819,0.657037,1012.628546,1012.628546
4/28/2019 12:00,2820,1472.008513,0.702518,981.3390087,981.3390087
4/28/2019 13:00,2821,1519.951079,0.658745,1013.300719,1013.300719
4/28/2019 14:00,2822,1517.976141,0.611636,1011.984094,1011.984094
4/28/2019 15:00,2823,1518.223474,0.499514,1012.148983,1012.148983
4/28/2019 16:00,2824,1566.12143,0.400641,1044.080953,1044.080953
4/28/2019 17:00,2825,1457.148803,0.17759,971.4325353,971.4325353
4/28/2019 18:00,2826,1277.518897,0.056805,851.6792647,851.6792647
4/28/2019 19:00,2827,1288.891277,0.000807,859.2608513,859.2608513
4/28/2019 20:00,2828,1167.84319,0,778.5621267,778.5621267
4/28/2019 21:00,2829,1135.455354,0,756.970236,756.970236
4/28/2019 22:00,2830,349.3567814,0,232.9045209,232.9045209
4/28/2019 23:00,2831,299.9920224,0,199.9946816,199.9946816
4/29/2019 0:00,2832,287.7698245,0,191.8465497,191.8465497
4/29/2019 1:00,2833,237.9290943,0,158.6193962,158.6193962
4/29/2019 2:00,2834,237.9290944,0,158.6193963,158.6193963
4/29/2019 3:00,2835,237.9290944,0,158.6193963,158.6193963
4/29/2019 4:00,2836,250.1512922,0,166.7675281,166.7675281
4/29/2019 5:00,2837,274.5970993,0,183.0647329,183.0647329
4/29/2019 6:00,2838,881.7635544,0,587.8423696,587.8423696
4/29/2019 7:00,2839,841.3268741,0.041513,560.8845827,560.8845827
4/29/2019 8:00,2840,1078.965723,0.119074,719.310482,719.310482
4/29/2019 9:00,2841,1038.106413,0.073763,692.070942,692.070942
4/29/2019 10:00,2842,987.8103724,0.1132,658.5402483,658.5402483
4/29/2019 11:00,2843,990.6757571,0.145162,660.4505047,660.4505047
4/29/2019 12:00,2844,993.2752249,0.264752,662.1834833,662.1834833
4/29/2019 13:00,2845,996.0568249,0.201771,664.0378833,664.0378833
4/29/2019 14:00,2846,751.7697422,0.173515,501.1798281,501.1798281
4/29/2019 15:00,2847,756.9854931,0.170409,504.6569954,504.6569954
4/29/2019 16:00,2848,809.534973,0.137278,539.689982,539.689982
4/29/2019 17:00,2849,773.5360964,0.084175,515.6907309,515.6907309
4/29/2019 18:00,2850,296.6678158,0.046302,197.7785439,197.7785439
4/29/2019 19:00,2851,289.3107533,0,192.8738355,192.8738355
4/29/2019 20:00,2852,323.4854197,0,215.6569465,215.6569465
4/29/2019 21:00,2853,299.0419649,0,199.3613099,199.3613099
4/29/2019 22:00,2854,274.5956879,0,183.0637919,183.0637919
4/29/2019 23:00,2855,250.1512922,0,166.7675281,166.7675281
4/30/2019 0:00,2856,237.9290945,0,158.6193963,158.6193963
4/30/2019 1:00,2857,237.9286216,0,158.6190811,158.6190811
4/30/2019 2:00,2858,237.9286217,0,158.6190811,158.6190811
4/30/2019 3:00,2859,237.9286218,0,158.6190812,158.6190812
4/30/2019 4:00,2860,250.1508195,0,166.767213,166.767213
4/30/2019 5:00,2861,274.596624,0,183.064416,183.064416
4/30/2019 6:00,2862,272.2220063,0,181.4813375,181.4813375
4/30/2019 7:00,2863,296.666402,0.022257,197.7776013,197.7776013
4/30/2019 8:00,2864,296.6664019,0.072492,197.7776013,197.7776013
4/30/2019 9:00,2865,259.9998084,0.060012,173.3332056,173.3332056
4/30/2019 10:00,2866,211.111017,0.076384,140.740678,140.740678
4/30/2019 11:00,2867,211.111957,0.117034,140.7413047,140.7413047
4/30/2019 12:00,2868,211.1119566,0.141535,140.7413044,140.7413044
4/30/2019 13:00,2869,211.1133662,0.137348,140.7422441,140.7422441
4/30/2019 14:00,2870,211.1119566,0.091005,140.7413044,140.7413044
4/30/2019 15:00,2871,211.1110173,0.062609,140.7406782,140.7406782
4/30/2019 16:00,2872,259.9998084,0.08469,173.3332056,173.3332056
4/30/2019 17:00,2873,296.6664016,0.046648,197.7776011,197.7776011
4/30/2019 18:00,2874,296.6664016,0.022632,197.7776011,197.7776011
4/30/2019 19:00,2875,289.3093395,0,192.872893,192.872893
4/30/2019 20:00,2876,323.4840063,0,215.6560042,215.6560042
4/30/2019 21:00,2877,299.0410201,0,199.3606801,199.3606801
4/30/2019 22:00,2878,274.595215,0,183.0634767,183.0634767
4/30/2019 23:00,2879,250.1508195,0,166.767213,166.767213
5/1/2019 0:00,2880,237.9286218,0,158.6190812,158.6190812
5/1/2019 1:00,2881,287.7698153,0,191.8465435,191.8465435
5/1/2019 2:00,2882,287.7698153,0,191.8465435,191.8465435
5/1/2019 3:00,2883,287.7698154,0,191.8465436,191.8465436
5/1/2019 4:00,2884,299.9920131,0,199.9946754,199.9946754
5/1/2019 5:00,2885,349.3581802,0,232.9054535,232.9054535
5/1/2019 6:00,2886,780.6853479,0,520.4568986,520.4568986
5/1/2019 7:00,2887,840.0547466,0.019375,560.0364977,560.0364977
5/1/2019 8:00,2888,1350.29186,0.036337,900.1945733,900.1945733
5/1/2019 9:00,2889,1366.362128,0.063222,910.9080853,910.9080853
5/1/2019 10:00,2890,1329.880477,0.139775,886.5869847,886.5869847
5/1/2019 11:00,2891,1343.167852,0.429335,895.4452347,895.4452347
5/1/2019 12:00,2892,1302.436314,0.457851,868.290876,868.290876
5/1/2019 13:00,2893,1364.767534,0.571128,909.8450227,909.8450227
5/1/2019 14:00,2894,1370.673724,0.3422,913.7824827,913.7824827
5/1/2019 15:00,2895,1377.198587,0.590513,918.1323913,918.1323913
5/1/2019 16:00,2896,1439.481284,0.355194,959.6541893,959.6541893
5/1/2019 17:00,2897,1330.581479,0.245335,887.0543193,887.0543193
5/1/2019 18:00,2898,1126.647153,0.068034,751.098102,751.098102
5/1/2019 19:00,2899,1113.330133,0.00933,742.2200887,742.2200887
5/1/2019 20:00,2900,992.2883791,0,661.5255861,661.5255861
5/1/2019 21:00,2901,963.921072,0,642.614048,642.614048
5/1/2019 22:00,2902,349.3567723,0,232.9045149,232.9045149
5/1/2019 23:00,2903,299.9920132,0,199.9946755,199.9946755
5/2/2019 0:00,2904,287.7698153,0,191.8465435,191.8465435
5/2/2019 1:00,2905,287.7698121,0,191.8465414,191.8465414
5/2/2019 2:00,2906,287.7698121,0,191.8465414,191.8465414
5/2/2019 3:00,2907,287.7698122,0,191.8465415,191.8465415
5/2/2019 4:00,2908,299.99201,0,199.9946733,199.9946733
5/2/2019 5:00,2909,340.8145078,0,227.2096719,227.2096719
5/2/2019 6:00,2910,784.5919699,0.022143,523.0613133,523.0613133
5/2/2019 7:00,2911,892.2240478,0.114253,594.8160319,594.8160319
5/2/2019 8:00,2912,1439.043448,0.307686,959.3622987,959.3622987
5/2/2019 9:00,2913,1408.592376,0.487336,939.061584,939.061584
5/2/2019 10:00,2914,1368.456684,0.632479,912.304456,912.304456
5/2/2019 11:00,2915,1375.942075,0.705609,917.2947167,917.2947167
5/2/2019 12:00,2916,1324.725994,0.735319,883.1506627,883.1506627
5/2/2019 13:00,2917,1373.354604,0.160875,915.569736,915.569736
5/2/2019 14:00,2918,1384.398527,0.423904,922.9323513,922.9323513
5/2/2019 15:00,2919,1405.007206,0.315111,936.6714707,936.6714707
5/2/2019 16:00,2920,1461.776818,0.012982,974.5178787,974.5178787
5/2/2019 17:00,2921,1353.590812,0.007741,902.3938747,902.3938747
5/2/2019 18:00,2922,1161.586996,0,774.3913307,774.3913307
5/2/2019 19:00,2923,1155.213868,0,770.1425787,770.1425787
5/2/2019 20:00,2924,1030.977994,0,687.3186627,687.3186627
5/2/2019 21:00,2925,990.1806735,0,660.120449,660.120449
5/2/2019 22:00,2926,349.3567691,0,232.9045127,232.9045127
5/2/2019 23:00,2927,299.99201,0,199.9946733,199.9946733
5/3/2019 0:00,2928,287.7698122,0,191.8465415,191.8465415
5/3/2019 1:00,2929,287.769809,0,191.8465393,191.8465393
5/3/2019 2:00,2930,287.7698089,0,191.8465393,191.8465393
5/3/2019 3:00,2931,287.7698089,0,191.8465393,191.8465393
5/3/2019 4:00,2932,299.9920068,0,199.9946712,199.9946712
5/3/2019 5:00,2933,340.8145034,0,227.2096689,227.2096689
5/3/2019 6:00,2934,819.5894462,0.023547,546.3929641,546.3929641
5/3/2019 7:00,2935,931.5807184,0.115884,621.0538123,621.0538123
5/3/2019 8:00,2936,1475.054182,0.317852,983.3694547,983.3694547
5/3/2019 9:00,2937,1427.676111,0.505319,951.784074,951.784074
5/3/2019 10:00,2938,1373.901885,0.637872,915.93459,915.93459
5/3/2019 11:00,2939,1379.253967,0.372896,919.5026447,919.5026447
5/3/2019 12:00,2940,1333.481442,0.230451,888.987628,888.987628
5/3/2019 13:00,2941,1385.654982,0.408069,923.769988,923.769988
5/3/2019 14:00,2942,1392.673583,0.53367,928.4490553,928.4490553
5/3/2019 15:00,2943,1395.16719,0.26309,930.11146,930.11146
5/3/2019 16:00,2944,1435.557679,0.156396,957.0384527,957.0384527
5/3/2019 17:00,2945,1321.361459,0.046943,880.9076393,880.9076393
5/3/2019 18:00,2946,1120.70763,0.019406,747.13842,747.13842
5/3/2019 19:00,2947,1109.735913,0,739.823942,739.823942
5/3/2019 20:00,2948,993.3365708,0,662.2243805,662.2243805
5/3/2019 21:00,2949,968.2473776,0,645.4982517,645.4982517
5/3/2019 22:00,2950,349.3567658,0,232.9045105,232.9045105
5/3/2019 23:00,2951,299.9920067,0,199.9946711,199.9946711
5/4/2019 0:00,2952,287.7698089,0,191.8465393,191.8465393
5/4/2019 1:00,2953,287.7698057,0,191.8465371,191.8465371
5/4/2019 2:00,2954,287.7698058,0,191.8465372,191.8465372
5/4/2019 3:00,2955,287.7698058,0,191.8465372,191.8465372
5/4/2019 4:00,2956,299.9920036,0,199.9946691,199.9946691
5/4/2019 5:00,2957,340.814498,0,227.2096653,227.2096653
5/4/2019 6:00,2958,787.9024597,0.022599,525.2683065,525.2683065
5/4/2019 7:00,2959,841.768056,0.113472,561.178704,561.178704
5/4/2019 8:00,2960,1379.606517,0.311824,919.737678,919.737678
5/4/2019 9:00,2961,1373.350916,0.496007,915.5672773,915.5672773
5/4/2019 10:00,2962,1329.09637,0.631691,886.0642467,886.0642467
5/4/2019 11:00,2963,1322.132204,0.699378,881.4214693,881.4214693
5/4/2019 12:00,2964,1273.61326,0.329273,849.0755067,849.0755067
5/4/2019 13:00,2965,1326.696456,0.35642,884.464304,884.464304
5/4/2019 14:00,2966,1343.343095,0.574669,895.5620633,895.5620633
5/4/2019 15:00,2967,1362.218262,0.242792,908.145508,908.145508
5/4/2019 16:00,2968,1409.077441,0.303149,939.3849607,939.3849607
5/4/2019 17:00,2969,1269.476289,0.053435,846.317526,846.317526
5/4/2019 18:00,2970,1048.061518,0.05699,698.7076787,698.7076787
5/4/2019 19:00,2971,1010.776443,0.003211,673.850962,673.850962
5/4/2019 20:00,2972,878.7125093,0,585.8083395,585.8083395
5/4/2019 21:00,2973,833.9788405,0,555.9858937,555.9858937
5/4/2019 22:00,2974,349.356763,0,232.9045087,232.9045087
5/4/2019 23:00,2975,299.9920038,0,199.9946692,199.9946692
5/5/2019 0:00,2976,287.769806,0,191.8465373,191.8465373
5/5/2019 1:00,2977,287.7698027,0,191.8465351,191.8465351
5/5/2019 2:00,2978,287.7698027,0,191.8465351,191.8465351
5/5/2019 3:00,2979,287.7698027,0,191.8465351,191.8465351
5/5/2019 4:00,2980,299.9920004,0,199.9946669,199.9946669
5/5/2019 5:00,2981,340.8144923,0,227.2096615,227.2096615
5/5/2019 6:00,2982,746.0679331,0.024922,497.3786221,497.3786221
5/5/2019 7:00,2983,774.0266016,0.116847,516.0177344,516.0177344
5/5/2019 8:00,2984,1316.143013,0.310843,877.4286753,877.4286753
5/5/2019 9:00,2985,1334.30894,0.486647,889.5392933,889.5392933
5/5/2019 10:00,2986,1301.822044,0.613514,867.8813627,867.8813627
5/5/2019 11:00,2987,1315.709517,0.689561,877.139678,877.139678
5/5/2019 12:00,2988,1280.856592,0.718038,853.9043947,853.9043947
5/5/2019 13:00,2989,1344.186229,0.658899,896.1241527,896.1241527
5/5/2019 14:00,2990,1352.636075,0.600698,901.7573833,901.7573833
5/5/2019 15:00,2991,1338.548228,0.54043,892.3654853,892.3654853
5/5/2019 16:00,2992,1388.341391,0.383213,925.5609273,925.5609273
5/5/2019 17:00,2993,1283.539593,0.176232,855.693062,855.693062
5/5/2019 18:00,2994,1078.094049,0.066737,718.729366,718.729366
5/5/2019 19:00,2995,1046.860885,0.009393,697.9072567,697.9072567
5/5/2019 20:00,2996,923.6139811,0,615.7426541,615.7426541
5/5/2019 21:00,2997,893.5144303,0,595.6762869,595.6762869
5/5/2019 22:00,2998,349.3567595,0,232.9045063,232.9045063
5/5/2019 23:00,2999,299.9920004,0,199.9946669,199.9946669
5/6/2019 0:00,3000,287.7698027,0,191.8465351,191.8465351
5/6/2019 1:00,3001,237.9290724,0,158.6193816,158.6193816
5/6/2019 2:00,3002,237.9290723,0,158.6193815,158.6193815
5/6/2019 3:00,3003,237.9290723,0,158.6193815,158.6193815
5/6/2019 4:00,3004,250.1512701,0,166.7675134,166.7675134
5/6/2019 5:00,3005,266.0533966,0,177.3689311,177.3689311
5/6/2019 6:00,3006,774.375529,0.022575,516.2503527,516.2503527
5/6/2019 7:00,3007,765.4149207,0.08654,510.2766138,510.2766138
5/6/2019 8:00,3008,1032.426778,0.191968,688.2845187,688.2845187
5/6/2019 9:00,3009,1027.519356,0.152523,685.012904,685.012904
5/6/2019 10:00,3010,989.8765286,0.220225,659.9176857,659.9176857
5/6/2019 11:00,3011,995.9095198,0.316341,663.9396799,663.9396799
5/6/2019 12:00,3012,994.9198313,0.338628,663.2798875,663.2798875
5/6/2019 13:00,3013,1000.097164,0.355566,666.7314427,666.7314427
5/6/2019 14:00,3014,752.6521351,0.343059,501.7680901,501.7680901
5/6/2019 15:00,3015,757.5423807,0.18838,505.0282538,505.0282538
5/6/2019 16:00,3016,812.5663596,0.127062,541.7109064,541.7109064
5/6/2019 17:00,3017,779.4304479,0.025556,519.6202986,519.6202986
5/6/2019 18:00,3018,296.6677842,0.008579,197.7785228,197.7785228
5/6/2019 19:00,3019,280.7670559,0,187.1780373,187.1780373
5/6/2019 20:00,3020,323.4853888,0,215.6569259,215.6569259
5/6/2019 21:00,3021,299.0419255,0,199.3612837,199.3612837
5/6/2019 22:00,3022,274.5956657,0,183.0637771,183.0637771
5/6/2019 23:00,3023,250.1512701,0,166.7675134,166.7675134
5/7/2019 0:00,3024,237.9290723,0,158.6193815,158.6193815
5/7/2019 1:00,3025,237.9286038,0,158.6190692,158.6190692
5/7/2019 2:00,3026,237.9286035,0,158.619069,158.619069
5/7/2019 3:00,3027,237.9286036,0,158.6190691,158.6190691
5/7/2019 4:00,3028,250.1508016,0,166.7672011,166.7672011
5/7/2019 5:00,3029,266.0529267,0,177.3686178,177.3686178
5/7/2019 6:00,3030,272.2219882,0.02376,181.4813255,181.4813255
5/7/2019 7:00,3031,296.6663841,0.063086,197.7775894,197.7775894
5/7/2019 8:00,3032,511.9402855,0.086617,341.2935237,341.2935237
5/7/2019 9:00,3033,604.3642435,0.223736,402.9094957,402.9094957
5/7/2019 10:00,3034,516.0636939,0.32106,344.0424626,344.0424626
5/7/2019 11:00,3035,211.1119299,0.543563,140.7412866,140.7412866
5/7/2019 12:00,3036,211.1119298,0.26715,140.7412865,140.7412865
5/7/2019 13:00,3037,211.1133263,0.386292,140.7422175,140.7422175
5/7/2019 14:00,3038,211.1119298,0.363079,140.7412865,140.7412865
5/7/2019 15:00,3039,506.3782382,0.323677,337.5854921,337.5854921
5/7/2019 16:00,3040,509.7460855,0.389963,339.8307237,339.8307237
5/7/2019 17:00,3041,296.6663839,0.166892,197.7775893,197.7775893
5/7/2019 18:00,3042,296.6663837,0.062742,197.7775891,197.7775891
5/7/2019 19:00,3043,280.7656549,0.008615,187.1771033,187.1771033
5/7/2019 20:00,3044,323.4839885,0,215.6559923,215.6559923
5/7/2019 21:00,3045,299.040989,0,199.3606593,199.3606593
5/7/2019 22:00,3046,274.5951971,0,183.0634647,183.0634647
5/7/2019 23:00,3047,250.1508017,0,166.7672011,166.7672011
5/8/2019 0:00,3048,237.928604,0,158.6190693,158.6190693
5/8/2019 1:00,3049,287.769793,0,191.8465287,191.8465287
5/8/2019 2:00,3050,287.7697929,0,191.8465286,191.8465286
5/8/2019 3:00,3051,287.7697929,0,191.8465286,191.8465286
5/8/2019 4:00,3052,299.9919907,0,199.9946605,199.9946605
5/8/2019 5:00,3053,340.8144774,0,227.2096516,227.2096516
5/8/2019 6:00,3054,827.601918,0.004811,551.734612,551.734612
5/8/2019 7:00,3055,913.256028,0.024994,608.837352,608.837352
5/8/2019 8:00,3056,1460.631885,0.077929,973.75459,973.75459
5/8/2019 9:00,3057,1434.806857,0.139985,956.5379047,956.5379047
5/8/2019 10:00,3058,1398.002369,0.151039,932.0015793,932.0015793
5/8/2019 11:00,3059,1406.810797,0.343777,937.8738647,937.8738647
5/8/2019 12:00,3060,1371.426174,0.384261,914.284116,914.284116
5/8/2019 13:00,3061,1429.523073,0.522048,953.015382,953.015382
5/8/2019 14:00,3062,1424.320028,0.542539,949.5466853,949.5466853
5/8/2019 15:00,3063,1423.471203,0.42573,948.980802,948.980802
5/8/2019 16:00,3064,1486.652898,0.388319,991.101932,991.101932
5/8/2019 17:00,3065,1368.922052,0.21747,912.6147013,912.6147013
5/8/2019 18:00,3066,1156.726086,0.069992,771.150724,771.150724
5/8/2019 19:00,3067,1123.680434,0.012634,749.1202893,749.1202893
5/8/2019 20:00,3068,1007.901109,0,671.9340727,671.9340727
5/8/2019 21:00,3069,977.5525788,0,651.7017192,651.7017192
5/8/2019 22:00,3070,349.3567497,0,232.9044998,232.9044998
5/8/2019 23:00,3071,299.9919906,0,199.9946604,199.9946604
5/9/2019 0:00,3072,287.7697928,0,191.8465285,191.8465285
5/9/2019 1:00,3073,287.7697895,0,191.8465263,191.8465263
5/9/2019 2:00,3074,287.7697895,0,191.8465263,191.8465263
5/9/2019 3:00,3075,287.7697895,0,191.8465263,191.8465263
5/9/2019 4:00,3076,299.9919874,0,199.9946583,199.9946583
5/9/2019 5:00,3077,340.8144723,0,227.2096482,227.2096482
5/9/2019 6:00,3078,794.7652077,0.022809,529.8434718,529.8434718
5/9/2019 7:00,3079,903.1200398,0.106867,602.0800265,602.0800265
5/9/2019 8:00,3080,1455.329903,0.303755,970.2199353,970.2199353
5/9/2019 9:00,3081,1441.345246,0.478256,960.8968307,960.8968307
5/9/2019 10:00,3082,1418.653309,0.60629,945.7688727,945.7688727
5/9/2019 11:00,3083,1441.778127,0.682244,961.185418,961.185418
5/9/2019 12:00,3084,1413.683592,0.689119,942.455728,942.455728
5/9/2019 13:00,3085,1487.269214,0.677962,991.5128093,991.5128093
5/9/2019 14:00,3086,1502.075816,0.626145,1001.383877,1001.383877
5/9/2019 15:00,3087,1506.83101,0.535942,1004.554007,1004.554007
5/9/2019 16:00,3088,1573.455546,0.40257,1048.970364,1048.970364
5/9/2019 17:00,3089,1462.542525,0.232064,975.02835,975.02835
5/9/2019 18:00,3090,1251.573867,0.061731,834.382578,834.382578
5/9/2019 19:00,3091,1220.186968,0.012125,813.4579787,813.4579787
5/9/2019 20:00,3092,1100.640028,0,733.7600187,733.7600187
5/9/2019 21:00,3093,1068.437025,0,712.29135,712.29135
5/9/2019 22:00,3094,349.3567464,0,232.9044976,232.9044976
5/9/2019 23:00,3095,299.9919873,0,199.9946582,199.9946582
5/10/2019 0:00,3096,287.7697896,0,191.8465264,191.8465264
5/10/2019 1:00,3097,287.7697862,0,191.8465241,191.8465241
5/10/2019 2:00,3098,287.7697863,0,191.8465242,191.8465242
5/10/2019 3:00,3099,287.7697863,0,191.8465242,191.8465242
5/10/2019 4:00,3100,299.9919841,0,199.9946561,199.9946561
5/10/2019 5:00,3101,332.2707995,0,221.5138663,221.5138663
5/10/2019 6:00,3102,872.050297,0.025745,581.3668647,581.3668647
5/10/2019 7:00,3103,976.8124627,0.110415,651.2083085,651.2083085
5/10/2019 8:00,3104,1542.75509,0.2918,1028.503393,1028.503393
5/10/2019 9:00,3105,1546.257093,0.455383,1030.838062,1030.838062
5/10/2019 10:00,3106,1532.665504,0.576184,1021.777003,1021.777003
5/10/2019 11:00,3107,1533.83857,0.646739,1022.559047,1022.559047
5/10/2019 12:00,3108,1483.580349,0.674256,989.053566,989.053566
5/10/2019 13:00,3109,1524.225092,0.667152,1016.150061,1016.150061
5/10/2019 14:00,3110,1519.549404,0.643455,1013.032936,1013.032936
5/10/2019 15:00,3111,1518.487818,0.54583,1012.325212,1012.325212
5/10/2019 16:00,3112,1568.00254,0.406283,1045.335027,1045.335027
5/10/2019 17:00,3113,1465.49617,0.231572,976.9974467,976.9974467
5/10/2019 18:00,3114,1285.901377,0.069609,857.2675847,857.2675847
5/10/2019 19:00,3115,1281.585818,0.013984,854.3905453,854.3905453
5/10/2019 20:00,3116,1166.782842,0,777.855228,777.855228
5/10/2019 21:00,3117,1124.898067,0,749.9320447,749.9320447
5/10/2019 22:00,3118,349.3567431,0,232.9044954,232.9044954
5/10/2019 23:00,3119,299.9919839,0,199.9946559,199.9946559
5/11/2019 0:00,3120,287.7697862,0,191.8465241,191.8465241
5/11/2019 1:00,3121,287.7697828,0,191.8465219,191.8465219
5/11/2019 2:00,3122,287.7697829,0,191.8465219,191.8465219
5/11/2019 3:00,3123,287.7697829,0,191.8465219,191.8465219
5/11/2019 4:00,3124,299.9919807,0,199.9946538,199.9946538
5/11/2019 5:00,3125,332.2707948,0,221.5138632,221.5138632
5/11/2019 6:00,3126,913.3477146,0.01798,608.8984764,608.8984764
5/11/2019 7:00,3127,993.3455166,0.054742,662.2303444,662.2303444
5/11/2019 8:00,3128,1548.868873,0.130899,1032.579249,1032.579249
