Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-08-09 11:00,0,0,40,0,0,0,0.01,35.59345,35.59345,35.59345,0.01,0.3,0.3,7312,0,0,0,10,1900,-1900,9000,0,303.3201508,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 12:00,0,0,40,0,0,0,0.01,36.91702,36.91702,36.91702,0.01,0.3,0.3,7659,0,0,0,10,1900,-1900,9000,0,293.6582186,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 13:00,0,0,40,0,0,0,0.01,40.23526,40.23526,40.23526,0.01,0.3,0.3,8550,0,0,0,10,1900,-1900,9000,0,303.9806906,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 14:00,0,0,40,0,0,0,0.01,44.95464,44.95464,44.95464,0.01,0.3,0.3,9089,0,0,0,10,1900,-1900,9000,0,303.815834,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 15:00,0,0,40,0,0,0,0.01,46.55441,46.55441,46.55441,0.01,0.3,0.3,10362,0,0,0,10,1900,-1900,9000,0,303.5857844,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 16:00,0,0,40,0,0,0,0.01,50.86721,50.86721,50.86721,0.01,0.3,0.3,11135,0,0,0,10,1900,-1900,9000,0,313.6130412,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 17:00,0,0,40,0,0,0,0.01,53.00635,53.00635,53.00635,0.01,0.3,0.3,11225,0,0,0,10,1900,-1900,9000,0,291.2400216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 18:00,0,0,40,0,0,0,0.01,66.16838,66.16838,66.16838,0.01,0.3,0.3,11440,0,0,0,10,1900,-1900,9000,0,253.2161322,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 19:00,0,0,40,0,0,0,0.01,70.50027,70.50027,70.50027,0.01,0.3,0.3,10736,0,0,0,10,1900,-1900,9000,0,250.5271708,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 20:00,0,0,40,0,0,0,0.01,54.46685,54.46685,54.46685,0.01,0.3,0.3,10381,0,0,0,0,1900,-1900,9000,0,229.57072,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 21:00,0,0,40,0,0,0,0.01,46.63626,46.63626,46.63626,0.01,0.3,0.3,9329,0,0,0,0,1900,-1900,9000,0,225.5988828,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 22:00,0,0,40,0,0,0,0.01,38.90535,38.90535,38.90535,0.01,0.3,0.3,8308,0,0,0,0,1900,-1900,9000,0,69.87130274,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 23:00,0,0,40,0,0,0,0.01,34.64191,34.64191,34.64191,0.01,0.3,0.3,7100,0,0,0,0,1900,-1900,9000,0,59.99835082,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 00:00,0,0,40,0,0,0,0.01,29.94081,29.94081,29.94081,0.01,0.3,0.3,6506,0,0,0,0,1900,-1900,9000,0,57.55391128,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 01:00,0,0,40,0,0,0,0.01,27.60069,27.60069,27.60069,0.01,0.3,0.3,5948,0,0,0,0,1900,-1900,9000,0,57.55391138,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 02:00,0,0,40,0,0,0,0.01,27.38088,27.38088,27.38088,0.01,0.3,0.3,4931,0,0,0,0,1900,-1900,9000,0,57.55391142,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 03:00,0,0,40,0,0,0,0.01,26.88952,26.88952,26.88952,0.01,0.3,0.3,4931,0,0,0,0,1900,-1900,9000,0,57.55391136,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 04:00,0,0,40,0,0,0,0.01,27.38223,27.38223,27.38223,0.01,0.3,0.3,4427,0,0,0,0,1900,-1900,9000,0,59.99835082,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 05:00,0,0,40,0,0,0,0.01,29.3297,29.3297,29.3297,0.01,0.3,0.3,4427,0,0,0,0,1900,-1900,9000,0,69.87155324,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 06:00,0,0,40,0,0,0,0.01,34.59747,34.59747,34.59747,0.01,0.3,0.3,4473,0,0,0,0,1900,-1900,9000,0,194.6079859,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 07:00,0,0,40,0,0,0,0.01,33.13822,33.13822,33.13822,0.01,0.3,0.3,4527,0,0,0,10,1900,-1900,9000,0,216.9271166,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 08:00,0,0,40,0,0,0,0.01,30.11721,30.11721,30.11721,0.01,0.3,0.3,4577,0,0,0,10,1900,-1900,9000,0,323.8121104,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 09:00,0,0,40,0,0,0,0.01,29.40581,29.40581,29.40581,0.01,0.3,0.3,5120,0,0,0,10,1900,-1900,9000,0,314.2138714,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 10:00,0,0,40,0,0,0,0.01,32.85598,32.85598,32.85598,0.01,0.3,0.3,5340,0,0,0,10,1900,-1900,9000,0,303.6087706,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 11:00,0,0,40,0,0,0,0.01,34.97017,34.97017,34.97017,0.01,0.3,0.3,5998,0,0,0,10,1900,-1900,9000,0,303.5665908,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 12:00,0,0,40,0,0,0,0.01,36.98553,36.98553,36.98553,0.01,0.3,0.3,6946,0,0,0,10,1900,-1900,9000,0,294.0610524,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 13:00,0,0,40,0,0,0,0.01,41.48512,41.48512,41.48512,0.01,0.3,0.3,7618,0,0,0,10,1900,-1900,9000,0,303.6810862,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 14:00,0,0,40,0,0,0,0.01,47.63504,47.63504,47.63504,0.01,0.3,0.3,7642,0,0,0,10,1900,-1900,9000,0,303.774729,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 15:00,0,0,40,0,0,0,0.01,49.66,49.66,49.66,0.01,0.3,0.3,8314,0,0,0,10,1900,-1900,9000,0,303.8694246,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 16:00,0,0,40,0,0,0,0.01,52.81096,52.81096,52.81096,0.01,0.3,0.3,8854,0,0,0,10,1900,-1900,9000,0,313.4610956,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 17:00,0,0,40,0,0,0,0.01,55.45409,55.45409,55.45409,0.01,0.3,0.3,9237,0,0,0,10,1900,-1900,9000,0,291.7693926,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 18:00,0,0,40,0,0,0,0.01,68.25647,68.25647,68.25647,0.01,0.3,0.3,9411,0,0,0,10,1900,-1900,9000,0,255.3242872,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 19:00,0,0,40,0,0,0,0.01,74.31178,74.31178,74.31178,0.01,0.3,0.3,8485,0,0,0,10,1900,-1900,9000,0,252.8168764,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 20:00,0,0,40,0,0,0,0.01,54.40196,54.40196,54.40196,0.01,0.3,0.3,7721,0,0,0,0,1900,-1900,9000,0,232.9141792,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 21:00,0,0,40,0,0,0,0.01,48.58462,48.58462,48.58462,0.01,0.3,0.3,7216,0,0,0,0,1900,-1900,9000,0,230.901976,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 22:00,0,0,40,0,0,0,0.01,37.39528,37.39528,37.39528,0.01,0.3,0.3,6128,0,0,0,0,1900,-1900,9000,0,69.87130278,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-10 23:00,0,0,40,0,0,0,0.01,32.97353,32.97353,32.97353,0.01,0.3,0.3,5480,0,0,0,0,1900,-1900,9000,0,59.99835096,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 00:00,0,0,40,0,0,0,0.01,31.15557,31.15557,31.15557,0.01,0.3,0.3,4639,0,0,0,0,1900,-1900,9000,0,57.55391134,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 01:00,0,0,40,0,0,0,0.01,30.02949,30.02949,30.02949,0.01,0.3,0.3,4689,0,0,0,0,1900,-1900,9000,0,57.55391124,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 02:00,0,0,40,0,0,0,0.01,29.5546,29.5546,29.5546,0.01,0.3,0.3,4186,0,0,0,0,1900,-1900,9000,0,57.5539113,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 03:00,0,0,40,0,0,0,0.01,28.85865,28.85865,28.85865,0.01,0.3,0.3,4186,0,0,0,0,1900,-1900,9000,0,57.55391142,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 04:00,0,0,40,0,0,0,0.01,28.92113,28.92113,28.92113,0.01,0.3,0.3,4186,0,0,0,0,1900,-1900,9000,0,59.99835098,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 05:00,0,0,40,0,0,0,0.01,30.68112,30.68112,30.68112,0.01,0.3,0.3,4481,0,0,0,0,1900,-1900,9000,0,69.87155312,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 06:00,0,0,40,0,0,0,0.01,34.60818,34.60818,34.60818,0.01,0.3,0.3,4614,0,0,0,0,1900,-1900,9000,0,189.4184501,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 07:00,0,0,40,0,0,0,0.01,33.93833,33.93833,33.93833,0.01,0.3,0.3,5169,0,0,0,10,1900,-1900,9000,0,212.179574,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 08:00,0,0,40,0,0,0,0.01,30.62757,30.62757,30.62757,0.01,0.3,0.3,5125,0,0,0,10,1900,-1900,9000,0,324.775049,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 09:00,0,0,40,0,0,0,0.01,30.56926,30.56926,30.56926,0.01,0.3,0.3,5180,0,0,0,10,1900,-1900,9000,0,315.502068,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 10:00,0,0,40,0,0,0,0.01,34.30705,34.30705,34.30705,0.01,0.3,0.3,5225,0,0,0,10,1900,-1900,9000,0,304.2150802,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 11:00,0,0,40,0,0,0,0.01,35.49623,35.49623,35.49623,0.01,0.3,0.3,5661,0,0,0,10,1900,-1900,9000,0,303.9337032,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 12:00,0,0,40,0,0,0,0.01,37.6875,37.6875,37.6875,0.01,0.3,0.3,5740,0,0,0,10,1900,-1900,9000,0,294.9445082,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 13:00,0,0,40,0,0,0,0.01,44.77997,44.77997,44.77997,0.01,0.3,0.3,6078,0,0,0,10,1900,-1900,9000,0,303.8437556,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 14:00,0,0,40,0,0,0,0.01,47.45871,47.45871,47.45871,0.01,0.3,0.3,6273,0,0,0,10,1900,-1900,9000,0,303.3066806,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 15:00,0,0,40,0,0,0,0.01,51.0014,51.0014,51.0014,0.01,0.3,0.3,6872,0,0,0,10,1900,-1900,9000,0,303.3005606,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 16:00,0,0,40,0,0,0,0.01,54.56053,54.56053,54.56053,0.01,0.3,0.3,6768,0,0,0,10,1900,-1900,9000,0,313.109803,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 17:00,0,0,40,0,0,0,0.01,56.64443,56.64443,56.64443,0.01,0.3,0.3,7193,0,0,0,10,1900,-1900,9000,0,290.6390256,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 18:00,0,0,40,0,0,0,0.01,70.83636,70.83636,70.83636,0.01,0.3,0.3,7500,0,0,0,10,1900,-1900,9000,0,252.831226,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 19:00,0,0,40,0,0,0,0.01,69.60722,69.60722,69.60722,0.01,0.3,0.3,7057,0,0,0,10,1900,-1900,9000,0,251.6234082,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 20:00,0,0,40,0,0,0,0.01,53.81571,53.81571,53.81571,0.01,0.3,0.3,7111,0,0,0,0,1900,-1900,9000,0,231.457653,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 21:00,0,0,40,0,0,0,0.01,45.45973,45.45973,45.45973,0.01,0.3,0.3,7049,0,0,0,0,1900,-1900,9000,0,226.8846072,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 22:00,0,0,40,0,0,0,0.01,39.555,39.555,39.555,0.01,0.3,0.3,6325,0,0,0,0,1900,-1900,9000,0,69.87130266,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-11 23:00,0,0,40,0,0,0,0.01,35.69,35.69,35.69,0.01,0.3,0.3,5449,0,0,0,0,1900,-1900,9000,0,59.99835094,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 00:00,0,0,40,0,0,0,0.01,31.60423,31.60423,31.60423,0.01,0.3,0.3,4735,0,0,0,0,1900,-1900,9000,0,57.55391144,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 01:00,0,0,40,0,0,0,0.01,29.86769,29.86769,29.86769,0.01,0.3,0.3,4735,0,0,0,0,1900,-1900,9000,0,47.58576606,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 02:00,0,0,40,0,0,0,0.01,28.89793,28.89793,28.89793,0.01,0.3,0.3,4221,0,0,0,0,1900,-1900,9000,0,47.58576594,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 03:00,0,0,40,0,0,0,0.01,27.75944,27.75944,27.75944,0.01,0.3,0.3,4221,0,0,0,0,1900,-1900,9000,0,47.58576586,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 04:00,0,0,40,0,0,0,0.01,27.67509,27.67509,27.67509,0.01,0.3,0.3,4221,0,0,0,0,1900,-1900,9000,0,50.03020554,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 05:00,0,0,40,0,0,0,0.01,28.75245,28.75245,28.75245,0.01,0.3,0.3,4199,0,0,0,0,1900,-1900,9000,0,54.91933514,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 06:00,0,0,40,0,0,0,0.01,27.96612,27.96612,27.96612,0.01,0.3,0.3,4409,0,0,0,0,1900,-1900,9000,0,187.5326462,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 07:00,0,0,40,0,0,0,0.01,26.25784,26.25784,26.25784,0.01,0.3,0.3,5271,0,0,0,10,1900,-1900,9000,0,183.9262785,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 08:00,0,0,40,0,0,0,0.01,23.44276,23.44276,23.44276,0.01,0.3,0.3,5057,0,0,0,10,1900,-1900,9000,0,235.2164306,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 09:00,0,0,40,0,0,0,0.01,23.28843,23.28843,23.28843,0.01,0.3,0.3,5273,0,0,0,10,1900,-1900,9000,0,232.796891,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 10:00,0,0,40,0,0,0,0.01,24.75038,24.75038,24.75038,0.01,0.3,0.3,5434,0,0,0,10,1900,-1900,9000,0,226.5570078,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 11:00,0,0,40,0,0,0,0.01,27.0675,27.0675,27.0675,0.01,0.3,0.3,5896,0,0,0,10,1900,-1900,9000,0,229.9191656,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 12:00,0,0,40,0,0,0,0.01,29.72681,29.72681,29.72681,0.01,0.3,0.3,6068,0,0,0,10,1900,-1900,9000,0,232.2197528,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 13:00,0,0,40,0,0,0,0.01,32.14151,32.14151,32.14151,0.01,0.3,0.3,6446,0,0,0,10,1900,-1900,9000,0,231.115747,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 14:00,0,0,40,0,0,0,0.01,35.31666,35.31666,35.31666,0.01,0.3,0.3,6958,0,0,0,10,1900,-1900,9000,0,177.3554008,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 15:00,0,0,40,0,0,0,0.01,37.26092,37.26092,37.26092,0.01,0.3,0.3,7590,0,0,0,10,1900,-1900,9000,0,175.5892245,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 16:00,0,0,40,0,0,0,0.01,40.02286,40.02286,40.02286,0.01,0.3,0.3,8221,0,0,0,10,1900,-1900,9000,0,190.2655712,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 17:00,0,0,40,0,0,0,0.01,43.53939,43.53939,43.53939,0.01,0.3,0.3,8869,0,0,0,10,1900,-1900,9000,0,184.0842128,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 18:00,0,0,40,0,0,0,0.01,48.27313,48.27313,48.27313,0.01,0.3,0.3,9150,0,0,0,10,1900,-1900,9000,0,151.5342635,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 19:00,0,0,40,0,0,0,0.01,57.43739,57.43739,57.43739,0.01,0.3,0.3,8612,0,0,0,10,1900,-1900,9000,0,138.0649245,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 20:00,0,0,40,0,0,0,0.01,46.02503,46.02503,46.02503,0.01,0.3,0.3,8723,0,0,0,0,1900,-1900,9000,0,64.69700984,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 21:00,0,0,40,0,0,0,0.01,38.99165,38.99165,38.99165,0.01,0.3,0.3,7839,0,0,0,0,1900,-1900,9000,0,59.80829768,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 22:00,0,0,40,0,0,0,0.01,36.06326,36.06326,36.06326,0.01,0.3,0.3,7506,0,0,0,0,1900,-1900,9000,0,54.91908468,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-12 23:00,0,0,40,0,0,0,0.01,31.29482,31.29482,31.29482,0.01,0.3,0.3,6013,0,0,0,0,1900,-1900,9000,0,50.0302056,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 00:00,0,0,40,0,0,0,0.01,30.91545,30.91545,30.91545,0.01,0.3,0.3,5589,0,0,0,0,1900,-1900,9000,0,47.58576602,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 01:00,0,0,40,0,0,0,0.01,27.94603,27.94603,27.94603,0.01,0.3,0.3,4638,0,0,0,0,1900,-1900,9000,0,47.5856824,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 02:00,0,0,40,0,0,0,0.01,27.07795,27.07795,27.07795,0.01,0.3,0.3,4638,0,0,0,0,1900,-1900,9000,0,47.58568254,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 03:00,0,0,40,0,0,0,0.01,26.47943,26.47943,26.47943,0.01,0.3,0.3,4638,0,0,0,0,1900,-1900,9000,0,47.58568262,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 04:00,0,0,40,0,0,0,0.01,26.40782,26.40782,26.40782,0.01,0.3,0.3,4214,0,0,0,0,1900,-1900,9000,0,50.03012194,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 05:00,0,0,40,0,0,0,0.01,27.03426,27.03426,27.03426,0.01,0.3,0.3,4435,0,0,0,0,1900,-1900,9000,0,54.9192517,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 06:00,0,0,40,0,0,0,0.01,26.363,26.363,26.363,0.01,0.3,0.3,4883,0,0,0,0,1900,-1900,9000,0,54.44435942,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 07:00,0,0,40,0,0,0,0.01,21.86776,21.86776,21.86776,0.01,0.3,0.3,5817,0,0,0,10,1900,-1900,9000,0,120.918351,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 08:00,0,0,40,0,0,0,0.01,17.94089,17.94089,17.94089,0.01,0.3,0.3,5386,0,0,0,10,1900,-1900,9000,0,162.389672,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 09:00,0,0,40,0,0,0,0.01,18.10366,18.10366,18.10366,0.01,0.3,0.3,5707,0,0,0,10,1900,-1900,9000,0,134.7109813,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 10:00,0,0,40,0,0,0,0.01,18.63206,18.63206,18.63206,0.01,0.3,0.3,6016,0,0,0,10,1900,-1900,9000,0,145.5702939,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 11:00,0,0,40,0,0,0,0.01,21.89027,21.89027,21.89027,0.01,0.3,0.3,6028,0,0,0,10,1900,-1900,9000,0,124.411843,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 12:00,0,0,40,0,0,0,0.01,24.26037,24.26037,24.26037,0.01,0.3,0.3,7032,0,0,0,10,1900,-1900,9000,0,123.861074,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 13:00,0,0,40,0,0,0,0.01,27.90351,27.90351,27.90351,0.01,0.3,0.3,7343,0,0,0,10,1900,-1900,9000,0,154.0145779,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 14:00,0,0,40,0,0,0,0.01,31.10476,31.10476,31.10476,0.01,0.3,0.3,8049,0,0,0,10,1900,-1900,9000,0,141.385108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 15:00,0,0,40,0,0,0,0.01,32.39,32.39,32.39,0.01,0.3,0.3,9485,0,0,0,10,1900,-1900,9000,0,137.7595602,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 16:00,0,0,40,0,0,0,0.01,35.18115,35.18115,35.18115,0.01,0.3,0.3,9593,0,0,0,10,1900,-1900,9000,0,152.4970699,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 17:00,0,0,40,0,0,0,0.01,38.56541,38.56541,38.56541,0.01,0.3,0.3,10384,0,0,0,10,1900,-1900,9000,0,173.7834237,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 18:00,0,0,40,0,0,0,0.01,45.70698,45.70698,45.70698,0.01,0.3,0.3,10907,0,0,0,10,1900,-1900,9000,0,154.6460837,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 19:00,0,0,40,0,0,0,0.01,55.35858,55.35858,55.35858,0.01,0.3,0.3,10470,0,0,0,10,1900,-1900,9000,0,56.15309264,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 20:00,0,0,40,0,0,0,0.01,49.17267,49.17267,49.17267,0.01,0.3,0.3,10146,0,0,0,0,1900,-1900,9000,0,64.69675952,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 21:00,0,0,40,0,0,0,0.01,40.29054,40.29054,40.29054,0.01,0.3,0.3,9184,0,0,0,0,1900,-1900,9000,0,59.8081308,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 22:00,0,0,40,0,0,0,0.01,34.75695,34.75695,34.75695,0.01,0.3,0.3,8542,0,0,0,0,1900,-1900,9000,0,54.91900124,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-13 23:00,0,0,40,0,0,0,0.01,30.81349,30.81349,30.81349,0.01,0.3,0.3,7314,0,0,0,0,1900,-1900,9000,0,50.03012192,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-14 00:00,0,0,40,0,0,0,0.01,26.47802,26.47802,26.47802,0.01,0.3,0.3,5705,0,0,0,0,1900,-1900,9000,0,47.58568256,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-14 01:00,0,0,40,0,0,0,0.01,25.05162,25.05162,25.05162,0.01,0.3,0.3,5178,0,0,0,0,1900,-1900,9000,0,57.55391156,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-14 02:00,0,0,40,0,0,0,0.01,24.21745,24.21745,24.21745,0.01,0.3,0.3,5178,0,0,0,0,1900,-1900,9000,0,57.55391146,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-14 03:00,0,0,40,0,0,0,0.01,24.00461,24.00461,24.00461,0.01,0.3,0.3,4654,0,0,0,0,1900,-1900,9000,0,57.55391138,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-14 04:00,0,0,40,0,0,0,0.01,25.05976,25.05976,25.05976,0.01,0.3,0.3,4654,0,0,0,0,1900,-1900,9000,0,59.99835104,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
