Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/18/2032 4:14,1446.175004,77.05216,1.446175004,1446.175004
3/18/2032 4:29,1446.175004,54.84553,1.446175004,1446.175004
3/18/2032 4:44,1385.917713,50.87085,1.385917713,1385.917713
3/18/2032 4:59,1446.175004,44.6227,1.446175004,1446.175004
3/18/2032 5:14,1385.917713,38.12217,1.385917713,1385.917713
3/18/2032 5:29,1506.432296,34.53894,1.506432296,1506.432296
3/18/2032 5:44,1506.432296,31.22237,1.506432296,1506.432296
3/18/2032 5:59,1446.175004,29.53811,1.446175004,1446.175004
3/18/2032 6:14,1506.432296,28.20894,1.506432296,1506.432296
3/18/2032 6:29,1385.917713,28.25479,1.385917713,1385.917713
3/18/2032 6:44,1446.175004,29.25365,1.446175004,1446.175004
3/18/2032 6:59,1446.175004,33.35086,1.446175004,1446.175004
3/18/2032 7:14,1506.432296,44.83071,1.506432296,1506.432296
3/18/2032 7:29,1506.432296,62.40519,1.506432296,1506.432296
3/18/2032 7:44,1506.432296,44.33114,1.506432296,1506.432296
3/18/2032 7:59,1506.432296,33.56864,1.506432296,1506.432296
3/18/2032 8:14,1506.432296,33.82419,1.506432296,1506.432296
3/18/2032 8:29,1506.432296,36.06105,1.506432296,1506.432296
3/18/2032 8:44,1626.94688,33.10028,1.62694688,1626.94688
3/18/2032 8:59,1687.204172,33.15673,1.687204172,1687.204172
3/18/2032 9:14,1626.94688,32.22469,1.62694688,1626.94688
3/18/2032 9:29,1626.94688,31.49762,1.62694688,1626.94688
3/18/2032 9:44,1626.94688,32.7515,1.62694688,1626.94688
3/18/2032 9:59,1566.689588,48.54636,1.566689588,1566.689588
3/18/2032 10:14,1566.689588,73.93556,1.566689588,1566.689588
3/18/2032 10:29,1626.94688,51.61427,1.62694688,1626.94688
3/18/2032 10:44,1626.94688,48.35517,1.62694688,1626.94688
3/18/2032 10:59,1687.204172,43.76589,1.687204172,1687.204172
3/18/2032 11:14,1687.204172,38.06487,1.687204172,1687.204172
3/18/2032 11:29,1687.204172,34.0036,1.687204172,1687.204172
3/18/2032 11:44,1626.94688,34.4898,1.62694688,1626.94688
3/18/2032 11:59,1687.204172,31.11083,1.687204172,1687.204172
3/18/2032 12:14,1687.204172,29.11884,1.687204172,1687.204172
3/18/2032 12:29,1687.204172,28.9063,1.687204172,1687.204172
3/18/2032 12:44,1687.204172,29.76541,1.687204172,1687.204172
3/18/2032 12:59,1566.689588,35.59654,1.566689588,1566.689588
3/18/2032 13:14,1747.461464,48.47329,1.747461464,1747.461464
3/18/2032 13:29,1626.94688,65.19259,1.62694688,1626.94688
3/18/2032 13:44,1626.94688,45.49535,1.62694688,1626.94688
3/18/2032 13:59,1687.204172,35.51143,1.687204172,1687.204172
3/18/2032 14:14,1566.689588,35.51373,1.566689588,1566.689588
3/18/2032 14:29,1626.94688,37.23079,1.62694688,1626.94688
3/18/2032 14:44,1566.689588,35.79587,1.566689588,1566.689588
3/18/2032 14:59,1626.94688,34.86315,1.62694688,1626.94688
3/18/2032 15:14,1626.94688,33.5213,1.62694688,1626.94688
3/18/2032 15:29,1506.432296,35.46756,1.506432296,1506.432296
3/18/2032 15:44,1566.689588,35.695,1.566689588,1566.689588
3/18/2032 15:59,1566.689588,49.4284,1.566689588,1566.689588
3/18/2032 16:14,1687.204172,71.28908,1.687204172,1687.204172
3/18/2032 16:29,1626.94688,53.40433,1.62694688,1626.94688
3/18/2032 16:44,1687.204172,51.11993,1.687204172,1687.204172
3/18/2032 16:59,1566.689588,46.09041,1.566689588,1566.689588
3/18/2032 17:14,1506.432296,40.1599,1.506432296,1506.432296
3/18/2032 17:29,1506.432296,34.78452,1.506432296,1506.432296
3/18/2032 17:44,1506.432296,35.53301,1.506432296,1506.432296
3/18/2032 17:59,1626.94688,35.2783,1.62694688,1626.94688
3/18/2032 18:14,1626.94688,33.33003,1.62694688,1626.94688
3/18/2032 18:29,1626.94688,33.19203,1.62694688,1626.94688
3/18/2032 18:44,1506.432296,33.1546,1.506432296,1506.432296
3/18/2032 18:59,1566.689588,34.40868,1.566689588,1566.689588
3/18/2032 19:14,1506.432296,35.57896,1.506432296,1506.432296
3/18/2032 19:29,1506.432296,38.48548,1.506432296,1506.432296
3/18/2032 19:44,1506.432296,35.65786,1.506432296,1506.432296
3/18/2032 19:59,1506.432296,29.61805,1.506432296,1506.432296
3/18/2032 20:14,1506.432296,28.06874,1.506432296,1506.432296
3/18/2032 20:29,1566.689588,24.43157,1.566689588,1566.689588
3/18/2032 20:44,1626.94688,20.66547,1.62694688,1626.94688
3/18/2032 20:59,1566.689588,20.02162,1.566689588,1566.689588
3/18/2032 21:14,1566.689588,20.51867,1.566689588,1566.689588
3/18/2032 21:29,1566.689588,23.93381,1.566689588,1566.689588
3/18/2032 21:44,1566.689588,34.63442,1.566689588,1566.689588
3/18/2032 21:59,1566.689588,41.43124,1.566689588,1566.689588
3/18/2032 22:14,1506.432296,60.05277,1.506432296,1506.432296
3/18/2032 22:29,1506.432296,51.24139,1.506432296,1506.432296
3/18/2032 22:44,1506.432296,46.04175,1.506432296,1506.432296
3/18/2032 22:59,1566.689588,39.09469,1.566689588,1566.689588
3/18/2032 23:14,1566.689588,36.99587,1.566689588,1566.689588
3/18/2032 23:29,1506.432296,34.45768,1.506432296,1506.432296
3/18/2032 23:44,1566.689588,34.38334,1.566689588,1566.689588
3/18/2032 23:59,1506.432296,32.93242,1.506432296,1506.432296
3/19/2032 0:14,1446.175004,32.4739,1.446175004,1446.175004
3/19/2032 0:29,1506.432296,31.17011,1.506432296,1506.432296
3/19/2032 0:44,1446.175004,31.13735,1.446175004,1446.175004
3/19/2032 0:59,1446.175004,31.05763,1.446175004,1446.175004
3/19/2032 1:14,1506.432296,32.95023,1.506432296,1506.432296
3/19/2032 1:29,1446.175004,33.30257,1.446175004,1446.175004
3/19/2032 1:44,1446.175004,30.61629,1.446175004,1446.175004
3/19/2032 1:59,1385.917713,26.8106,1.385917713,1385.917713
3/19/2032 2:14,1446.175004,25.09912,1.446175004,1446.175004
3/19/2032 2:29,1385.917713,21.6571,1.385917713,1385.917713
3/19/2032 2:44,1446.175004,20.99755,1.446175004,1446.175004
3/19/2032 2:59,1385.917713,17.35791,1.385917713,1385.917713
3/19/2032 3:14,1446.175004,20.31884,1.446175004,1446.175004
3/19/2032 3:29,1385.917713,22.68858,1.385917713,1385.917713
3/19/2032 3:44,1385.917713,30.93397,1.385917713,1385.917713
3/19/2032 3:59,1385.917713,40.79,1.385917713,1385.917713
3/19/2032 4:14,1385.917713,50.65949,1.385917713,1385.917713
3/19/2032 4:29,1385.917713,59.78729,1.385917713,1385.917713
3/19/2032 4:44,1385.917713,50.51613,1.385917713,1385.917713
3/19/2032 4:59,1385.917713,45.67311,1.385917713,1385.917713
3/19/2032 5:14,1385.917713,36.84817,1.385917713,1385.917713
3/19/2032 5:29,1385.917713,39.52363,1.385917713,1385.917713
3/19/2032 5:44,1446.175004,35.67185,1.446175004,1446.175004
3/19/2032 5:59,1385.917713,35.16668,1.385917713,1385.917713
3/19/2032 6:14,1506.432296,31.64442,1.506432296,1506.432296
3/19/2032 6:29,1506.432296,30.67963,1.506432296,1506.432296
3/19/2032 6:44,1385.917713,31.437,1.385917713,1385.917713
3/19/2032 6:59,1506.432296,34.69481,1.506432296,1506.432296
3/19/2032 7:14,1506.432296,40.22,1.506432296,1506.432296
3/19/2032 7:29,1506.432296,53.26403,1.506432296,1506.432296
3/19/2032 7:44,1506.432296,46.96675,1.506432296,1506.432296
3/19/2032 7:59,1506.432296,38.06507,1.506432296,1506.432296
3/19/2032 8:14,1506.432296,34.15072,1.506432296,1506.432296
3/19/2032 8:29,1506.432296,35.13208,1.506432296,1506.432296
3/19/2032 8:44,1626.94688,36.60853,1.62694688,1626.94688
3/19/2032 8:59,1626.94688,34.7678,1.62694688,1626.94688
3/19/2032 9:14,1566.689588,34.18558,1.566689588,1566.689588
3/19/2032 9:29,1626.94688,32.05504,1.62694688,1626.94688
3/19/2032 9:44,1687.204172,38.17562,1.687204172,1687.204172
3/19/2032 9:59,1687.204172,53.1224,1.687204172,1687.204172
3/19/2032 10:14,1626.94688,80.69707,1.62694688,1626.94688
3/19/2032 10:29,1687.204172,80.11325,1.687204172,1687.204172
3/19/2032 10:44,1687.204172,54.227,1.687204172,1687.204172
3/19/2032 10:59,1687.204172,50.40815,1.687204172,1687.204172
3/19/2032 11:14,1687.204172,42.7281,1.687204172,1687.204172
3/19/2032 11:29,1687.204172,41.67897,1.687204172,1687.204172
3/19/2032 11:44,1747.461464,37.87025,1.747461464,1747.461464
3/19/2032 11:59,1687.204172,45.34078,1.687204172,1687.204172
3/19/2032 12:14,1747.461464,41.74001,1.747461464,1747.461464
3/19/2032 12:29,1687.204172,38.87141,1.687204172,1687.204172
3/19/2032 12:44,1687.204172,36.99203,1.687204172,1687.204172
3/19/2032 12:59,1747.461464,39.18671,1.747461464,1747.461464
3/19/2032 13:14,1687.204172,52.04039,1.687204172,1687.204172
3/19/2032 13:29,1687.204172,65.82,1.687204172,1687.204172
3/19/2032 13:44,1687.204172,53.11231,1.687204172,1687.204172
3/19/2032 13:59,1747.461464,40.85595,1.747461464,1747.461464
3/19/2032 14:14,1747.461464,35.27834,1.747461464,1747.461464
3/19/2032 14:29,1687.204172,38.37546,1.687204172,1687.204172
3/19/2032 14:44,1626.94688,38.92229,1.62694688,1626.94688
3/19/2032 14:59,1747.461464,37.74292,1.747461464,1747.461464
3/19/2032 15:14,1687.204172,37.99236,1.687204172,1687.204172
3/19/2032 15:29,1687.204172,36.74065,1.687204172,1687.204172
3/19/2032 15:44,1626.94688,39.97377,1.62694688,1626.94688
3/19/2032 15:59,1626.94688,61.43834,1.62694688,1626.94688
3/19/2032 16:14,1747.461464,122.50735,1.747461464,1747.461464
3/19/2032 16:29,1687.204172,130.91392,1.687204172,1687.204172
3/19/2032 16:44,1687.204172,72.50861,1.687204172,1687.204172
3/19/2032 16:59,1506.432296,70.28149,1.506432296,1506.432296
3/19/2032 17:14,1506.432296,58.18902,1.506432296,1506.432296
3/19/2032 17:29,1446.175004,47.04074,1.446175004,1446.175004
3/19/2032 17:44,1506.432296,44.40726,1.506432296,1506.432296
3/19/2032 17:59,1566.689588,43.71255,1.566689588,1566.689588
3/19/2032 18:14,1566.689588,36.91892,1.566689588,1566.689588
3/19/2032 18:29,1506.432296,35.64223,1.506432296,1506.432296
3/19/2032 18:44,1506.432296,34.62587,1.506432296,1506.432296
3/19/2032 18:59,1506.432296,37.0108,1.506432296,1506.432296
3/19/2032 19:14,1446.175004,51,1.446175004,1446.175004
3/19/2032 19:29,1506.432296,67.5,1.506432296,1506.432296
3/19/2032 19:44,1506.432296,52.83173,1.506432296,1506.432296
3/19/2032 19:59,1566.689588,41.09405,1.566689588,1566.689588
3/19/2032 20:14,1566.689588,34.80908,1.566689588,1566.689588
3/19/2032 20:29,1566.689588,37.03943,1.566689588,1566.689588
3/19/2032 20:44,1566.689588,39.69844,1.566689588,1566.689588
3/19/2032 20:59,1566.689588,40.62567,1.566689588,1566.689588
3/19/2032 21:14,1566.689588,40.65296,1.566689588,1566.689588
3/19/2032 21:29,1566.689588,39.40268,1.566689588,1566.689588
3/19/2032 21:44,1566.689588,50.35099,1.566689588,1566.689588
3/19/2032 21:59,1566.689588,72.53287,1.566689588,1566.689588
3/19/2032 22:14,1566.689588,155.12313,1.566689588,1566.689588
3/19/2032 22:29,1566.689588,130.11,1.566689588,1566.689588
3/19/2032 22:44,1626.94688,68.60104,1.62694688,1626.94688
3/19/2032 22:59,1566.689588,67.95346,1.566689588,1566.689588
3/19/2032 23:14,1566.689588,57.32655,1.566689588,1566.689588
3/19/2032 23:29,1566.689588,47.58735,1.566689588,1566.689588
3/19/2032 23:44,1506.432296,43.82982,1.506432296,1506.432296
3/19/2032 23:59,1566.689588,30.72093,1.566689588,1566.689588
3/20/2032 0:14,1506.432296,29.61955,1.506432296,1506.432296
3/20/2032 0:29,1506.432296,29.4659,1.506432296,1506.432296
3/20/2032 0:44,1506.432296,29.46879,1.506432296,1506.432296
3/20/2032 0:59,1506.432296,31.50036,1.506432296,1506.432296
3/20/2032 1:14,0,36.77355,0,0
3/20/2032 1:29,0,46.76125,0,0
3/20/2032 1:44,0,45.01228,0,0
3/20/2032 1:59,1385.917713,33.14615,1.385917713,1385.917713
3/20/2032 2:14,1325.660421,33.67045,1.325660421,1325.660421
3/20/2032 2:29,1325.660421,37.06559,1.325660421,1325.660421
3/20/2032 2:44,1446.175004,37.49524,1.446175004,1446.175004
3/20/2032 2:59,1446.175004,39.30647,1.446175004,1446.175004
3/20/2032 3:14,1446.175004,40.09361,1.446175004,1446.175004
3/20/2032 3:29,1446.175004,40.11741,1.446175004,1446.175004
3/20/2032 3:44,1446.175004,44.64958,1.446175004,1446.175004
3/20/2032 3:59,1446.175004,57.26918,1.446175004,1446.175004
3/20/2032 4:14,1446.175004,83.85903,1.446175004,1446.175004
3/20/2032 4:29,1446.175004,76.37307,1.446175004,1446.175004
3/20/2032 4:44,1446.175004,53.57046,1.446175004,1446.175004
3/20/2032 4:59,1446.175004,50.20818,1.446175004,1446.175004
3/20/2032 5:14,1446.175004,42.31199,1.446175004,1446.175004
3/20/2032 5:29,1446.175004,40.30263,1.446175004,1446.175004
3/20/2032 5:44,1506.432296,37.05747,1.506432296,1506.432296
3/20/2032 5:59,1506.432296,32.08401,1.506432296,1506.432296
3/20/2032 6:14,1506.432296,29.22167,1.506432296,1506.432296
3/20/2032 6:29,1446.175004,28.86426,1.446175004,1446.175004
3/20/2032 6:44,1506.432296,29.22587,1.506432296,1506.432296
3/20/2032 6:59,1506.432296,30.22814,1.506432296,1506.432296
3/20/2032 7:14,1566.689588,38.08886,1.566689588,1566.689588
3/20/2032 7:29,1566.689588,55.25,1.566689588,1566.689588
3/20/2032 7:44,1566.689588,43.68566,1.566689588,1566.689588
3/20/2032 7:59,1506.432296,37.25534,1.506432296,1506.432296
3/20/2032 8:14,1626.94688,32.86982,1.62694688,1626.94688
3/20/2032 8:29,1566.689588,42.74815,1.566689588,1566.689588
3/20/2032 8:44,1626.94688,42.88602,1.62694688,1626.94688
3/20/2032 8:59,1626.94688,42.16639,1.62694688,1626.94688
3/20/2032 9:14,1626.94688,42.15998,1.62694688,1626.94688
3/20/2032 9:29,1687.204172,41.62159,1.687204172,1687.204172
3/20/2032 9:44,1807.718756,43.86606,1.807718756,1807.718756
3/20/2032 9:59,1747.461464,54.42625,1.747461464,1747.461464
3/20/2032 10:14,1747.461464,71.1194,1.747461464,1747.461464
3/20/2032 10:29,1747.461464,65.51435,1.747461464,1747.461464
3/20/2032 10:44,1747.461464,51.28566,1.747461464,1747.461464
3/20/2032 10:59,1747.461464,44.53507,1.747461464,1747.461464
3/20/2032 11:14,1747.461464,41.0277,1.747461464,1747.461464
3/20/2032 11:29,1687.204172,40.01612,1.687204172,1687.204172
3/20/2032 11:44,1747.461464,35.51064,1.747461464,1747.461464
3/20/2032 11:59,1747.461464,39.27065,1.747461464,1747.461464
3/20/2032 12:14,1747.461464,35.19831,1.747461464,1747.461464
3/20/2032 12:29,1747.461464,32.61771,1.747461464,1747.461464
3/20/2032 12:44,1747.461464,30.15649,1.747461464,1747.461464
3/20/2032 12:59,1807.718756,37.96579,1.807718756,1807.718756
3/20/2032 13:14,1747.461464,39.92735,1.747461464,1747.461464
3/20/2032 13:29,1687.204172,41.1,1.687204172,1687.204172
3/20/2032 13:44,1687.204172,37.74562,1.687204172,1687.204172
3/20/2032 13:59,1626.94688,34.73239,1.62694688,1626.94688
3/20/2032 14:14,1566.689588,33.81099,1.566689588,1566.689588
3/20/2032 14:29,1747.461464,30.44,1.747461464,1747.461464
3/20/2032 14:44,1687.204172,27.79961,1.687204172,1687.204172
3/20/2032 14:59,1747.461464,27.6161,1.747461464,1747.461464
3/20/2032 15:14,1687.204172,27.7626,1.687204172,1687.204172
3/20/2032 15:29,1626.94688,29.38121,1.62694688,1626.94688
3/20/2032 15:44,1626.94688,36.96784,1.62694688,1626.94688
3/20/2032 15:59,1626.94688,57.43902,1.62694688,1626.94688
3/20/2032 16:14,1626.94688,83.89896,1.62694688,1626.94688
3/20/2032 16:29,1626.94688,63.65245,1.62694688,1626.94688
3/20/2032 16:44,1687.204172,55.33176,1.687204172,1687.204172
3/20/2032 16:59,1506.432296,52.50661,1.506432296,1506.432296
3/20/2032 17:14,1566.689588,45.27477,1.566689588,1566.689588
3/20/2032 17:29,1506.432296,43.18622,1.506432296,1506.432296
3/20/2032 17:44,1566.689588,40.52166,1.566689588,1566.689588
3/20/2032 17:59,1626.94688,39.55574,1.62694688,1626.94688
3/20/2032 18:14,1506.432296,38.92754,1.506432296,1506.432296
3/20/2032 18:29,1566.689588,35.5451,1.566689588,1566.689588
3/20/2032 18:44,1626.94688,34.54728,1.62694688,1626.94688
3/20/2032 18:59,1626.94688,33.55889,1.62694688,1626.94688
3/20/2032 19:14,1446.175004,37.22557,1.446175004,1446.175004
3/20/2032 19:29,1506.432296,41.63101,1.506432296,1506.432296
3/20/2032 19:44,1566.689588,33.22364,1.566689588,1566.689588
3/20/2032 19:59,1566.689588,27.6344,1.566689588,1566.689588
3/20/2032 20:14,1626.94688,26.57042,1.62694688,1626.94688
3/20/2032 20:29,1626.94688,26.35307,1.62694688,1626.94688
3/20/2032 20:44,1626.94688,26.6232,1.62694688,1626.94688
3/20/2032 20:59,1626.94688,25.29568,1.62694688,1626.94688
3/20/2032 21:14,1687.204172,25.80206,1.687204172,1687.204172
3/20/2032 21:29,1687.204172,27.29089,1.687204172,1687.204172
3/20/2032 21:44,1626.94688,34.59795,1.62694688,1626.94688
3/20/2032 21:59,1626.94688,47.97431,1.62694688,1626.94688
3/20/2032 22:14,1626.94688,71.30203,1.62694688,1626.94688
3/20/2032 22:29,1566.689588,61.6032,1.566689588,1566.689588
3/20/2032 22:44,1566.689588,54.22632,1.566689588,1566.689588
3/20/2032 22:59,1626.94688,50.47741,1.62694688,1626.94688
3/20/2032 23:14,1626.94688,41.49769,1.62694688,1626.94688
3/20/2032 23:29,1566.689588,38.67038,1.566689588,1566.689588
3/20/2032 23:44,1566.689588,35.11561,1.566689588,1566.689588
3/20/2032 23:59,1687.204172,34.21214,1.687204172,1687.204172
3/21/2032 0:14,1506.432296,30.038,1.506432296,1506.432296
3/21/2032 0:29,1506.432296,28.46324,1.506432296,1506.432296
3/21/2032 0:44,1506.432296,29.69485,1.506432296,1506.432296
3/21/2032 0:59,1506.432296,30.68566,1.506432296,1506.432296
3/21/2032 1:14,1506.432296,42.73,1.506432296,1506.432296
3/21/2032 1:29,1385.917713,55.30808,1.385917713,1385.917713
3/21/2032 1:44,1506.432296,51.24,1.506432296,1506.432296
3/21/2032 1:59,1506.432296,42.45309,1.506432296,1506.432296
3/21/2032 2:14,1506.432296,41.49103,1.506432296,1506.432296
3/21/2032 2:29,1506.432296,46.91379,1.506432296,1506.432296
3/21/2032 2:44,1506.432296,48.61959,1.506432296,1506.432296
3/21/2032 2:59,1506.432296,46.97831,1.506432296,1506.432296
3/21/2032 3:14,1506.432296,49.67573,1.506432296,1506.432296
3/21/2032 3:29,1506.432296,47.35023,1.506432296,1506.432296
3/21/2032 3:44,1506.432296,59.57118,1.506432296,1506.432296
3/21/2032 3:59,1506.432296,81.89336,1.506432296,1506.432296
3/21/2032 4:14,1506.432296,152,1.506432296,1506.432296
3/21/2032 4:29,1506.432296,115.22426,1.506432296,1506.432296
3/21/2032 4:44,1506.432296,76.04503,1.506432296,1506.432296
3/21/2032 4:59,1506.432296,67.19449,1.506432296,1506.432296
3/21/2032 5:14,1506.432296,56.72688,1.506432296,1506.432296
3/21/2032 5:29,1506.432296,47.96,1.506432296,1506.432296
3/21/2032 5:44,1506.432296,38.11919,1.506432296,1506.432296
3/21/2032 5:59,1566.689588,32.42524,1.566689588,1566.689588
3/21/2032 6:14,1506.432296,29.8302,1.506432296,1506.432296
3/21/2032 6:29,1506.432296,30.08722,1.506432296,1506.432296
3/21/2032 6:44,1566.689588,29.82629,1.566689588,1566.689588
3/21/2032 6:59,1626.94688,30.44203,1.62694688,1626.94688
3/21/2032 7:14,1626.94688,39.28818,1.62694688,1626.94688
3/21/2032 7:29,1626.94688,50.47776,1.62694688,1626.94688
3/21/2032 7:44,1626.94688,43.35527,1.62694688,1626.94688
3/21/2032 7:59,1566.689588,38.91104,1.566689588,1566.689588
3/21/2032 8:14,1687.204172,38.99197,1.687204172,1687.204172
3/21/2032 8:29,1626.94688,38.6784,1.62694688,1626.94688
3/21/2032 8:44,1687.204172,39.30873,1.687204172,1687.204172
3/21/2032 8:59,1626.94688,38.54726,1.62694688,1626.94688
3/21/2032 9:14,1867.976047,40.51,1.867976047,1867.976047
3/21/2032 9:29,1566.689588,39.55766,1.566689588,1566.689588
3/21/2032 9:44,1687.204172,46.43492,1.687204172,1687.204172
3/21/2032 9:59,1867.976047,67.11977,1.867976047,1867.976047
3/21/2032 10:14,1988.490631,100.82438,1.988490631,1988.490631
3/21/2032 10:29,1988.490631,80.22,1.988490631,1988.490631
3/21/2032 10:44,1988.490631,65.23854,1.988490631,1988.490631
3/21/2032 10:59,1988.490631,55.90339,1.988490631,1988.490631
3/21/2032 11:14,1928.233339,44.91072,1.928233339,1928.233339
3/21/2032 11:29,1807.718756,39.06493,1.807718756,1807.718756
3/21/2032 11:44,1687.204172,35.00215,1.687204172,1687.204172
3/21/2032 11:59,1747.461464,30.65262,1.747461464,1747.461464
3/21/2032 12:14,1867.976047,29.10875,1.867976047,1867.976047
3/21/2032 12:29,1687.204172,29.05632,1.687204172,1687.204172
3/21/2032 12:44,1687.204172,29.02439,1.687204172,1687.204172
3/21/2032 12:59,1687.204172,29.68436,1.687204172,1687.204172
3/21/2032 13:14,1687.204172,35.44833,1.687204172,1687.204172
3/21/2032 13:29,1687.204172,50.04259,1.687204172,1687.204172
3/21/2032 13:44,1687.204172,41.73273,1.687204172,1687.204172
3/21/2032 13:59,1687.204172,37.85658,1.687204172,1687.204172
3/21/2032 14:14,1747.461464,38.35498,1.747461464,1747.461464
3/21/2032 14:29,1626.94688,38.72495,1.62694688,1626.94688
3/21/2032 14:44,1928.233339,39.46629,1.928233339,1928.233339
3/21/2032 14:59,1807.718756,38.79784,1.807718756,1807.718756
3/21/2032 15:14,1747.461464,40.34994,1.747461464,1747.461464
3/21/2032 15:29,1747.461464,39.6562,1.747461464,1747.461464
3/21/2032 15:44,1867.976047,44.67434,1.867976047,1867.976047
3/21/2032 15:59,1687.204172,67.2579,1.687204172,1687.204172
3/21/2032 16:14,1747.461464,100.25823,1.747461464,1747.461464
3/21/2032 16:29,1687.204172,73.72333,1.687204172,1687.204172
3/21/2032 16:44,1687.204172,64.94173,1.687204172,1687.204172
3/21/2032 16:59,1626.94688,59.93917,1.62694688,1626.94688
3/21/2032 17:14,1626.94688,46.83246,1.62694688,1626.94688
3/21/2032 17:29,1446.175004,38.99144,1.446175004,1446.175004
3/21/2032 17:44,1506.432296,34.05236,1.506432296,1506.432296
3/21/2032 17:59,1626.94688,32.69482,1.62694688,1626.94688
3/21/2032 18:14,1566.689588,31.66356,1.566689588,1566.689588
3/21/2032 18:29,1506.432296,29.90633,1.506432296,1506.432296
