Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/10/2030 19:29,2164.325671,43.87444,2.164325671,2164.325671
3/10/2030 19:44,2084.165461,29.57058,2.084165461,2084.165461
3/10/2030 19:59,2084.165461,22.96344,2.084165461,2084.165461
3/10/2030 20:14,2084.165461,19.34785,2.084165461,2084.165461
3/10/2030 20:29,2164.325671,18.40968,2.164325671,2164.325671
3/10/2030 20:44,2244.485881,21.84664,2.244485881,2244.485881
3/10/2030 20:59,2244.485881,22.55264,2.244485881,2244.485881
3/10/2030 21:14,2244.485881,22.72921,2.244485881,2244.485881
3/10/2030 21:29,2244.485881,26.07293,2.244485881,2244.485881
3/10/2030 21:44,2244.485881,27.22067,2.244485881,2244.485881
3/10/2030 21:59,2244.485881,37.60044,2.244485881,2244.485881
3/10/2030 22:14,2244.485881,50.69927,2.244485881,2244.485881
3/10/2030 22:29,2164.325671,62.25439,2.164325671,2164.325671
3/10/2030 22:44,2164.325671,45.93834,2.164325671,2164.325671
3/10/2030 22:59,2244.485881,38.03718,2.244485881,2244.485881
3/10/2030 23:14,2244.485881,34.46574,2.244485881,2244.485881
3/10/2030 23:29,2164.325671,30.42101,2.164325671,2164.325671
3/10/2030 23:44,2164.325671,28.04338,2.164325671,2164.325671
3/10/2030 23:59,2164.325671,27.59704,2.164325671,2164.325671
3/11/2030 0:14,2164.325671,27.01915,2.164325671,2164.325671
3/11/2030 0:29,2084.165461,26.95793,2.084165461,2084.165461
3/11/2030 0:44,2084.165461,27.60605,2.084165461,2084.165461
3/11/2030 0:59,2084.165461,31.17616,2.084165461,2084.165461
3/11/2030 1:14,2084.165461,41.55898,2.084165461,2084.165461
3/11/2030 1:29,2084.165461,45.24563,2.084165461,2084.165461
3/11/2030 1:44,2084.165461,29.14318,2.084165461,2084.165461
3/11/2030 1:59,2084.165461,26.57391,2.084165461,2084.165461
3/11/2030 2:14,2084.165461,24.7958,2.084165461,2084.165461
3/11/2030 2:29,2084.165461,23.65481,2.084165461,2084.165461
3/11/2030 2:44,2084.165461,25.44293,2.084165461,2084.165461
3/11/2030 2:59,2084.165461,30.02509,2.084165461,2084.165461
3/11/2030 3:14,2084.165461,27.90145,2.084165461,2084.165461
3/11/2030 3:29,2084.165461,27.71747,2.084165461,2084.165461
3/11/2030 3:44,2084.165461,29.6243,2.084165461,2084.165461
3/11/2030 3:59,2084.165461,41.78022,2.084165461,2084.165461
3/11/2030 4:14,2084.165461,56.25854,2.084165461,2084.165461
3/11/2030 4:29,2084.165461,65.95971,2.084165461,2084.165461
3/11/2030 4:44,2164.325671,47.99514,2.164325671,2164.325671
3/11/2030 4:59,2084.165461,40.33026,2.084165461,2084.165461
3/11/2030 5:14,2084.165461,34.7265,2.084165461,2084.165461
3/11/2030 5:29,2084.165461,30.54046,2.084165461,2084.165461
3/11/2030 5:44,2084.165461,29.41082,2.084165461,2084.165461
3/11/2030 5:59,2084.165461,27.95104,2.084165461,2084.165461
3/11/2030 6:14,2084.165461,27.53782,2.084165461,2084.165461
3/11/2030 6:29,2164.325671,27.50693,2.164325671,2164.325671
3/11/2030 6:44,2084.165461,27.92455,2.084165461,2084.165461
3/11/2030 6:59,2084.165461,31.2195,2.084165461,2084.165461
3/11/2030 7:14,2164.325671,40.59603,2.164325671,2164.325671
3/11/2030 7:29,2084.165461,39.89001,2.084165461,2084.165461
3/11/2030 7:44,2084.165461,27.77058,2.084165461,2084.165461
3/11/2030 7:59,2164.325671,23.90173,2.164325671,2164.325671
3/11/2030 8:14,2084.165461,21.90075,2.084165461,2084.165461
3/11/2030 8:29,2164.325671,25.22216,2.164325671,2164.325671
3/11/2030 8:44,2164.325671,28.04876,2.164325671,2164.325671
3/11/2030 8:59,2164.325671,28.42121,2.164325671,2164.325671
3/11/2030 9:14,2244.485881,30.58229,2.244485881,2244.485881
3/11/2030 9:29,2244.485881,31.27027,2.244485881,2244.485881
3/11/2030 9:44,2164.325671,32.64985,2.164325671,2164.325671
3/11/2030 9:59,2164.325671,44.1929,2.164325671,2164.325671
3/11/2030 10:14,2164.325671,59.49886,2.164325671,2164.325671
3/11/2030 10:29,2164.325671,64.26607,2.164325671,2164.325671
3/11/2030 10:44,2244.485881,49.09915,2.244485881,2244.485881
3/11/2030 10:59,2164.325671,41.13685,2.164325671,2164.325671
3/11/2030 11:14,2164.325671,34.89292,2.164325671,2164.325671
3/11/2030 11:29,2164.325671,31.09326,2.164325671,2164.325671
3/11/2030 11:44,2164.325671,29.22178,2.164325671,2164.325671
3/11/2030 11:59,2164.325671,27.98638,2.164325671,2164.325671
3/11/2030 12:14,2164.325671,27.95787,2.164325671,2164.325671
3/11/2030 12:29,2164.325671,27.64038,2.164325671,2164.325671
3/11/2030 12:44,2164.325671,28.25555,2.164325671,2164.325671
3/11/2030 12:59,2164.325671,31.63075,2.164325671,2164.325671
3/11/2030 13:14,2164.325671,40.47892,2.164325671,2164.325671
3/11/2030 13:29,2164.325671,39.17909,2.164325671,2164.325671
3/11/2030 13:44,2084.165461,28.7711,2.084165461,2084.165461
3/11/2030 13:59,2164.325671,26.14302,2.164325671,2164.325671
3/11/2030 14:14,2004.005251,24.65877,2.004005251,2004.005251
3/11/2030 14:29,2164.325671,28.93799,2.164325671,2164.325671
3/11/2030 14:44,2084.165461,30.48508,2.084165461,2084.165461
3/11/2030 14:59,2084.165461,32.78992,2.084165461,2084.165461
3/11/2030 15:14,2084.165461,36.50201,2.084165461,2084.165461
3/11/2030 15:29,2084.165461,38.5165,2.084165461,2084.165461
3/11/2030 15:44,2084.165461,40.34745,2.084165461,2084.165461
3/11/2030 15:59,2164.325671,52.61969,2.164325671,2164.325671
3/11/2030 16:14,2084.165461,74.97925,2.084165461,2084.165461
3/11/2030 16:29,2004.005251,68.33597,2.004005251,2004.005251
3/11/2030 16:44,2084.165461,50.51306,2.084165461,2084.165461
3/11/2030 16:59,2084.165461,43.58969,2.084165461,2084.165461
3/11/2030 17:14,2084.165461,36.2234,2.084165461,2084.165461
3/11/2030 17:29,2084.165461,33.15996,2.084165461,2084.165461
3/11/2030 17:44,2004.005251,34.58,2.004005251,2004.005251
3/11/2030 17:59,2084.165461,31.61863,2.084165461,2084.165461
3/11/2030 18:14,2004.005251,30.65004,2.004005251,2004.005251
3/11/2030 18:29,2004.005251,29.0356,2.004005251,2004.005251
3/11/2030 18:44,2084.165461,29.89212,2.084165461,2084.165461
3/11/2030 18:59,2004.005251,31.46912,2.004005251,2004.005251
3/11/2030 19:14,2084.165461,38.49407,2.084165461,2084.165461
3/11/2030 19:29,2004.005251,31.85181,2.004005251,2004.005251
3/11/2030 19:44,2084.165461,26.78028,2.084165461,2084.165461
3/11/2030 19:59,2164.325671,20.71377,2.164325671,2164.325671
3/11/2030 20:14,2084.165461,20.66448,2.084165461,2084.165461
3/11/2030 20:29,2164.325671,24.11176,2.164325671,2164.325671
3/11/2030 20:44,2084.165461,26.49847,2.084165461,2084.165461
3/11/2030 20:59,2164.325671,27.18036,2.164325671,2164.325671
3/11/2030 21:14,2164.325671,29.68004,2.164325671,2164.325671
3/11/2030 21:29,2164.325671,31.1065,2.164325671,2164.325671
3/11/2030 21:44,2164.325671,34.8087,2.164325671,2164.325671
3/11/2030 21:59,2164.325671,49.72549,2.164325671,2164.325671
3/11/2030 22:14,2164.325671,62,2.164325671,2164.325671
3/11/2030 22:29,2164.325671,56.8936,2.164325671,2164.325671
3/11/2030 22:44,2084.165461,43.94633,2.084165461,2084.165461
3/11/2030 22:59,2164.325671,36.15573,2.164325671,2164.325671
3/11/2030 23:14,2164.325671,32.69998,2.164325671,2164.325671
3/11/2030 23:29,2164.325671,29.51576,2.164325671,2164.325671
3/11/2030 23:44,2164.325671,30.41999,2.164325671,2164.325671
3/11/2030 23:59,2164.325671,30.41042,2.164325671,2164.325671
3/12/2030 0:14,2084.165461,29.37709,2.084165461,2084.165461
3/12/2030 0:29,2084.165461,28.06522,2.084165461,2084.165461
3/12/2030 0:44,2084.165461,27.9325,2.084165461,2084.165461
3/12/2030 0:59,2164.325671,28.70626,2.164325671,2164.325671
3/12/2030 1:14,2084.165461,31.43221,2.084165461,2084.165461
3/12/2030 1:29,2084.165461,29.92453,2.084165461,2084.165461
3/12/2030 1:44,2004.005251,23.53614,2.004005251,2004.005251
3/12/2030 1:59,2084.165461,6.14851,2.084165461,2084.165461
3/12/2030 2:14,2084.165461,6.94358,2.084165461,2084.165461
3/12/2030 2:29,2084.165461,7.58807,2.084165461,2084.165461
3/12/2030 2:44,2084.165461,9.37247,2.084165461,2084.165461
3/12/2030 2:59,2084.165461,15.39207,2.084165461,2084.165461
3/12/2030 3:14,2084.165461,22.61,2.084165461,2084.165461
3/12/2030 3:29,2084.165461,23.44351,2.084165461,2084.165461
3/12/2030 3:44,2084.165461,26.58054,2.084165461,2084.165461
3/12/2030 3:59,2084.165461,36.0463,2.084165461,2084.165461
3/12/2030 4:14,2084.165461,52.55731,2.084165461,2084.165461
3/12/2030 4:29,2084.165461,55.65257,2.084165461,2084.165461
3/12/2030 4:44,2084.165461,44.42386,2.084165461,2084.165461
3/12/2030 4:59,2084.165461,38.2389,2.084165461,2084.165461
3/12/2030 5:14,2084.165461,32.60657,2.084165461,2084.165461
3/12/2030 5:29,2084.165461,29.73445,2.084165461,2084.165461
3/12/2030 5:44,2084.165461,29.04572,2.084165461,2084.165461
3/12/2030 5:59,2084.165461,27.98384,2.084165461,2084.165461
3/12/2030 6:14,2084.165461,28.0263,2.084165461,2084.165461
3/12/2030 6:29,2084.165461,27.88692,2.084165461,2084.165461
3/12/2030 6:44,2084.165461,28.31811,2.084165461,2084.165461
3/12/2030 6:59,2084.165461,32.10144,2.084165461,2084.165461
3/12/2030 7:14,2084.165461,42.56005,2.084165461,2084.165461
3/12/2030 7:29,2244.485881,45.71098,2.244485881,2244.485881
3/12/2030 7:44,2084.165461,29.33077,2.084165461,2084.165461
3/12/2030 7:59,2164.325671,24.4781,2.164325671,2164.325671
3/12/2030 8:14,2084.165461,22.4643,2.084165461,2084.165461
3/12/2030 8:29,2164.325671,21.40041,2.164325671,2164.325671
3/12/2030 8:44,2084.165461,24.17355,2.084165461,2084.165461
3/12/2030 8:59,2324.646092,25.51,2.324646092,2324.646092
3/12/2030 9:14,2164.325671,30.01211,2.164325671,2164.325671
3/12/2030 9:29,2244.485881,33.79562,2.244485881,2244.485881
3/12/2030 9:44,2164.325671,35.57941,2.164325671,2164.325671
3/12/2030 9:59,2164.325671,49.57988,2.164325671,2164.325671
3/12/2030 10:14,2164.325671,70.4712,2.164325671,2164.325671
3/12/2030 10:29,2164.325671,72.73733,2.164325671,2164.325671
3/12/2030 10:44,2164.325671,55.09637,2.164325671,2164.325671
3/12/2030 10:59,2164.325671,46.71307,2.164325671,2164.325671
3/12/2030 11:14,2164.325671,38.11921,2.164325671,2164.325671
3/12/2030 11:29,2164.325671,34.55026,2.164325671,2164.325671
3/12/2030 11:44,2164.325671,34.70209,2.164325671,2164.325671
3/12/2030 11:59,2164.325671,30.46869,2.164325671,2164.325671
3/12/2030 12:14,2244.485881,29.10213,2.244485881,2244.485881
3/12/2030 12:29,2244.485881,28.94264,2.244485881,2244.485881
3/12/2030 12:44,2244.485881,29.85148,2.244485881,2244.485881
3/12/2030 12:59,2164.325671,34.63374,2.164325671,2164.325671
3/12/2030 13:14,2244.485881,43.15216,2.244485881,2244.485881
3/12/2030 13:29,2244.485881,44.91604,2.244485881,2244.485881
3/12/2030 13:44,2244.485881,30.43571,2.244485881,2244.485881
3/12/2030 13:59,2164.325671,24.5259,2.164325671,2164.325671
3/12/2030 14:14,2164.325671,21.8867,2.164325671,2164.325671
3/12/2030 14:29,2244.485881,23.25527,2.244485881,2244.485881
3/12/2030 14:44,2164.325671,25.35813,2.164325671,2164.325671
3/12/2030 14:59,2164.325671,29.78857,2.164325671,2164.325671
3/12/2030 15:14,2164.325671,32.43664,2.164325671,2164.325671
3/12/2030 15:29,2164.325671,35.82359,2.164325671,2164.325671
3/12/2030 15:44,2164.325671,37.59064,2.164325671,2164.325671
3/12/2030 15:59,2164.325671,53.91,2.164325671,2164.325671
3/12/2030 16:14,2164.325671,78.55636,2.164325671,2164.325671
3/12/2030 16:29,2244.485881,78.4119,2.244485881,2244.485881
3/12/2030 16:44,2244.485881,57.56,2.244485881,2244.485881
3/12/2030 16:59,2164.325671,48.12978,2.164325671,2164.325671
3/12/2030 17:14,2084.165461,39.56,2.084165461,2084.165461
3/12/2030 17:29,2084.165461,34.52015,2.084165461,2084.165461
3/12/2030 17:44,2084.165461,30.71527,2.084165461,2084.165461
3/12/2030 17:59,2084.165461,29.02316,2.084165461,2084.165461
3/12/2030 18:14,2084.165461,28.05595,2.084165461,2084.165461
3/12/2030 18:29,2084.165461,28.04758,2.084165461,2084.165461
3/12/2030 18:44,2164.325671,28.00146,2.164325671,2164.325671
3/12/2030 18:59,2084.165461,31.63425,2.084165461,2084.165461
3/12/2030 19:14,2084.165461,42.69123,2.084165461,2084.165461
3/12/2030 19:29,2164.325671,45.49353,2.164325671,2164.325671
3/12/2030 19:44,2164.325671,30.98995,2.164325671,2164.325671
3/12/2030 19:59,2164.325671,21.58374,2.164325671,2164.325671
3/12/2030 20:14,2244.485881,16.62619,2.244485881,2244.485881
3/12/2030 20:29,2324.646092,17.73903,2.324646092,2324.646092
3/12/2030 20:44,2244.485881,20.52004,2.244485881,2244.485881
3/12/2030 20:59,2244.485881,22.18518,2.244485881,2244.485881
3/12/2030 21:14,2244.485881,25.75,2.244485881,2244.485881
3/12/2030 21:29,2244.485881,26.68381,2.244485881,2244.485881
3/12/2030 21:44,2244.485881,30.17449,2.244485881,2244.485881
3/12/2030 21:59,2244.485881,44.07244,2.244485881,2244.485881
3/12/2030 22:14,2164.325671,61.58723,2.164325671,2164.325671
3/12/2030 22:29,2244.485881,63.76996,2.244485881,2244.485881
3/12/2030 22:44,2244.485881,49.92699,2.244485881,2244.485881
3/12/2030 22:59,2244.485881,42.84103,2.244485881,2244.485881
3/12/2030 23:14,2244.485881,34.11019,2.244485881,2244.485881
3/12/2030 23:29,2164.325671,30.57386,2.164325671,2164.325671
3/12/2030 23:44,2244.485881,29.12886,2.244485881,2244.485881
3/12/2030 23:59,2164.325671,28.2431,2.164325671,2164.325671
3/13/2030 0:14,2164.325671,27.64352,2.164325671,2164.325671
3/13/2030 0:29,2164.325671,27.66962,2.164325671,2164.325671
3/13/2030 0:44,2084.165461,28.05577,2.084165461,2084.165461
3/13/2030 0:59,2164.325671,32.7587,2.164325671,2164.325671
3/13/2030 1:14,2084.165461,42.51236,2.084165461,2084.165461
3/13/2030 1:29,2164.325671,49.06565,2.164325671,2164.325671
3/13/2030 1:44,2084.165461,29.8797,2.084165461,2084.165461
3/13/2030 1:59,2084.165461,24.46375,2.084165461,2084.165461
3/13/2030 2:14,2084.165461,19.98033,2.084165461,2084.165461
3/13/2030 2:29,2084.165461,20.3031,2.084165461,2084.165461
3/13/2030 2:44,2084.165461,22.58796,2.084165461,2084.165461
3/13/2030 2:59,2084.165461,22.74322,2.084165461,2084.165461
3/13/2030 3:14,2084.165461,21.88049,2.084165461,2084.165461
3/13/2030 3:29,2084.165461,25.11153,2.084165461,2084.165461
3/13/2030 3:44,2084.165461,28.78199,2.084165461,2084.165461
3/13/2030 3:59,2084.165461,41.0972,2.084165461,2084.165461
3/13/2030 4:14,2084.165461,54.35855,2.084165461,2084.165461
3/13/2030 4:29,2084.165461,56.14578,2.084165461,2084.165461
3/13/2030 4:44,2084.165461,48.3059,2.084165461,2084.165461
3/13/2030 4:59,2084.165461,41.67237,2.084165461,2084.165461
3/13/2030 5:14,2084.165461,35.38349,2.084165461,2084.165461
3/13/2030 5:29,2084.165461,32.24716,2.084165461,2084.165461
3/13/2030 5:44,2084.165461,30.06836,2.084165461,2084.165461
3/13/2030 5:59,2084.165461,28.67608,2.084165461,2084.165461
3/13/2030 6:14,2084.165461,28.72882,2.084165461,2084.165461
3/13/2030 6:29,2084.165461,28.25592,2.084165461,2084.165461
3/13/2030 6:44,2164.325671,29.10094,2.164325671,2164.325671
3/13/2030 6:59,2244.485881,33.24411,2.244485881,2244.485881
3/13/2030 7:14,2164.325671,44.47594,2.164325671,2164.325671
3/13/2030 7:29,2164.325671,44.79107,2.164325671,2164.325671
3/13/2030 7:44,2084.165461,30.50985,2.084165461,2084.165461
3/13/2030 7:59,2164.325671,24.12342,2.164325671,2164.325671
3/13/2030 8:14,2244.485881,19.78264,2.244485881,2244.485881
3/13/2030 8:29,2244.485881,21.72778,2.244485881,2244.485881
3/13/2030 8:44,2244.485881,24.03072,2.244485881,2244.485881
3/13/2030 8:59,2164.325671,26.34717,2.164325671,2164.325671
3/13/2030 9:14,2324.646092,27.22703,2.324646092,2324.646092
3/13/2030 9:29,2324.646092,27.2924,2.324646092,2324.646092
3/13/2030 9:44,2164.325671,32.17534,2.164325671,2164.325671
3/13/2030 9:59,2244.485881,41.6671,2.244485881,2244.485881
3/13/2030 10:14,2164.325671,59.6804,2.164325671,2164.325671
3/13/2030 10:29,2244.485881,55.54562,2.244485881,2244.485881
3/13/2030 10:44,2324.646092,43.80173,2.324646092,2324.646092
3/13/2030 10:59,2324.646092,37.58727,2.324646092,2324.646092
3/13/2030 11:14,2324.646092,34.18171,2.324646092,2324.646092
3/13/2030 11:29,2164.325671,32.27211,2.164325671,2164.325671
3/13/2030 11:44,2324.646092,32.16751,2.324646092,2324.646092
3/13/2030 11:59,2244.485881,29.13737,2.244485881,2244.485881
3/13/2030 12:14,2164.325671,27.87609,2.164325671,2164.325671
3/13/2030 12:29,2164.325671,32.73262,2.164325671,2164.325671
3/13/2030 12:44,2164.325671,32.71998,2.164325671,2164.325671
3/13/2030 12:59,2244.485881,35.633,2.244485881,2244.485881
3/13/2030 13:14,2324.646092,37.29943,2.324646092,2324.646092
3/13/2030 13:29,2244.485881,37.33391,2.244485881,2244.485881
3/13/2030 13:44,2244.485881,29.40027,2.244485881,2244.485881
3/13/2030 13:59,2244.485881,22.47133,2.244485881,2244.485881
3/13/2030 14:14,2324.646092,17.67366,2.324646092,2324.646092
3/13/2030 14:29,2164.325671,20.02302,2.164325671,2164.325671
3/13/2030 14:44,2164.325671,24.20891,2.164325671,2164.325671
3/13/2030 14:59,2164.325671,25.03861,2.164325671,2164.325671
3/13/2030 15:14,2164.325671,28.49564,2.164325671,2164.325671
3/13/2030 15:29,2244.485881,33.55879,2.244485881,2244.485881
3/13/2030 15:44,2164.325671,36.06691,2.164325671,2164.325671
3/13/2030 15:59,2164.325671,51.1306,2.164325671,2164.325671
3/13/2030 16:14,2164.325671,70.54939,2.164325671,2164.325671
3/13/2030 16:29,2244.485881,72.43258,2.244485881,2244.485881
3/13/2030 16:44,2164.325671,55.11,2.164325671,2164.325671
3/13/2030 16:59,2084.165461,49.09735,2.084165461,2084.165461
3/13/2030 17:14,2164.325671,41.53755,2.164325671,2164.325671
3/13/2030 17:29,2084.165461,36.06487,2.084165461,2084.165461
3/13/2030 17:44,2004.005251,36.82748,2.004005251,2004.005251
3/13/2030 17:59,2084.165461,34.89391,2.084165461,2084.165461
3/13/2030 18:14,2164.325671,33.93843,2.164325671,2164.325671
3/13/2030 18:29,2084.165461,31.2016,2.084165461,2084.165461
3/13/2030 18:44,2164.325671,30.91826,2.164325671,2164.325671
3/13/2030 18:59,2084.165461,32.99015,2.084165461,2084.165461
3/13/2030 19:14,2084.165461,35.64821,2.084165461,2084.165461
3/13/2030 19:29,2084.165461,36.35344,2.084165461,2084.165461
3/13/2030 19:44,2084.165461,27.13864,2.084165461,2084.165461
3/13/2030 19:59,2084.165461,22.1172,2.084165461,2084.165461
3/13/2030 20:14,2244.485881,18.65414,2.244485881,2244.485881
3/13/2030 20:29,2244.485881,20.00477,2.244485881,2244.485881
3/13/2030 20:44,2244.485881,25.50766,2.244485881,2244.485881
3/13/2030 20:59,2244.485881,27.13414,2.244485881,2244.485881
3/13/2030 21:14,2244.485881,31.45854,2.244485881,2244.485881
3/13/2030 21:29,2324.646092,36.54996,2.324646092,2324.646092
3/13/2030 21:44,2244.485881,39.98042,2.244485881,2244.485881
3/13/2030 21:59,2244.485881,58.95102,2.244485881,2244.485881
3/13/2030 22:14,2324.646092,95.63861,2.324646092,2324.646092
3/13/2030 22:29,2244.485881,100.11,2.244485881,2244.485881
3/13/2030 22:44,2244.485881,60.13896,2.244485881,2244.485881
3/13/2030 22:59,2164.325671,51.94475,2.164325671,2164.325671
3/13/2030 23:14,2164.325671,45.10682,2.164325671,2164.325671
3/13/2030 23:29,2164.325671,40.67989,2.164325671,2164.325671
3/13/2030 23:44,2164.325671,33.7495,2.164325671,2164.325671
3/13/2030 23:59,2164.325671,34.99806,2.164325671,2164.325671
3/14/2030 0:14,2164.325671,31.65597,2.164325671,2164.325671
3/14/2030 0:29,2164.325671,30.36196,2.164325671,2164.325671
3/14/2030 0:44,2164.325671,33.25497,2.164325671,2164.325671
3/14/2030 0:59,2084.165461,37.38347,2.084165461,2084.165461
3/14/2030 1:14,2164.325671,41.75485,2.164325671,2164.325671
3/14/2030 1:29,2084.165461,43.60853,2.084165461,2084.165461
3/14/2030 1:44,2084.165461,34.69253,2.084165461,2084.165461
3/14/2030 1:59,2084.165461,29.43352,2.084165461,2084.165461
3/14/2030 2:14,2084.165461,29.72554,2.084165461,2084.165461
3/14/2030 2:29,2084.165461,34.859,2.084165461,2084.165461
3/14/2030 2:44,2084.165461,34.78871,2.084165461,2084.165461
3/14/2030 2:59,2084.165461,37.98215,2.084165461,2084.165461
3/14/2030 3:14,2084.165461,41.2002,2.084165461,2084.165461
3/14/2030 3:29,2084.165461,48.26595,2.084165461,2084.165461
3/14/2030 3:44,2084.165461,52.16572,2.084165461,2084.165461
3/14/2030 3:59,2084.165461,81.62,2.084165461,2084.165461
3/14/2030 4:14,2084.165461,135.37886,2.084165461,2084.165461
3/14/2030 4:29,2084.165461,120.44257,2.084165461,2084.165461
3/14/2030 4:44,2084.165461,66.21827,2.084165461,2084.165461
3/14/2030 4:59,2084.165461,51.23774,2.084165461,2084.165461
3/14/2030 5:14,2164.325671,45.109,2.164325671,2164.325671
3/14/2030 5:29,2084.165461,38.89482,2.084165461,2084.165461
3/14/2030 5:44,2084.165461,37.04994,2.084165461,2084.165461
3/14/2030 5:59,2164.325671,36.98793,2.164325671,2164.325671
3/14/2030 6:14,2084.165461,32.63838,2.084165461,2084.165461
3/14/2030 6:29,2164.325671,32.13949,2.164325671,2164.325671
3/14/2030 6:44,2164.325671,34.77304,2.164325671,2164.325671
3/14/2030 6:59,2164.325671,38.03463,2.164325671,2164.325671
3/14/2030 7:14,2084.165461,51.50094,2.084165461,2084.165461
3/14/2030 7:29,2244.485881,51.34592,2.244485881,2244.485881
3/14/2030 7:44,2164.325671,37.08158,2.164325671,2164.325671
3/14/2030 7:59,2244.485881,33.04415,2.244485881,2244.485881
3/14/2030 8:14,2244.485881,38.23112,2.244485881,2244.485881
3/14/2030 8:29,2244.485881,45.20222,2.244485881,2244.485881
