Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
3/30/2017 13:00,811.058,13626.44119,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,13626.44119
3/30/2017 14:00,811.058,13683.41119,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,13683.41119
3/30/2017 15:00,723.622,11990.5409,0,-3.3767,0,0,0,0,0,0,0,0,0,0,0,0,0,11990.5409
3/30/2017 16:00,457.303,11515.23785,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,11515.23785
3/30/2017 17:00,328.938,10888.8411,0,-4.6622,0,0,0,0,0,0,0,0,0,0,0,0,0,10888.8411
3/30/2017 18:00,33.0168,9752.71596,0,-0.557,0,0,0,0,0,0,0,0,0,0,0,0,0,9752.71596
3/30/2017 19:00,0,9370.773271,0,9.8128,0,0,0,0,0,0,0,0,0,0,0,0,0,9370.773271
3/30/2017 20:00,0,9302.373271,0,35.8536,0,0,0,0,0,0,0,0,0,0,0,0,0,9302.373271
3/30/2017 21:00,0,9216.873271,0,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9216.873271
3/30/2017 22:00,0,9874.770317,0,48.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,9874.770317
3/30/2017 23:00,0,8515.773271,0,38.22,0,0,0,0,0,0,0,0,0,0,0,0,0,8515.773271
3/31/2017 0:00,0,9210.120317,0,27.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,9210.120317
3/31/2017 1:00,0,8173.773461,0,13.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,8173.773461
3/31/2017 2:00,0,9001.230317,0,4.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
3/31/2017 3:00,0,8105.373271,0,1.6343,0,0,0,0,0,0,0,0,0,0,0,0,0,8105.373271
3/31/2017 4:00,0,8953.755317,0,1.149,0,0,0,0,0,0,0,0,0,0,0,0,0,8953.755317
3/31/2017 5:00,0,8225.073271,0,1.2919,0,0,0,0,0,0,0,0,0,0,0,0,0,8225.073271
3/31/2017 6:00,0,9874.770317,0,3.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,9874.770317
3/31/2017 7:00,51.1056,11390.94641,0,24.6802,0,0,0,0,0,0,0,0,0,0,0,0,0,11390.94641
3/31/2017 8:00,282.927,11306.83065,0,39.4875,0,0,0,0,0,0,0,0,0,0,0,0,0,11306.83065
3/31/2017 9:00,449.466,12166.1427,0,40.825,0,0,0,0,0,0,0,0,0,0,0,0,0,12166.1427
3/31/2017 10:00,676.637,12441.80515,0,13.0987,0,0,0,0,0,0,0,0,0,0,0,0,0,12441.80515
3/31/2017 11:00,722.599,13884.43195,0,0.0404,0,0,0,0,0,0,0,0,0,0,0,0,0,13884.43195
3/31/2017 12:00,779.857,12531.31415,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,12531.31415
3/31/2017 13:00,746.912,13957.55716,0,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,13957.55716
3/31/2017 14:00,811.058,13930.28119,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,13930.28119
3/31/2017 15:00,668.341,12331.32395,0,0.2501,0,0,0,0,0,0,0,0,0,0,0,0,0,12331.32395
3/31/2017 16:00,521.615,13283.09883,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,13283.09883
3/31/2017 17:00,308.837,11100.59515,0,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,11100.59515
3/31/2017 18:00,0,11270.53532,0,1.245,0,0,0,0,0,0,0,0,0,0,0,0,0,11270.53532
3/31/2017 19:00,0,10795.78532,0,10.9517,0,0,0,0,0,0,0,0,0,0,0,0,0,10795.78532
3/31/2017 20:00,0,9695.673271,0,31.8895,0,0,0,0,0,0,0,0,0,0,0,0,0,9695.673271
3/31/2017 21:00,0,9687.123271,0,51.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,9687.123271
3/31/2017 22:00,0,9276.723271,0,46.2703,0,0,0,0,0,0,0,0,0,0,0,0,0,9276.723271
3/31/2017 23:00,0,9969.720317,0,39.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,9969.720317
4/1/2017 0:00,0,8644.023271,0,33.7775,0,0,0,0,0,0,0,0,0,0,0,0,0,8644.023271
4/1/2017 1:00,0,9419.010317,0,28.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,9419.010317
4/1/2017 2:00,0,9419.010317,0,17.939,0,0,0,0,0,0,0,0,0,0,0,0,0,9419.010317
4/1/2017 3:00,0,8404.623271,0,23.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,8404.623271
4/1/2017 4:00,0,9333.555317,0,15.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,9333.555317
4/1/2017 5:00,0,8558.523271,0,16.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.523271
4/1/2017 6:00,0,9259.623271,0,23.29,0,0,0,0,0,0,0,0,0,0,0,0,0,9259.623271
4/1/2017 7:00,12.5118,11625.58495,0,29.211,0,0,0,0,0,0,0,0,0,0,0,0,0,11625.58495
4/1/2017 8:00,43.9689,12332.91719,0,37.5979,0,0,0,0,0,0,0,0,0,0,0,0,0,12332.91719
4/1/2017 9:00,77.4779,12890.49418,0,31.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,12890.49418
4/1/2017 10:00,101.294,13029.56017,0,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,13029.56017
4/1/2017 11:00,340.501,11865.97595,0,-0.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,11865.97595
4/1/2017 12:00,174.308,12973.65994,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,12973.65994
4/1/2017 13:00,332.004,11721.1038,0,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,11721.1038
4/1/2017 14:00,312.267,13100.21669,0,-1.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,13100.21669
4/1/2017 15:00,310.796,11384.6062,0,-1.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,11384.6062
4/1/2017 16:00,215.149,10951.74155,0,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,10951.74155
4/1/2017 17:00,174.099,11349.79445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11349.79445
4/1/2017 18:00,94.9143,10838.97959,0,0.3951,0,0,0,0,0,0,0,0,0,0,0,0,0,10838.97959
4/1/2017 19:00,0,10302.04532,0,15.1138,0,0,0,0,0,0,0,0,0,0,0,0,0,10302.04532
4/1/2017 20:00,0,10406.49032,0,38.3722,0,0,0,0,0,0,0,0,0,0,0,0,0,10406.49032
4/1/2017 21:00,0,10396.99532,0,61.9277,0,0,0,0,0,0,0,0,0,0,0,0,0,10396.99532
4/1/2017 22:00,0,10026.69032,0,48.4093,0,0,0,0,0,0,0,0,0,0,0,0,0,10026.69032
4/1/2017 23:00,0,8840.673271,0,44.9448,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.673271
4/2/2017 0:00,0,8644.023271,0,34.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,8644.023271
4/2/2017 1:00,0,8532.873271,0,27.2161,0,0,0,0,0,0,0,0,0,0,0,0,0,8532.873271
4/2/2017 2:00,0,9305.070317,0,24.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9305.070317
4/2/2017 3:00,0,9295.575317,0,15.7806,0,0,0,0,0,0,0,0,0,0,0,0,0,9295.575317
4/2/2017 4:00,0,9162.645317,0,8.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,9162.645317
4/2/2017 5:00,0,9257.595317,0,9.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,9257.595317
4/2/2017 6:00,0,8455.923271,0,18.4599,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.923271
4/2/2017 7:00,22.5357,9737.160164,0,27.3112,0,0,0,0,0,0,0,0,0,0,0,0,0,9737.160164
4/2/2017 8:00,94.8514,9756.483227,0,33.2436,0,0,0,0,0,0,0,0,0,0,0,0,0,9756.483227
4/2/2017 9:00,154.295,9914.146225,0,12.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,9914.146225
4/2/2017 10:00,214.451,9958.620805,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,9958.620805
4/2/2017 11:00,244.543,9999.862865,0,-5.6813,0,0,0,0,0,0,0,0,0,0,0,0,0,9999.862865
4/2/2017 12:00,299.385,10105.19618,0,-7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,10105.19618
4/2/2017 13:00,437.029,9255.87755,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,9255.87755
4/2/2017 14:00,405.812,10198.48666,0,-10.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,10198.48666
4/2/2017 15:00,348.374,10147.38457,0,-10.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,10147.38457
4/2/2017 16:00,186.389,9060.51955,0,-9.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,9060.51955
4/2/2017 17:00,125.647,8960.06465,0,-8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8960.06465
4/2/2017 18:00,59.2003,8854.190285,0,-4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,8854.190285
4/2/2017 19:00,0,8900.523271,0,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,8900.523271
4/2/2017 20:00,0,10102.65032,0,28.8803,0,0,0,0,0,0,0,0,0,0,0,0,0,10102.65032
4/2/2017 21:00,0,10188.10532,0,52.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,10188.10532
4/2/2017 22:00,0,9062.973271,0,44.7057,0,0,0,0,0,0,0,0,0,0,0,0,0,9062.973271
4/2/2017 23:00,0,9741.840317,0,34.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,9741.840317
4/3/2017 0:00,0,9561.435317,0,26.1058,0,0,0,0,0,0,0,0,0,0,0,0,0,9561.435317
4/3/2017 1:00,0,9314.565317,0,12.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,9314.565317
4/3/2017 2:00,0,9504.465317,0,1.9811,0,0,0,0,0,0,0,0,0,0,0,0,0,9504.465317
4/3/2017 3:00,0,8558.523271,0,0.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.523271
4/3/2017 4:00,0,7891.623271,0,0.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,7891.623271
4/3/2017 5:00,0,7703.523271,0,1.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,7703.523271
4/3/2017 6:00,0,7865.973271,0,7.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.973271
4/3/2017 7:00,30.0399,7894.537905,0,25.3915,0,0,0,0,0,0,0,0,0,0,0,0,0,7894.537905
4/3/2017 8:00,91.1597,8021.001715,0,42.701,0,0,0,0,0,0,0,0,0,0,0,0,0,8021.001715
4/3/2017 9:00,150.249,8111.33655,0,48.2299,0,0,0,0,0,0,0,0,0,0,0,0,0,8111.33655
4/3/2017 10:00,188.258,8915.02219,0,20.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8915.02219
4/3/2017 11:00,229.773,8996.800515,0,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,8996.800515
4/3/2017 12:00,462.578,9327.86479,0,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,9327.86479
4/3/2017 13:00,462.6,8399.52,0,-0.1021,0,0,0,0,0,0,0,0,0,0,0,0,0,8399.52
4/3/2017 14:00,438.264,8376.4008,0,-2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,8376.4008
4/3/2017 15:00,401.941,8282.04395,0,-2.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,8282.04395
4/3/2017 16:00,314.465,8224.59175,0,-2.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,8224.59175
4/3/2017 17:00,215.834,9295.42987,0,-0.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,9295.42987
4/3/2017 18:00,136.54,8252.213,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,8252.213
4/3/2017 19:00,0,8233.623271,0,15.2685,0,0,0,0,0,0,0,0,0,0,0,0,0,8233.623271
4/3/2017 20:00,0,8490.123271,0,35.9342,0,0,0,0,0,0,0,0,0,0,0,0,0,8490.123271
4/3/2017 21:00,0,8755.173271,0,60.22,0,0,0,0,0,0,0,0,0,0,0,0,0,8755.173271
4/3/2017 22:00,0,9400.020317,0,52.038,0,0,0,0,0,0,0,0,0,0,0,0,0,9400.020317
4/3/2017 23:00,0,9153.150317,0,41.4748,0,0,0,0,0,0,0,0,0,0,0,0,0,9153.150317
4/4/2017 0:00,0,8811.330317,0,28.5856,0,0,0,0,0,0,0,0,0,0,0,0,0,8811.330317
4/4/2017 1:00,0,8725.875317,0,20.8021,0,0,0,0,0,0,0,0,0,0,0,0,0,8725.875317
4/4/2017 2:00,0,8602.440317,0,11.9293,0,0,0,0,0,0,0,0,0,0,0,0,0,8602.440317
4/4/2017 3:00,0,8545.470317,0,11.7955,0,0,0,0,0,0,0,0,0,0,0,0,0,8545.470317
4/4/2017 4:00,0,8554.965317,0,11.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,8554.965317
4/4/2017 5:00,0,7865.973271,0,11.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.973271
4/4/2017 6:00,0,8455.923271,0,15.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.923271
4/4/2017 7:00,27.4854,9704.71113,0,30.3413,0,0,0,0,0,0,0,0,0,0,0,0,0,9704.71113
4/4/2017 8:00,115.226,10608.8647,0,51.7848,0,0,0,0,0,0,0,0,0,0,0,0,0,10608.8647
4/4/2017 9:00,194.547,12301.87709,0,51.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,12301.87709
4/4/2017 10:00,209.213,11236.80235,0,24.559,0,0,0,0,0,0,0,0,0,0,0,0,0,11236.80235
4/4/2017 11:00,666.738,13578.62859,0,14.8464,0,0,0,0,0,0,0,0,0,0,0,0,0,13578.62859
4/4/2017 12:00,798.623,14306.45727,0,4.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,14306.45727
4/4/2017 13:00,811.058,13014.1051,0,1.2038,0,0,0,0,0,0,0,0,0,0,0,0,0,13014.1051
4/4/2017 14:00,811.058,13390.3051,0,1.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,13390.3051
4/4/2017 15:00,726.267,14249.11169,0,1.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,14249.11169
4/4/2017 16:00,565.938,14004.00459,0,3.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,14004.00459
4/4/2017 17:00,337.693,12984.61612,0,5.0338,0,0,0,0,0,0,0,0,0,0,0,0,0,12984.61612
4/4/2017 18:00,150.637,11837.77204,0,15.5731,0,0,0,0,0,0,0,0,0,0,0,0,0,11837.77204
4/4/2017 19:00,0,10200.12327,0,25.841,0,0,0,0,0,0,0,0,0,0,0,0,0,10200.12327
4/4/2017 20:00,0,10131.72327,0,43.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,10131.72327
4/4/2017 21:00,0,10054.77327,0,70.7047,0,0,0,0,0,0,0,0,0,0,0,0,0,10054.77327
4/4/2017 22:00,0,10795.78532,0,54.3827,0,0,0,0,0,0,0,0,0,0,0,0,0,10795.78532
4/4/2017 23:00,0,10434.97532,0,43.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,10434.97532
4/5/2017 0:00,0,10188.10532,0,32.754,0,0,0,0,0,0,0,0,0,0,0,0,0,10188.10532
4/5/2017 1:00,0,9855.780317,0,27.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,9855.780317
4/5/2017 2:00,0,8857.773271,0,19.0187,0,0,0,0,0,0,0,0,0,0,0,0,0,8857.773271
4/5/2017 3:00,0,9665.880317,0,18.9467,0,0,0,0,0,0,0,0,0,0,0,0,0,9665.880317
4/5/2017 4:00,0,8738.073271,0,16.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,8738.073271
4/5/2017 5:00,0,8396.073271,0,17.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,8396.073271
4/5/2017 6:00,0,9532.950317,0,26.4153,0,0,0,0,0,0,0,0,0,0,0,0,0,9532.950317
4/5/2017 7:00,62.7771,11042.44984,0,35.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,11042.44984
4/5/2017 8:00,194.348,10701.1306,0,49.604,0,0,0,0,0,0,0,0,0,0,0,0,0,10701.1306
4/5/2017 9:00,305.729,11337.04255,0,44.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,11337.04255
4/5/2017 10:00,470.248,11689.9856,0,26.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,11689.9856
4/5/2017 11:00,630.592,13407.56456,0,18.7977,0,0,0,0,0,0,0,0,0,0,0,0,0,13407.56456
4/5/2017 12:00,620.158,11935.0001,0,15.0162,0,0,0,0,0,0,0,0,0,0,0,0,0,11935.0001
4/5/2017 13:00,305.382,13035.98301,0,10.5765,0,0,0,0,0,0,0,0,0,0,0,0,0,13035.98301
4/5/2017 14:00,124.336,11626.4192,0,9.0911,0,0,0,0,0,0,0,0,0,0,0,0,0,11626.4192
4/5/2017 15:00,176.641,11633.35895,0,11.6565,0,0,0,0,0,0,0,0,0,0,0,0,0,11633.35895
4/5/2017 16:00,128.908,11485.4126,0,17.275,0,0,0,0,0,0,0,0,0,0,0,0,0,11485.4126
4/5/2017 17:00,312.685,11070.05075,0,19.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,11070.05075
4/5/2017 18:00,118.882,11139.62051,0,20.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,11139.62051
4/5/2017 19:00,0,9345.123271,0,26.26,0,0,0,0,0,0,0,0,0,0,0,0,0,9345.123271
4/5/2017 20:00,0,10387.50032,0,41.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,10387.50032
4/5/2017 21:00,0,10264.06532,0,68.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,10264.06532
4/5/2017 22:00,0,9808.305317,0,52.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,9808.305317
4/5/2017 23:00,0,9475.980317,0,41.225,0,0,0,0,0,0,0,0,0,0,0,0,0,9475.980317
4/6/2017 0:00,0,9058.200317,0,33.3163,0,0,0,0,0,0,0,0,0,0,0,0,0,9058.200317
4/6/2017 1:00,0,8079.723271,0,25.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.723271
4/6/2017 2:00,0,7994.223271,0,19.3248,0,0,0,0,0,0,0,0,0,0,0,0,0,7994.223271
4/6/2017 3:00,0,8839.815317,0,19.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,8839.815317
4/6/2017 4:00,0,8801.835317,0,16.519,0,0,0,0,0,0,0,0,0,0,0,0,0,8801.835317
4/6/2017 5:00,0,8113.923271,0,17.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,8113.923271
4/6/2017 6:00,0,8626.923271,0,26.9054,0,0,0,0,0,0,0,0,0,0,0,0,0,8626.923271
4/6/2017 7:00,77.8719,10944.43485,0,36.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,10944.43485
4/6/2017 8:00,315.501,10876.07595,0,54.1181,0,0,0,0,0,0,0,0,0,0,0,0,0,10876.07595
4/6/2017 9:00,564.938,12958.49959,0,47.1368,0,0,0,0,0,0,0,0,0,0,0,0,0,12958.49959
4/6/2017 10:00,733.426,12051.1547,0,27.8437,0,0,0,0,0,0,0,0,0,0,0,0,0,12051.1547
4/6/2017 11:00,785.89,13533.42395,0,19.2732,0,0,0,0,0,0,0,0,0,0,0,0,0,13533.42395
4/6/2017 12:00,811.058,13559.97619,0,17.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,13559.97619
4/6/2017 13:00,811.058,13503.00619,0,15.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,13503.00619
4/6/2017 14:00,811.058,12278.8051,0,10.6155,0,0,0,0,0,0,0,0,0,0,0,0,0,12278.8051
4/6/2017 15:00,747.363,13521.26297,0,13.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,13521.26297
4/6/2017 16:00,564.796,11540.4062,0,15.3602,0,0,0,0,0,0,0,0,0,0,0,0,0,11540.4062
4/6/2017 17:00,334.116,10620.1602,0,18.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,10620.1602
4/6/2017 18:00,135.483,10748.84957,0,23.6645,0,0,0,0,0,0,0,0,0,0,0,0,0,10748.84957
4/6/2017 19:00,0,9259.623271,0,28.3153,0,0,0,0,0,0,0,0,0,0,0,0,0,9259.623271
4/6/2017 20:00,0,10292.55032,0,43.5949,0,0,0,0,0,0,0,0,0,0,0,0,0,10292.55032
4/6/2017 21:00,0,9062.973271,0,66.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,9062.973271
4/6/2017 22:00,0,9618.405317,0,51.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,9618.405317
4/6/2017 23:00,0,9248.100317,0,40.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,9248.100317
4/7/2017 0:00,0,8054.073271,0,30.6501,0,0,0,0,0,0,0,0,0,0,0,0,0,8054.073271
4/7/2017 1:00,0,8697.390317,0,25.6989,0,0,0,0,0,0,0,0,0,0,0,0,0,8697.390317
4/7/2017 2:00,0,7797.573271,0,23.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,7797.573271
4/7/2017 3:00,0,7720.623271,0,21.1373,0,0,0,0,0,0,0,0,0,0,0,0,0,7720.623271
4/7/2017 4:00,0,7754.823271,0,17.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,7754.823271
4/7/2017 5:00,0,8792.340317,0,17.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,8792.340317
4/7/2017 6:00,0,8541.423271,0,25.5686,0,0,0,0,0,0,0,0,0,0,0,0,0,8541.423271
4/7/2017 7:00,47.5754,10940.95705,0,36.2622,0,0,0,0,0,0,0,0,0,0,0,0,0,10940.95705
4/7/2017 8:00,169.765,10806.02675,0,51.9867,0,0,0,0,0,0,0,0,0,0,0,0,0,10806.02675
4/7/2017 9:00,338.037,11307.88515,0,45.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,11307.88515
4/7/2017 10:00,374.999,12881.54895,0,32.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,12881.54895
4/7/2017 11:00,650.437,13172.13604,0,26.0708,0,0,0,0,0,0,0,0,0,0,0,0,0,13172.13604
4/7/2017 12:00,544.869,11812.17555,0,22.9133,0,0,0,0,0,0,0,0,0,0,0,0,0,11812.17555
4/7/2017 13:00,784.832,11963.1904,0,20.6354,0,0,0,0,0,0,0,0,0,0,0,0,0,11963.1904
4/7/2017 14:00,762.483,12095.85885,0,14.9588,0,0,0,0,0,0,0,0,0,0,0,0,0,12095.85885
4/7/2017 15:00,445.391,12965.30751,0,14.8616,0,0,0,0,0,0,0,0,0,0,0,0,0,12965.30751
4/7/2017 16:00,399.265,11306.20175,0,15.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,11306.20175
4/7/2017 17:00,239.216,10632.6052,0,16.2849,0,0,0,0,0,0,0,0,0,0,0,0,0,10632.6052
4/7/2017 18:00,133.363,10813.07797,0,28.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,10813.07797
4/7/2017 19:00,0,9268.173271,0,29.3033,0,0,0,0,0,0,0,0,0,0,0,0,0,9268.173271
4/7/2017 20:00,0,10197.60032,0,43.6451,0,0,0,0,0,0,0,0,0,0,0,0,0,10197.60032
4/7/2017 21:00,0,8986.023271,0,57.3247,0,0,0,0,0,0,0,0,0,0,0,0,0,8986.023271
4/7/2017 22:00,0,9637.395317,0,52.7756,0,0,0,0,0,0,0,0,0,0,0,0,0,9637.395317
4/7/2017 23:00,0,8336.223271,0,43.26,0,0,0,0,0,0,0,0,0,0,0,0,0,8336.223271
4/8/2017 0:00,0,8054.073271,0,33.57,0,0,0,0,0,0,0,0,0,0,0,0,0,8054.073271
4/8/2017 1:00,0,7720.623271,0,27.8161,0,0,0,0,0,0,0,0,0,0,0,0,0,7720.623271
4/8/2017 2:00,0,8573.955317,0,27.6625,0,0,0,0,0,0,0,0,0,0,0,0,0,8573.955317
4/8/2017 3:00,0,7712.073271,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,7712.073271
4/8/2017 4:00,0,8554.965317,0,19.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,8554.965317
4/8/2017 5:00,0,8621.430317,0,19.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,8621.430317
4/8/2017 6:00,0,9362.040317,0,24.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,9362.040317
4/8/2017 7:00,58.9981,10345.328,0,32.0571,0,0,0,0,0,0,0,0,0,0,0,0,0,10345.328
4/8/2017 8:00,204.349,11324.7382,0,36.2164,0,0,0,0,0,0,0,0,0,0,0,0,0,11324.7382
4/8/2017 9:00,244.511,11756.40411,0,28.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,11756.40411
4/8/2017 10:00,371.347,11852.23609,0,19.1069,0,0,0,0,0,0,0,0,0,0,0,0,0,11852.23609
4/8/2017 11:00,358.856,12066.93808,0,5.9472,0,0,0,0,0,0,0,0,0,0,0,0,0,12066.93808
4/8/2017 12:00,383.873,11874.94602,0,0.7932,0,0,0,0,0,0,0,0,0,0,0,0,0,11874.94602
4/8/2017 13:00,811.058,11047.6051,0,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,11047.6051
4/8/2017 14:00,811.058,10825.3051,0,-5.1461,0,0,0,0,0,0,0,0,0,0,0,0,0,10825.3051
4/8/2017 15:00,746.155,11156.94725,0,-7.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,11156.94725
4/8/2017 16:00,469.392,11765.77356,0,-9.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,11765.77356
4/8/2017 17:00,333.944,11110.14592,0,-7.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,11110.14592
4/8/2017 18:00,144.941,9465.74395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9465.74395
4/8/2017 19:00,0,9071.523271,0,1.9709,0,0,0,0,0,0,0,0,0,0,0,0,0,9071.523271
4/8/2017 20:00,0,9097.173271,0,34.5976,0,0,0,0,0,0,0,0,0,0,0,0,0,9097.173271
4/8/2017 21:00,0,9020.223271,0,56.6444,0,0,0,0,0,0,0,0,0,0,0,0,0,9020.223271
4/8/2017 22:00,0,9770.325317,0,50.822,0,0,0,0,0,0,0,0,0,0,0,0,0,9770.325317
4/8/2017 23:00,0,8549.973271,0,41.1858,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.973271
4/9/2017 0:00,0,9200.625317,0,33.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,9200.625317
4/9/2017 1:00,0,8122.473271,0,23.5743,0,0,0,0,0,0,0,0,0,0,0,0,0,8122.473271
4/9/2017 2:00,0,8002.773271,0,18.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,8002.773271
4/9/2017 3:00,0,8754.360317,0,12.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,8754.360317
4/9/2017 4:00,0,7883.073271,0,12.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,7883.073271
4/9/2017 5:00,0,7883.073271,0,16.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,7883.073271
4/9/2017 6:00,0,8011.323271,0,19.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,8011.323271
