Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
1/26/2017 23:00,0,3493.569057,9818,0.01,0.06769,0.0050662,0,6468,0,0,0,0,1900,-1900,9000,0,9818,4375,9818
1/27/2017 0:00,0,2999.921466,8541,0.01,0.06769,0.0035691,0,5944,0,0,0,0,1900,-1900,9000,0,8541,4375,8541
1/27/2017 1:00,0,2877.699495,8499,0.01,0.06769,0.01349,0.0087407,5281,0,0,0,0,1900,-1900,9000,0,8499,4375,8499
1/27/2017 2:00,0,2877.699497,8353,0.01,0.06769,0.0042899,0.0018457,5338,0,0,0,0,1900,-1900,9000,0,8353,4375,8353
1/27/2017 3:00,0,2877.699496,9315,0.01,0.06769,0.0011691,0.0000335,5338,0,0,0,0,1900,-1900,9000,0,9315,4375,9315
1/27/2017 4:00,0,2877.699493,8388,0.01,0.06769,0.00051,0,5338,0,0,0,0,1900,-1900,9000,0,8388,4375,8388
1/27/2017 5:00,0,2999.921472,9362,0.01,0.06769,0.00051,0,5338,0,0,0,0,1900,-1900,9000,0,9362,4375,9362
1/27/2017 6:00,0,3493.583946,9183,0.01,0.06769,0.00173,0.0002833,5671,0,0,0,0,1900,-1900,9000,0,9183,4375,9183
1/27/2017 7:00,0,8385.247334,11907,0.01,0.06769,0.0072808,0,6609,0,0,0,0,1900,-1900,9000,0,11907,4375,11907
1/27/2017 8:00,0.096491,8480.708382,13061,0.01,0.06769,0.0089609,0,7306,0,0,0,10,1900,-1900,9000,0,13061,4375,13061
1/27/2017 9:00,0.433864,13698.52122,12371,0.01,0.07799,0.0103153,0.00227,8600,0,0,0,10,1900,-1900,9000,0,12371,4375,12371
1/27/2017 10:00,0.54934,13721.38565,14107,0.01,0.07799,0.0048042,0.0052382,7665,0,0,0,10,1900,-1900,9000,0,14107,4375,14107
1/27/2017 11:00,0.91088,13293.54702,13102,0.01,0.07799,0.0069375,0.0073418,7475,0,0,0,10,1900,-1900,9000,0,13102,4375,13102
1/27/2017 12:00,1,13346.92496,14248,0.01,0.07799,0.00145,0.0074269,7621,0,0,0,10,1900,-1900,9000,0,14248,4375,14248
1/27/2017 13:00,1,12870.84753,12775,0.01,0.07799,0.00489,0.0138249,7118,0,0,0,10,1900,-1900,9000,0,12775,4375,12775
1/27/2017 14:00,1,13399.02239,12720,0.01,0.07799,0.0051826,0.0131433,7289,0,0,0,10,1900,-1900,9000,0,12720,4375,12720
1/27/2017 15:00,0.867015,12668.38001,13830,0.01,0.07799,0.0056112,0.0140891,7391,0,0,0,10,1900,-1900,9000,0,13830,4375,13830
1/27/2017 16:00,0.1783145,11721.31366,12117,0.01,0.07799,0.00438,0.008505,7602,0,0,0,10,1900,-1900,9000,0,12117,4375,12117
1/27/2017 17:00,0.332275,12088.16373,12239,0.01,0.07799,0.005783,0.0065377,7543,0,0,0,10,1900,-1900,9000,0,12239,4375,12239
1/27/2017 18:00,0,11411.32176,11840,0.01,0.07799,0.0068313,0.0019331,7651,0,0,0,0,1900,-1900,9000,0,11840,4375,11840
1/27/2017 19:00,0,9241.758558,11527,0.01,0.07799,0.0115038,0.00226,8230,0,0,0,0,1900,-1900,9000,0,11527,4375,11527
1/27/2017 20:00,0,8549.361338,11052,0.01,0.07799,0.0082049,0.00227,8139,0,0,0,0,1900,-1900,9000,0,11052,4375,11052
1/27/2017 21:00,0,6818.850608,10938,0.01,0.07799,0.0084621,0.00226,7743,0,0,0,0,1900,-1900,9000,0,10938,4375,10938
1/27/2017 22:00,0,6367.528627,9388,0.01,0.06769,0.00686,0.0005154,7459,0,0,0,0,1900,-1900,9000,0,9388,4375,9388
1/27/2017 23:00,0,3493.569062,9837,0.01,0.06769,0.0092323,0.0007232,7267,0,0,0,0,1900,-1900,9000,0,9837,4375,9837
1/28/2017 0:00,0,2999.921472,9542,0.01,0.06769,0.007,0.0002126,6182,0,0,0,0,1900,-1900,9000,0,9542,4375,9542
1/28/2017 1:00,0,2379.292231,8439,0.01,0.06769,0.006075,0.0012103,5869,0,0,0,0,1900,-1900,9000,0,8439,4375,8439
1/28/2017 2:00,0,2379.29223,9334,0.01,0.06769,0.0100955,0.00424,5497,0,0,0,0,1900,-1900,9000,0,9334,4375,9334
1/28/2017 3:00,0,2379.292228,8516,0.01,0.06769,0.004758,0.0006869,5497,0,0,0,0,1900,-1900,9000,0,8516,4375,8516
1/28/2017 4:00,0,2379.292228,8388,0.01,0.06769,0.004851,0.0008505,5497,0,0,0,0,1900,-1900,9000,0,8388,4375,8388
1/28/2017 5:00,0,2501.514207,9666,0.01,0.06769,0.0038204,0,5497,0,0,0,0,1900,-1900,9000,0,9666,4375,9666
1/28/2017 6:00,0,2745.973044,10492,0.01,0.06769,0.0071088,0.0024548,5661,0,0,0,0,1900,-1900,9000,0,10492,4375,10492
1/28/2017 7:00,0,7113.206846,12258,0.01,0.06769,0.0087673,0.0023592,6347,0,0,0,0,1900,-1900,9000,0,12258,4375,12258
1/28/2017 8:00,0.102949,4093.39582,13290,0.01,0.06769,0.0097391,0.0011571,7418,0,0,0,10,1900,-1900,9000,0,13290,4375,13290
1/28/2017 9:00,0.459915,6498.637881,12578,0.01,0.06769,0.0112742,0.0018678,7314,0,0,0,10,1900,-1900,9000,0,12578,4375,12578
1/28/2017 10:00,0.76258,6131.535516,12779,0.01,0.06769,0.01619,0.0130315,7256,0,0,0,10,1900,-1900,9000,0,12779,4375,12779
1/28/2017 11:00,0.971035,5642.24484,12999,0.01,0.06769,0.00655,0.0146291,6984,0,0,0,10,1900,-1900,9000,0,12999,4375,12999
1/28/2017 12:00,1,5641.385592,12867,0.01,0.06769,0.0066228,0.0173655,7272,0,0,0,10,1900,-1900,9000,0,12867,4375,12867
1/28/2017 13:00,1,5641.047572,14324,0.01,0.06769,0.00766,0,6989,0,0,0,10,1900,-1900,9000,0,14324,4375,14324
1/28/2017 14:00,1,5641.357443,13025,0.01,0.06769,0.0066017,0,7528,0,0,0,10,1900,-1900,9000,0,13025,4375,13025
1/28/2017 15:00,0.90145,3150.880098,14225,0.01,0.06769,0.0056028,0.0004975,6894,0,0,0,10,1900,-1900,9000,0,14225,4375,14225
1/28/2017 16:00,0.66674,3151.147393,13276,0.01,0.06769,0.0057808,0.0193502,7613,0,0,0,10,1900,-1900,9000,0,13276,4375,13276
1/28/2017 17:00,0.3442615,3640.843293,10996,0.01,0.06769,0.0103361,0.0122134,6963,0,0,0,10,1900,-1900,9000,0,10996,4375,10996
1/28/2017 18:00,0,3774.121223,11840,0.01,0.06769,0.0046677,0,6797,0,0,0,0,1900,-1900,9000,0,11840,4375,11840
1/28/2017 19:00,0,3479.299952,10422,0.01,0.06769,0.0068664,0,7561,0,0,0,0,1900,-1900,9000,0,10422,4375,10422
1/28/2017 20:00,0,3234.856001,10038,0.01,0.06769,0.0076995,0.0036654,7441,0,0,0,0,1900,-1900,9000,0,10038,4375,10038
1/28/2017 21:00,0,3234.855996,10615,0.01,0.06769,0.0079545,0.0032798,7810,0,0,0,0,1900,-1900,9000,0,10615,4375,10615
1/28/2017 22:00,0,2990.421966,9148,0.01,0.06769,0.0050413,0,7126,0,0,0,0,1900,-1900,9000,0,9148,4375,9148
1/28/2017 23:00,0,3156.253233,9742,0.01,0.06769,0.0070751,0,6513,0,0,0,0,1900,-1900,9000,0,9742,4375,9742
1/29/2017 0:00,0,2817.71277,8473,0.01,0.06769,0.0079061,0,6093,0,0,0,0,1900,-1900,9000,0,8473,4375,8473
1/29/2017 1:00,0,2763.377445,9362,0.01,0.06769,0.0044233,0.00067,5642,0,0,0,0,1900,-1900,9000,0,9362,4375,9362
1/29/2017 2:00,0,2684.454462,9239,0.01,0.06769,0.0052833,0.0006,5168,0,0,0,0,1900,-1900,9000,0,9239,4375,9239
1/29/2017 3:00,0,2750.489164,8396,0.01,0.06769,0.00291,0,5168,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/29/2017 4:00,0,2675.317816,8234,0.01,0.06769,0.00291,0,5168,0,0,0,0,1900,-1900,9000,0,8234,4375,8234
1/29/2017 5:00,0,2820.583563,9400,0.01,0.06769,0.00291,0,5168,0,0,0,0,1900,-1900,9000,0,9400,4375,9400
1/29/2017 6:00,0,3009.444755,9003,0.01,0.06769,0.00291,0.00011,5742,0,0,0,0,1900,-1900,9000,0,9003,4375,9003
1/29/2017 7:00,0,3539.861397,11138,0.01,0.06769,0.0080693,0.00261,6467,0,0,0,0,1900,-1900,9000,0,11138,4375,11138
1/29/2017 8:00,0.103798,3311.812854,11552,0.01,0.06769,0.0118381,0.00362,6724,0,0,0,10,1900,-1900,9000,0,11552,4375,11552
1/29/2017 9:00,0.453324,3250.254143,12108,0.01,0.06769,0.0111739,0.00361,7297,0,0,0,10,1900,-1900,9000,0,12108,4375,12108
1/29/2017 10:00,0.741745,2854.051344,11166,0.01,0.06769,0.0215217,0.0147476,7356,0,0,0,10,1900,-1900,9000,0,11166,4375,11166
1/29/2017 11:00,0.9117,2403.313398,11347,0.01,0.06769,0.02813,0.0142888,7030,0,0,0,10,1900,-1900,9000,0,11347,4375,11347
1/29/2017 12:00,1,2380.531296,11276,0.01,0.06769,0.0194689,0.0013344,7491,0,0,0,10,1900,-1900,9000,0,11276,4375,11276
1/29/2017 13:00,1,2476.830293,12465,0.01,0.06769,0.0157761,0,7040,0,0,0,10,1900,-1900,9000,0,12465,4375,12465
1/29/2017 14:00,0.974095,2410.397707,11906,0.01,0.06769,0.01533,0,6844,0,0,0,10,1900,-1900,9000,0,11906,4375,11906
1/29/2017 15:00,0.844305,2491.730499,11848,0.01,0.06769,0.01349,0,6598,0,0,0,10,1900,-1900,9000,0,11848,4375,11848
1/29/2017 16:00,0.637045,2427.611127,10313,0.01,0.06769,0.0124838,0.01176,6522,0,0,0,10,1900,-1900,9000,0,10313,4375,10313
1/29/2017 17:00,0.286248,2996.721812,9674,0.01,0.06769,0.01713,0.0062,6453,0,0,0,10,1900,-1900,9000,0,9674,4375,9674
1/29/2017 18:00,0,3797.434291,10796,0.01,0.06769,0.0182835,0.010453,7513,0,0,0,0,1900,-1900,9000,0,10796,4375,10796
1/29/2017 19:00,0,3867.40881,10786,0.01,0.06769,0.0100231,0.00362,9356,0,0,0,0,1900,-1900,9000,0,10786,4375,10786
1/29/2017 20:00,0,3541.841802,10568,0.01,0.06769,0.0095628,0.0032721,7532,0,0,0,0,1900,-1900,9000,0,10568,4375,10568
1/29/2017 21:00,0,3610.967953,10217,0.01,0.06769,0.00657,0.0002114,7461,0,0,0,0,1900,-1900,9000,0,10217,4375,10217
1/29/2017 22:00,0,3291.151756,8935,0.01,0.06769,0.00686,0.0000395,7262,0,0,0,0,1900,-1900,9000,0,8935,4375,8935
1/29/2017 23:00,0,3113.011798,8747,0.01,0.06769,0.0039702,0,6364,0,0,0,0,1900,-1900,9000,0,8747,4375,8747
1/30/2017 0:00,0,2779.073616,9466,0.01,0.06769,0.0102757,0.00095,6077,0,0,0,0,1900,-1900,9000,0,9466,4375,9466
1/30/2017 1:00,0,3168.186312,8362,0.01,0.06769,0.0110259,0.00406,5785,0,0,0,0,1900,-1900,9000,0,8362,4375,8362
1/30/2017 2:00,0,3108.431482,8285,0.01,0.06769,0.0113932,0.0100317,5420,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/30/2017 3:00,0,3028.93804,9144,0.01,0.06769,0.00291,0.00103,5420,0,0,0,0,1900,-1900,9000,0,9144,4375,9144
1/30/2017 4:00,0,2959.182815,9058,0.01,0.06769,0.00291,0,5420,0,0,0,0,1900,-1900,9000,0,9058,4375,9058
1/30/2017 5:00,0,4480.150417,8285,0.01,0.06769,0.0055155,0.00406,5420,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/30/2017 6:00,0,5285.988948,9248,0.01,0.06769,0.0064772,0.00407,5676,0,0,0,0,1900,-1900,9000,0,9248,4375,9248
1/30/2017 7:00,0,7048.626459,8644,0.01,0.06769,0.0098839,0.0006913,6111,0,0,0,0,1900,-1900,9000,0,8644,4375,8644
1/30/2017 8:00,0.0286504,5102.586461,9589,0.01,0.06769,0.0113683,0.00243,6865,0,0,0,10,1900,-1900,9000,0,9589,4375,9589
1/30/2017 9:00,0.1193885,10494.31388,10055,0.01,0.07799,0.0175761,0.00243,8098,0,0,0,10,1900,-1900,9000,0,10055,4375,10055
1/30/2017 10:00,0.73995,10125.5536,9157,0.01,0.07799,0.0095101,0.00243,7125,0,0,0,10,1900,-1900,9000,0,9157,4375,9157
1/30/2017 11:00,0.919375,9635.382762,9353,0.01,0.07799,0.0088586,0.0074153,6946,0,0,0,10,1900,-1900,9000,0,9353,4375,9353
1/30/2017 12:00,1,9634.078599,9336,0.01,0.07799,0.00305,0.006854,7014,0,0,0,10,1900,-1900,9000,0,9336,4375,9336
1/30/2017 13:00,1,9135.425653,9348,0.01,0.07799,0.0048371,0.0143182,6706,0,0,0,10,1900,-1900,9000,0,9348,4375,9348
1/30/2017 14:00,0.98881,9632.714796,9363,0.01,0.07799,0.0028,0.0137885,6668,0,0,0,10,1900,-1900,9000,0,9363,4375,9363
1/30/2017 15:00,0.85655,9631.807204,9828,0.01,0.07799,0.00241,0.012765,6538,0,0,0,10,1900,-1900,9000,0,9828,4375,9828
1/30/2017 16:00,0.64437,9631.779146,8861,0.01,0.07799,0.00351,0.010682,6528,0,0,0,10,1900,-1900,9000,0,8861,4375,8861
1/30/2017 17:00,0.345693,10120.74447,8650,0.01,0.07799,0.0060502,0.00343,6555,0,0,0,10,1900,-1900,9000,0,8650,4375,8650
1/30/2017 18:00,0,9505.100199,8977,0.01,0.07799,0.0060207,0.00242,6515,0,0,0,0,1900,-1900,9000,0,8977,4375,8977
1/30/2017 19:00,0,7512.135885,9285,0.01,0.07799,0.0154659,0.0023006,7672,0,0,0,0,1900,-1900,9000,0,9285,4375,9285
1/30/2017 20:00,0,7267.89185,9234,0.01,0.07799,0.0118907,0.0023451,7067,0,0,0,0,1900,-1900,9000,0,9234,4375,9234
1/30/2017 21:00,0,5774.034033,9003,0.01,0.07799,0.0141573,0,7034,0,0,0,0,1900,-1900,9000,0,9003,4375,9003
1/30/2017 22:00,0,5530.95306,8892,0.01,0.06769,0.0108199,0.0018021,6891,0,0,0,0,1900,-1900,9000,0,8892,4375,8892
1/30/2017 23:00,0,3493.569081,9580,0.01,0.06769,0.0074918,0.0022565,6476,0,0,0,0,1900,-1900,9000,0,9580,4375,9580
1/31/2017 0:00,0,2999.921488,9419,0.01,0.06769,0.0095908,0,5678,0,0,0,0,1900,-1900,9000,0,9419,4375,9419
1/31/2017 1:00,0,2962.997146,9201,0.01,0.06769,0.0056292,0.00064,5446,0,0,0,0,1900,-1900,9000,0,9201,4375,9201
1/31/2017 2:00,0,3265.935968,9201,0.01,0.06769,0.0039993,0.0006263,5485,0,0,0,0,1900,-1900,9000,0,9201,4375,9201
1/31/2017 3:00,0,3174.970422,9201,0.01,0.06769,0.0019808,0,5307,0,0,0,0,1900,-1900,9000,0,9201,4375,9201
1/31/2017 4:00,0,3228.92572,9030,0.01,0.06769,0.0013616,0,5307,0,0,0,0,1900,-1900,9000,0,9030,4375,9030
1/31/2017 5:00,0,3219.466745,9191,0.01,0.06769,0.00137,0,5307,0,0,0,0,1900,-1900,9000,0,9191,4375,9191
1/31/2017 6:00,0,3794.289844,9248,0.01,0.06769,0.0036136,0.00028,5124,0,0,0,0,1900,-1900,9000,0,9248,4375,9248
1/31/2017 7:00,0,6959.092467,9381,0.01,0.06769,0.0089439,0,5530,0,0,0,0,1900,-1900,9000,0,9381,4375,9381
1/31/2017 8:00,0.107324,5110.886393,8593,0.01,0.06769,0.0098776,0.00232,6523,0,0,0,10,1900,-1900,9000,0,8593,4375,8593
1/31/2017 9:00,0.442046,10500.96716,8781,0.01,0.07799,0.0180455,0.00332,6691,0,0,0,10,1900,-1900,9000,0,8781,4375,8781
1/31/2017 10:00,0.72161,10130.22855,10110,0.01,0.07799,0.0079894,0.00232,6463,0,0,0,10,1900,-1900,9000,0,10110,4375,10110
1/31/2017 11:00,0.915355,9637.269381,10292,0.01,0.07799,0.00497,0.0034034,6724,0,0,0,10,1900,-1900,9000,0,10292,4375,10292
1/31/2017 12:00,1,9635.293477,10584,0.01,0.07799,0.0054567,0.00735,6403,0,0,0,10,1900,-1900,9000,0,10584,4375,10584
1/31/2017 13:00,1,9136.010702,10598,0.01,0.07799,0.00643,0.0123417,6312,0,0,0,10,1900,-1900,9000,0,10598,4375,10598
1/31/2017 14:00,0.987955,9632.080646,9405,0.01,0.07799,0.00851,0.0155338,6177,0,0,0,10,1900,-1900,9000,0,9405,4375,9405
1/31/2017 15:00,0.86033,9630.447454,9059,0.01,0.07799,0.0063675,0.0144467,6098,0,0,0,10,1900,-1900,9000,0,9059,4375,9059
1/31/2017 16:00,0.642095,9630.206132,8821,0.01,0.07799,0.00351,0.0100659,5994,0,0,0,10,1900,-1900,9000,0,8821,4375,8821
1/31/2017 17:00,0.3400235,10118.85741,8878,0.01,0.07799,0.0073567,0.00332,6596,0,0,0,10,1900,-1900,9000,0,8878,4375,8878
1/31/2017 18:00,0,9503.031516,9865,0.01,0.07799,0.0082586,0.0022771,6474,0,0,0,0,1900,-1900,9000,0,9865,4375,9865
1/31/2017 19:00,0,7510.088951,10226,0.01,0.07799,0.0165308,0.0021506,7437,0,0,0,0,1900,-1900,9000,0,10226,4375,10226
1/31/2017 20:00,0,7265.490276,9089,0.01,0.07799,0.0096698,0.00332,6876,0,0,0,0,1900,-1900,9000,0,9089,4375,9089
1/31/2017 21:00,0,5770.282358,9998,0.01,0.07799,0.0083757,0.0021621,6810,0,0,0,0,1900,-1900,9000,0,9998,4375,9998
1/31/2017 22:00,0,5525.072361,8541,0.01,0.06769,0.0076252,0.00232,6473,0,0,0,0,1900,-1900,9000,0,8541,4375,8541
1/31/2017 23:00,0,3493.569081,8396,0.01,0.06769,0.0076515,0.0038118,6585,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
2/1/2017 0:00,0,2999.92149,8217,0.01,0.06769,0.0079794,0,5870,0,0,0,0,1900,-1900,9000,0,8217,4375,8217
2/1/2017 1:00,0,2877.699517,8954,0.01,0.06769,0.01031,0.0034137,5522,0,0,0,0,1900,-1900,9000,0,8954,4375,8954
2/1/2017 2:00,0,2877.699518,8821,0.01,0.06769,0,0,5264,0,0,0,0,1900,-1900,9000,0,8821,4375,8821
2/1/2017 3:00,0,2877.699517,8735,0.01,0.06769,0,0,5264,0,0,0,0,1900,-1900,9000,0,8735,4375,8735
2/1/2017 4:00,0,2877.699515,7909,0.01,0.06769,0,0,5264,0,0,0,0,1900,-1900,9000,0,7909,4375,7909
2/1/2017 5:00,0,2999.921494,8063,0.01,0.06769,0,0,5264,0,0,0,0,1900,-1900,9000,0,8063,4375,8063
2/1/2017 6:00,0,3493.583981,9865,0.01,0.06769,0,0,4761,0,0,0,0,1900,-1900,9000,0,9865,4375,9865
2/1/2017 7:00,0,7583.161887,10568,0.01,0.06769,0,0,5300,0,0,0,0,1900,-1900,9000,0,10568,4375,10568
2/1/2017 8:00,0.1109245,8949.388115,12770,0.01,0.06769,0,0,5671,0,0,0,10,1900,-1900,9000,0,12770,4375,12770
2/1/2017 9:00,0.4431285,14543.8078,13375,0.01,0.07799,0,0,6305,0,0,0,10,1900,-1900,9000,0,13375,4375,13375
2/1/2017 10:00,0.721165,14408.94237,12430,0.01,0.07799,0,0,6435,0,0,0,10,1900,-1900,9000,0,12430,4375,12430
2/1/2017 11:00,0.90281,13889.93327,12582,0.01,0.07799,0,-0.0005831,6650,0,0,0,10,1900,-1900,9000,0,12582,4375,12582
2/1/2017 12:00,1,13974.33043,13720,0.01,0.07799,0,0,6748,0,0,0,10,1900,-1900,9000,0,13720,4375,13720
2/1/2017 13:00,1,13557.71253,12433,0.01,0.07799,0,0,6711,0,0,0,10,1900,-1900,9000,0,12433,4375,12433
2/1/2017 14:00,0.973745,14140.24953,12128,0.01,0.07799,0,0,7505,0,0,0,10,1900,-1900,9000,0,12128,4375,12128
2/1/2017 15:00,0.84791,14219.28893,12062,0.01,0.07799,0,0,7219,0,0,0,10,1900,-1900,9000,0,12062,4375,12062
2/1/2017 16:00,0.641875,14194.11678,12842,0.01,0.07799,0,0,6658,0,0,0,10,1900,-1900,9000,0,12842,4375,12842
2/1/2017 17:00,0.351759,14505.00879,12121,0.01,0.07799,0,0,6797,0,0,0,10,1900,-1900,9000,0,12121,4375,12121
2/1/2017 18:00,0.0266088,13722.11231,10423,0.01,0.07799,0,0,6597,0,0,0,10,1900,-1900,9000,0,10423,4375,10423
2/1/2017 19:00,0,11620.00285,10440,0.01,0.07799,0,0,7326,0,0,0,0,1900,-1900,9000,0,10440,4375,10440
2/1/2017 20:00,0,11095.75089,10063,0.01,0.07799,0,0,7354,0,0,0,0,1900,-1900,9000,0,10063,4375,10063
2/1/2017 21:00,0,9153.813243,9858,0.01,0.07799,0,0,7310,0,0,0,0,1900,-1900,9000,0,9858,4375,9858
2/1/2017 22:00,0,8831.317654,10549,0.01,0.06769,0,0,6835,0,0,0,0,1900,-1900,9000,0,10549,4375,10549
2/1/2017 23:00,0,3493.569087,9932,0.01,0.06769,0,0,6407,0,0,0,0,1900,-1900,9000,0,9932,4375,9932
2/2/2017 0:00,0,2999.921496,8439,0.01,0.06769,0,0,5712,0,0,0,0,1900,-1900,9000,0,8439,4375,8439
2/2/2017 1:00,0,2877.699519,8405,0.01,0.06769,0,0,5226,0,0,0,0,1900,-1900,9000,0,8405,4375,8405
2/2/2017 2:00,0,2877.699518,8370,0.01,0.06769,0.00771,0.00543,4724,0,0,0,0,1900,-1900,9000,0,8370,4375,8370
2/2/2017 3:00,0,2877.699519,8618,0.01,0.06769,0.00169,0.0019545,4724,0,0,0,0,1900,-1900,9000,0,8618,4375,8618
2/2/2017 4:00,0,2877.699522,8020,0.01,0.06769,0.0004973,0.0012582,4724,0,0,0,0,1900,-1900,9000,0,8020,4375,8020
2/2/2017 5:00,0,2999.921499,8935,0.01,0.06769,0.0005989,0.0014339,4724,0,0,0,0,1900,-1900,9000,0,8935,4375,8935
2/2/2017 6:00,0,3493.583981,9713,0.01,0.06769,0.0030786,0.00264,5623,0,0,0,0,1900,-1900,9000,0,9713,4375,9713
2/2/2017 7:00,0,8592.039357,11375,0.01,0.06769,0.0125578,0.0085749,6261,0,0,0,0,1900,-1900,9000,0,11375,4375,11375
2/2/2017 8:00,0.1162465,9631.062223,12587,0.01,0.06769,0.0087867,0.0016563,6679,0,0,0,10,1900,-1900,9000,0,12587,4375,12587
2/2/2017 9:00,0.4605675,15039.50637,13214,0.01,0.07799,0.0147743,0.00282,6971,0,0,0,10,1900,-1900,9000,0,13214,4375,13214
2/2/2017 10:00,0.74293,14705.46708,13403,0.01,0.07799,0.0098108,0.00458,7406,0,0,0,10,1900,-1900,9000,0,13403,4375,13403
2/2/2017 11:00,0.9224,14272.18158,11923,0.01,0.07799,0.0006833,0,7024,0,0,0,10,1900,-1900,9000,0,11923,4375,11923
2/2/2017 12:00,1,14363.6173,12138,0.01,0.07799,0.0068176,0.00685,7021,0,0,0,10,1900,-1900,9000,0,12138,4375,12138
2/2/2017 13:00,1,13937.98715,12010,0.01,0.07799,0.0052364,0.0059736,7019,0,0,0,10,1900,-1900,9000,0,12010,4375,12010
2/2/2017 14:00,0.97567,14401.58788,11958,0.01,0.07799,0.0039064,0.0079281,7100,0,0,0,10,1900,-1900,9000,0,11958,4375,11958
2/2/2017 15:00,0.85139,14194.91976,11421,0.01,0.07799,0.0101076,0.0088966,6790,0,0,0,10,1900,-1900,9000,0,11421,4375,11421
2/2/2017 16:00,0.6506,13242.07223,12232,0.01,0.07799,0.0097235,0.0092547,7297,0,0,0,10,1900,-1900,9000,0,12232,4375,12232
2/2/2017 17:00,0.353385,12620.65567,10377,0.01,0.07799,0.0049265,0.00282,6921,0,0,0,10,1900,-1900,9000,0,10377,4375,10377
2/2/2017 18:00,0.03277075,11458.80682,10023,0.01,0.07799,0.01,0.00182,6739,0,0,0,10,1900,-1900,9000,0,10023,4375,10023
2/2/2017 19:00,0,9183.818372,10029,0.01,0.07799,0.0111671,0.0016349,7278,0,0,0,0,1900,-1900,9000,0,10029,4375,10029
2/2/2017 20:00,0,8376.184198,10558,0.01,0.07799,0.010955,0.00282,7634,0,0,0,0,1900,-1900,9000,0,10558,4375,10558
2/2/2017 21:00,0,6727.057363,9208,0.01,0.07799,0.0076561,0.00282,7338,0,0,0,0,1900,-1900,9000,0,9208,4375,9208
2/2/2017 22:00,0,6302.78844,8841,0.01,0.06769,0.0085273,0.00182,6936,0,0,0,0,1900,-1900,9000,0,8841,4375,8841
2/2/2017 23:00,0,3493.569087,8541,0.01,0.06769,0.0066728,0.00119,6518,0,0,0,0,1900,-1900,9000,0,8541,4375,8541
2/3/2017 0:00,0,2999.921496,9068,0.01,0.06769,0.004,0.0000453,6008,0,0,0,0,1900,-1900,9000,0,9068,4375,9068
2/3/2017 1:00,0,2877.699522,8973,0.01,0.06769,0.0059414,0.00367,5517,0,0,0,0,1900,-1900,9000,0,8973,4375,8973
2/3/2017 2:00,0,2877.699524,8003,0.01,0.06769,0.0071119,0.0045383,5050,0,0,0,0,1900,-1900,9000,0,8003,4375,8003
2/3/2017 3:00,0,2877.699522,8897,0.01,0.06769,0.0018871,0.0015434,5050,0,0,0,0,1900,-1900,9000,0,8897,4375,8897
2/3/2017 4:00,0,2877.699521,8897,0.01,0.06769,0.0010339,0.0012763,5050,0,0,0,0,1900,-1900,9000,0,8897,4375,8897
2/3/2017 5:00,0,2999.921499,8157,0.01,0.06769,0.0012436,0.0014315,5050,0,0,0,0,1900,-1900,9000,0,8157,4375,8157
2/3/2017 6:00,0,3493.58399,8986,0.01,0.06769,0.0021964,0.0009568,5275,0,0,0,0,1900,-1900,9000,0,8986,4375,8986
2/3/2017 7:00,0,6962.008968,11698,0.01,0.06769,0.0065832,0.00286,6424,0,0,0,0,1900,-1900,9000,0,11698,4375,11698
2/3/2017 8:00,0.1157525,5008.292272,12943,0.01,0.06769,0.010873,0.00304,6578,0,0,0,10,1900,-1900,9000,0,12943,4375,12943
2/3/2017 9:00,0.451546,10488.39201,12054,0.01,0.07799,0.0148194,0.00304,8802,0,0,0,10,1900,-1900,9000,0,12054,4375,12054
2/3/2017 10:00,0.71797,10118.9974,13488,0.01,0.07799,0.0076611,0.00361,6755,0,0,0,10,1900,-1900,9000,0,13488,4375,13488
2/3/2017 11:00,0.889555,9628.606266,12146,0.01,0.07799,0.0099347,0.0029668,6867,0,0,0,10,1900,-1900,9000,0,12146,4375,12146
2/3/2017 12:00,0.984655,9630.909614,11999,0.01,0.07799,0.0082608,0.0019959,6574,0,0,0,10,1900,-1900,9000,0,11999,4375,11999
2/3/2017 13:00,1,9139.15264,13350,0.01,0.07799,0.00722,0.0022302,7068,0,0,0,10,1900,-1900,9000,0,13350,4375,13350
2/3/2017 14:00,0.95807,9628.57502,13088,0.01,0.07799,0.0074044,0.00203,6956,0,0,0,10,1900,-1900,9000,0,13088,4375,13088
2/3/2017 15:00,0.83711,9627.371145,11394,0.01,0.07799,0.0071889,0.0017958,6749,0,0,0,10,1900,-1900,9000,0,11394,4375,11394
2/3/2017 16:00,0.62166,9627.901615,12334,0.01,0.07799,0.0047095,0.0018823,6235,0,0,0,10,1900,-1900,9000,0,12334,4375,12334
