Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
2/16/17 5:00,0,2999.921493,299.9921493,0.04633178,0.04633178,23.16589,23.16589,6304,23.16589,23.16589,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921493,0.01,23.16589,23.16589,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 6:00,0,3493.583978,349.3583978,0.05946094,0.02973047,29.73047,29.73047,6025,29.73047,29.73047,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3583978,0.01,29.73047,29.73047,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 7:00,0,7820.386136,782.0386136,0.08508932,0.08508932,42.54466,42.54466,6883,42.54466,42.54466,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,782.0386136,0.01,42.54466,42.54466,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 8:00,0.161789,6803.382463,680.3382463,0.07910998,0.03955499,39.55499,39.55499,7275,39.55499,39.55499,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,680.3382463,0.01,39.55499,39.55499,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 9:00,0.175963,11408.91791,1140.891791,0.04894502,0.02447251,24.47251,24.47251,7111,24.47251,24.47251,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1140.891791,0.01,24.47251,24.47251,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 10:00,0.3314605,10961.80894,1096.180894,0.0256755,0.01283775,12.83775,12.83775,6981,12.83775,12.83775,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1096.180894,0.01,12.83775,12.83775,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 11:00,0.54716,10627.48131,1062.748131,0.01217698,0.01826547,6.08849,6.08849,6882,6.08849,6.08849,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1062.748131,0.01,6.08849,6.08849,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 12:00,0.52349,10993.42274,1099.342274,0.00681844,0.00340922,3.40922,3.40922,6662,3.40922,3.40922,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1099.342274,0.01,3.40922,3.40922,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 13:00,0.74156,11092.46717,1109.246717,0.00258884,0.00388326,1.29442,1.29442,7109,1.29442,1.29442,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1109.246717,0.01,1.29442,1.29442,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 14:00,0.3091865,11800.49798,1180.049798,0.00552706,0.00829059,2.76353,2.76353,6747,2.76353,2.76353,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1180.049798,0.01,2.76353,2.76353,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 15:00,0.3378485,11531.51007,1153.151007,0.01634136,0.02451204,8.17068,8.17068,6623,8.17068,8.17068,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1153.151007,0.01,8.17068,8.17068,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 16:00,0.062512,11215.12455,1121.512455,0.04155364,0.04155364,20.77682,20.77682,6238,20.77682,20.77682,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1121.512455,0.01,20.77682,20.77682,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 17:00,0.04426935,11228.32779,1122.832779,0.0598948,0.0598948,29.9474,29.9474,6097,29.9474,29.9474,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1122.832779,0.01,29.9474,29.9474,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 18:00,0.002754545,10088.92584,1008.892584,0.08530232,0.12795348,42.65116,42.65116,6592,42.65116,42.65116,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1008.892584,0.01,42.65116,42.65116,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 19:00,0,7506.755856,750.6755856,0.10233584,0.05116792,51.16792,51.16792,7083,51.16792,51.16792,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,750.6755856,0.01,51.16792,51.16792,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 20:00,0,7262.992548,726.2992548,0.08704632,0.08704632,43.52316,43.52316,7577,43.52316,43.52316,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,726.2992548,0.01,43.52316,43.52316,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 21:00,0,5768.631946,576.8631946,0.0785164,0.1177746,39.2582,39.2582,7302,39.2582,39.2582,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,576.8631946,0.01,39.2582,39.2582,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 22:00,0,5524.751247,552.4751247,0.06814562,0.06814562,34.07281,34.07281,6822,34.07281,34.07281,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,552.4751247,0.01,34.07281,34.07281,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 23:00,0,3493.569087,349.3569087,0.05918356,0.02959178,29.59178,29.59178,6479,29.59178,29.59178,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3569087,0.01,29.59178,29.59178,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 0:00,0,2999.921496,299.9921496,0.048844,0.048844,24.422,24.422,5602,24.422,24.422,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921496,0.01,24.422,24.422,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 1:00,0,2877.699511,287.7699511,0.04335632,0.02167816,21.67816,21.67816,5238,21.67816,21.67816,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699511,0.01,21.67816,21.67816,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 2:00,0,2877.69951,287.769951,0.03845424,0.05768136,19.22712,19.22712,5238,19.22712,19.22712,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769951,0.01,19.22712,19.22712,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 3:00,0,2877.699512,287.7699512,0.03314936,0.03314936,16.57468,16.57468,5238,16.57468,16.57468,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699512,0.01,16.57468,16.57468,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 4:00,0,2877.699514,287.7699514,0.0334122,0.0334122,16.7061,16.7061,5238,16.7061,16.7061,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699514,0.01,16.7061,16.7061,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 5:00,0,3140.542396,314.0542396,0.04117424,0.02058712,20.58712,20.58712,5687,20.58712,20.58712,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.0542396,0.01,20.58712,20.58712,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 6:00,0,3777.043401,377.7043401,0.0543781,0.08156715,27.18905,27.18905,6498,27.18905,27.18905,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,377.7043401,0.01,27.18905,27.18905,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 7:00,0,6908.189083,690.8189083,0.0717185,0.03585925,35.85925,35.85925,7001,35.85925,35.85925,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,690.8189083,0.01,35.85925,35.85925,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 8:00,0.1685085,5004.885144,500.4885144,0.08361496,0.04180748,41.80748,41.80748,7457,41.80748,41.80748,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,500.4885144,0.01,41.80748,41.80748,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 9:00,0.51399,11267.67306,1126.767306,0.06822418,0.06822418,34.11209,34.11209,7890,34.11209,34.11209,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1126.767306,0.01,34.11209,34.11209,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 10:00,0.79418,11120.83453,1112.083453,0.06427148,0.06427148,32.13574,32.13574,7162,32.13574,32.13574,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1112.083453,0.01,32.13574,32.13574,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 11:00,0.98562,10774.81744,1077.481744,0.05949488,0.08924232,29.74744,29.74744,7160,29.74744,29.74744,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1077.481744,0.01,29.74744,29.74744,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 12:00,1,11490.70458,1149.070458,0.05469428,0.05469428,27.34714,27.34714,7556,27.34714,27.34714,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1149.070458,0.01,27.34714,27.34714,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 13:00,1,11735.06476,1173.506476,0.05034444,0.02517222,25.17222,25.17222,6878,25.17222,25.17222,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1173.506476,0.01,25.17222,25.17222,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 14:00,1,12664.88343,1266.488343,0.05247704,0.02623852,26.23852,26.23852,6859,26.23852,26.23852,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1266.488343,0.01,26.23852,26.23852,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 15:00,0.929335,12742.56048,1274.256048,0.05518264,0.02759132,27.59132,27.59132,8076,27.59132,27.59132,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1274.256048,0.01,27.59132,27.59132,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 16:00,0.713525,12584.85548,1258.485548,0.05862752,0.05862752,29.31376,29.31376,6541,29.31376,29.31376,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1258.485548,0.01,29.31376,29.31376,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 17:00,0.415457,12626.19803,1262.619803,0.06570504,0.03285252,32.85252,32.85252,6719,32.85252,32.85252,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1262.619803,0.01,32.85252,32.85252,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 18:00,0.0875905,11256.93125,1125.693125,0.08681146,0.13021719,43.40573,43.40573,6423,43.40573,43.40573,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1125.693125,0.01,43.40573,43.40573,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 19:00,0,9039.374582,903.9374582,0.1018769,0.15281535,50.93845,50.93845,6732,50.93845,50.93845,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,903.9374582,0.01,50.93845,50.93845,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 20:00,0,8699.578263,869.9578263,0.08508,0.08508,42.54,42.54,7214,42.54,42.54,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,869.9578263,0.01,42.54,42.54,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 21:00,0,7187.712512,718.7712512,0.07757144,0.03878572,38.78572,38.78572,7341,38.78572,38.78572,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,718.7712512,0.01,38.78572,38.78572,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 22:00,0,6758.255872,675.8255872,0.06894624,0.10341936,34.47312,34.47312,6961,34.47312,34.47312,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,675.8255872,0.01,34.47312,34.47312,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/17/17 23:00,0,3493.569082,349.3569082,0.06157886,0.03078943,30.78943,30.78943,6029,30.78943,30.78943,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3569082,0.01,30.78943,30.78943,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 0:00,0,2999.92149,299.992149,0.0547813,0.02739065,27.39065,27.39065,5416,27.39065,27.39065,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.992149,0.01,27.39065,27.39065,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 1:00,0,2379.292238,237.9292238,0.05153828,0.02576914,25.76914,25.76914,4899,25.76914,25.76914,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9292238,0.01,25.76914,25.76914,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 2:00,0,2379.29224,237.929224,0.04512178,0.06768267,22.56089,22.56089,4899,22.56089,22.56089,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.929224,0.01,22.56089,22.56089,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 3:00,0,2379.292239,237.9292239,0.0387377,0.01936885,19.36885,19.36885,4899,19.36885,19.36885,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9292239,0.01,19.36885,19.36885,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 4:00,0,2379.292236,237.9292236,0.0385812,0.0385812,19.2906,19.2906,4899,19.2906,19.2906,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9292236,0.01,19.2906,19.2906,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 5:00,0,2501.514214,250.1514214,0.04110724,0.02055362,20.55362,20.55362,5689,20.55362,20.55362,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1514214,0.01,20.55362,20.55362,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 6:00,0,2745.97306,274.597306,0.04581762,0.04581762,22.90881,22.90881,6682,22.90881,22.90881,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.597306,0.01,22.90881,22.90881,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 7:00,0,7147.863712,714.7863712,0.05600312,0.05600312,28.00156,28.00156,7983,28.00156,28.00156,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,714.7863712,0.01,28.00156,28.00156,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 8:00,0.171196,5744.103266,574.4103266,0.0614525,0.0614525,30.72625,30.72625,7214,30.72625,30.72625,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,574.4103266,0.01,30.72625,30.72625,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 9:00,0.511625,7662.383236,766.2383236,0.0540104,0.0540104,27.0052,27.0052,8464,27.0052,27.0052,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,766.2383236,0.01,27.0052,27.0052,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 10:00,0.785905,7499.211444,749.9211444,0.06031832,0.03015916,30.15916,30.15916,7078,30.15916,30.15916,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,749.9211444,0.01,30.15916,30.15916,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 11:00,0.97644,7423.914853,742.3914853,0.05492266,0.02746133,27.46133,27.46133,6867,27.46133,27.46133,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,742.3914853,0.01,27.46133,27.46133,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 12:00,1,8171.389841,817.1389841,0.05,0.025,25,25,6910,25,25,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,817.1389841,0.01,25,25,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 13:00,1,8814.834484,881.4834484,0.04318676,0.04318676,21.59338,21.59338,6694,21.59338,21.59338,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,881.4834484,0.01,21.59338,21.59338,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 14:00,1,8956.075269,895.6075269,0.0368959,0.05534385,18.44795,18.44795,6785,18.44795,18.44795,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,895.6075269,0.01,18.44795,18.44795,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 15:00,0.90635,6407.622294,640.7622294,0.03024708,0.01512354,15.12354,15.12354,6459,15.12354,15.12354,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,640.7622294,0.01,15.12354,15.12354,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 16:00,0.701695,6019.389196,601.9389196,0.04415936,0.04415936,22.07968,22.07968,6318,22.07968,22.07968,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,601.9389196,0.01,22.07968,22.07968,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 17:00,0.415624,6060.663879,606.0663879,0.04965076,0.07447614,24.82538,24.82538,6707,24.82538,24.82538,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,606.0663879,0.01,24.82538,24.82538,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 18:00,0.09192,5712.745261,571.2745261,0.07972354,0.07972354,39.86177,39.86177,6605,39.86177,39.86177,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,571.2745261,0.01,39.86177,39.86177,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 19:00,0,3479.299966,347.9299966,0.09447168,0.14170752,47.23584,47.23584,6846,47.23584,47.23584,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,347.9299966,0.01,47.23584,47.23584,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 20:00,0,3234.856009,323.4856009,0.08189378,0.04094689,40.94689,40.94689,7128,40.94689,40.94689,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4856009,0.01,40.94689,40.94689,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 21:00,0,3234.856006,323.4856006,0.07463586,0.07463586,37.31793,37.31793,7080,37.31793,37.31793,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4856006,0.01,37.31793,37.31793,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 22:00,0,2990.421976,299.0421976,0.0651211,0.09768165,32.56055,32.56055,6635,32.56055,32.56055,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0421976,0.01,32.56055,32.56055,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/18/17 23:00,0,2745.958174,274.5958174,0.05794934,0.08692401,28.97467,28.97467,6377,28.97467,28.97467,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5958174,0.01,28.97467,28.97467,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 0:00,0,2501.514217,250.1514217,0.04753802,0.04753802,23.76901,23.76901,5315,23.76901,23.76901,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1514217,0.01,23.76901,23.76901,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 1:00,0,2379.287272,237.9287272,0.03080942,0.04621413,15.40471,15.40471,5261,15.40471,15.40471,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9287272,0.01,15.40471,15.40471,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 2:00,0,2379.287272,237.9287272,0.0292577,0.04388655,14.62885,14.62885,5261,14.62885,14.62885,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9287272,0.01,14.62885,14.62885,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 3:00,0,2535.530351,253.5530351,0.02904092,0.04356138,14.52046,14.52046,4748,14.52046,14.52046,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,253.5530351,0.01,14.52046,14.52046,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 4:00,0,2674.96741,267.496741,0.02785642,0.01392821,13.92821,13.92821,4748,13.92821,13.92821,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,267.496741,0.01,13.92821,13.92821,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 5:00,0,2869.066478,286.9066478,0.02934664,0.01467332,14.67332,14.67332,5381,14.67332,14.67332,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,286.9066478,0.01,14.67332,14.67332,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 6:00,0,3040.186613,304.0186613,0.03053782,0.01526891,15.26891,15.26891,5937,15.26891,15.26891,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,304.0186613,0.01,15.26891,15.26891,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 7:00,0,3513.261731,351.3261731,0.0509998,0.0509998,25.4999,25.4999,6537,25.4999,25.4999,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,351.3261731,0.01,25.4999,25.4999,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 8:00,0.18291,3257.762321,325.7762321,0.02667588,0.04001382,13.33794,13.33794,7580,13.33794,13.33794,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,325.7762321,0.01,13.33794,13.33794,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 9:00,0.53139,3328.56072,332.856072,0.0039698,0.0039698,1.9849,1.9849,8041,1.9849,1.9849,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,332.856072,0.01,1.9849,1.9849,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 10:00,0.80467,2891.783856,289.1783856,0.00327072,0.00327072,1.63536,1.63536,7096,1.63536,1.63536,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,289.1783856,0.01,1.63536,1.63536,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 11:00,0.98817,2475.984561,247.5984561,0.00120172,0.00120172,0.60086,0.60086,6734,0.60086,0.60086,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,247.5984561,0.01,0.60086,0.60086,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 12:00,1,2406.631448,240.6631448,0.002,0.002,1,1,6704,1,1,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,240.6631448,0.01,1,1,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 13:00,1,2480.900142,248.0900142,0.00082942,0.00041471,0.41471,0.41471,6580,0.41471,0.41471,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,248.0900142,0.01,0.41471,0.41471,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 14:00,1,2411.05388,241.105388,0.00374342,0.00187171,1.87171,1.87171,7309,1.87171,1.87171,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,241.105388,0.01,1.87171,1.87171,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 15:00,0.913445,2413.893216,241.3893216,0.0086178,0.0129267,4.3089,4.3089,6620,4.3089,4.3089,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,241.3893216,0.01,4.3089,4.3089,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 16:00,0.709795,2528.954111,252.8954111,0.02820748,0.02820748,14.10374,14.10374,6576,14.10374,14.10374,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,252.8954111,0.01,14.10374,14.10374,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 17:00,0.424738,2920.157731,292.0157731,0.04728984,0.04728984,23.64492,23.64492,6557,23.64492,23.64492,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,292.0157731,0.01,23.64492,23.64492,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 18:00,0.09578,3704.886346,370.4886346,0.07975064,0.11962596,39.87532,39.87532,6358,39.87532,39.87532,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,370.4886346,0.01,39.87532,39.87532,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 19:00,0,3794.851188,379.4851188,0.10122176,0.15183264,50.61088,50.61088,6614,50.61088,50.61088,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,379.4851188,0.01,50.61088,50.61088,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/19/17 20:00,0,3654.141417,365.4141417,0.08700262,0.13050393,43.50131,43.50131,7045,43.50131,43.50131,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,365.4141417,0.01,43.50131,43.50131,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
