Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
3/1/2017 4:00,0,323.072762,0.05323,323.072762
3/1/2017 5:00,0,328.3504754,0.05323,328.3504754
3/1/2017 6:00,0,384.6717691,0.05323,384.6717691
3/1/2017 7:00,0,669.0146805,0.05323,669.0146805
3/1/2017 8:00,0.2130795,501.6031656,0.05323,501.6031656
3/1/2017 9:00,0.534665,1049.245829,0.05323,1049.245829
3/1/2017 10:00,0.77831,1012.148986,0.05323,1012.148986
3/1/2017 11:00,0.87325,963.4038302,0.05323,963.4038302
3/1/2017 12:00,0.80946,1040.885956,0.05323,1040.885956
3/1/2017 13:00,1,1011.120817,0.05323,1011.120817
3/1/2017 14:00,0.98836,1076.71939,0.05323,1076.71939
3/1/2017 15:00,0.874115,1103.224256,0.05323,1103.224256
3/1/2017 16:00,0.68463,1094.465801,0.05323,1094.465801
3/1/2017 17:00,0.236111,1123.47619,0.05323,1123.47619
3/1/2017 18:00,0.1133235,1025.098526,0.05323,1025.098526
3/1/2017 19:00,0,849.5398296,0.05323,849.5398296
3/1/2017 20:00,0,813.568767,0.05323,813.568767
3/1/2017 21:00,0,655.5910088,0.05323,655.5910088
3/1/2017 22:00,0,607.0170681,0.05323,607.0170681
3/1/2017 23:00,0,349.3569008,0.05323,349.3569008
3/2/2017 0:00,0,299.9921414,0.05323,299.9921414
3/2/2017 1:00,0,287.7699425,0.05323,287.7699425
3/2/2017 2:00,0,287.7699425,0.05323,287.7699425
3/2/2017 3:00,0,287.7699427,0.05323,287.7699427
3/2/2017 4:00,0,287.7699428,0.05323,287.7699428
3/2/2017 5:00,0,299.9921405,0.05323,299.9921405
3/2/2017 6:00,0,384.74538,0.05323,384.74538
3/2/2017 7:00,0,676.8049073,0.05323,676.8049073
3/2/2017 8:00,0.1322305,500.3476376,0.05323,500.3476376
3/2/2017 9:00,0.522435,1111.311211,0.05323,1111.311211
3/2/2017 10:00,0.777915,1126.064815,0.05323,1126.064815
3/2/2017 11:00,0.94501,1111.394315,0.05323,1111.394315
3/2/2017 12:00,1,1186.661,0.05323,1186.661
3/2/2017 13:00,1,1191.067545,0.05323,1191.067545
3/2/2017 14:00,0.313044,1261.344554,0.05323,1261.344554
3/2/2017 15:00,0.4024595,1259.668609,0.05323,1259.668609
3/2/2017 16:00,0.4566425,1260.194779,0.05323,1260.194779
3/2/2017 17:00,0.1487055,1315.46151,0.05323,1315.46151
3/2/2017 18:00,0.03656435,1201.10471,0.05323,1201.10471
3/2/2017 19:00,0,1020.152875,0.05323,1020.152875
3/2/2017 20:00,0,990.8761511,0.05323,990.8761511
3/2/2017 21:00,0,830.0989116,0.05323,830.0989116
3/2/2017 22:00,0,784.6236875,0.05323,784.6236875
3/2/2017 23:00,0,349.3568997,0.05323,349.3568997
3/3/2017 0:00,0,299.9921404,0.05323,299.9921404
3/3/2017 1:00,0,287.7699416,0.05323,287.7699416
3/3/2017 2:00,0,287.7699417,0.05323,287.7699417
3/3/2017 3:00,0,287.7699419,0.05323,287.7699419
3/3/2017 4:00,0,287.7699418,0.05323,287.7699418
3/3/2017 5:00,0,299.9921394,0.05323,299.9921394
3/3/2017 6:00,0,349.3583823,0.05323,349.3583823
3/3/2017 7:00,0,734.1156202,0.05323,734.1156202
3/3/2017 8:00,0.04539045,715.4484118,0.05323,715.4484118
3/3/2017 9:00,0.2742265,1219.377618,0.05323,1219.377618
3/3/2017 10:00,0.630585,1196.7718,0.05323,1196.7718
3/3/2017 11:00,0.88652,1161.126728,0.05323,1161.126728
3/3/2017 12:00,1,1177.96352,0.05323,1177.96352
3/3/2017 13:00,1,1161.125596,0.05323,1161.125596
3/3/2017 14:00,1,1241.338477,0.05323,1241.338477
3/3/2017 15:00,0.90784,1260.802365,0.05323,1260.802365
3/3/2017 16:00,0.71051,1269.530952,0.05323,1269.530952
3/3/2017 17:00,0.4282975,1315.022133,0.05323,1315.022133
3/3/2017 18:00,0.1147115,1198.85836,0.05323,1198.85836
3/3/2017 19:00,0,1005.589201,0.05323,1005.589201
3/3/2017 20:00,0,970.4360085,0.05323,970.4360085
3/3/2017 21:00,0,793.3493659,0.05323,793.3493659
3/3/2017 22:00,0,721.0744136,0.05323,721.0744136
3/3/2017 23:00,0,349.3568987,0.05323,349.3568987
3/4/2017 0:00,0,299.9921394,0.05323,299.9921394
3/4/2017 1:00,0,237.9292135,0.05323,237.9292135
3/4/2017 2:00,0,237.9292137,0.05323,237.9292137
3/4/2017 3:00,0,237.9292138,0.05323,237.9292138
3/4/2017 4:00,0,237.9292137,0.05323,237.9292137
3/4/2017 5:00,0,250.1514113,0.05323,250.1514113
3/4/2017 6:00,0,303.6470371,0.05323,303.6470371
3/4/2017 7:00,0,673.6240013,0.05323,673.6240013
3/4/2017 8:00,0.082235,401.7943482,0.05323,401.7943482
3/4/2017 9:00,0.56209,650.7535792,0.05323,650.7535792
3/4/2017 10:00,0.653545,613.8947472,0.05323,613.8947472
3/4/2017 11:00,1,564.8031997,0.05323,564.8031997
3/4/2017 12:00,1,565.1705577,0.05323,565.1705577
3/4/2017 13:00,1,566.0144807,0.05323,566.0144807
3/4/2017 14:00,1,566.2130604,0.05323,566.2130604
3/4/2017 15:00,0.963575,315.8350305,0.05323,315.8350305
3/4/2017 16:00,0.750235,314.9185487,0.05323,314.9185487
3/4/2017 17:00,0.4539905,363.8203502,0.05323,363.8203502
3/4/2017 18:00,0.125893,342.9803899,0.05323,342.9803899
3/4/2017 19:00,0,347.9299817,0.05323,347.9299817
3/4/2017 20:00,0,323.4855867,0.05323,323.4855867
3/4/2017 21:00,0,323.4855866,0.05323,323.4855866
3/4/2017 22:00,0,299.0421794,0.05323,299.0421794
3/4/2017 23:00,0,307.9789026,0.05323,307.9789026
3/5/2017 0:00,0,290.2280185,0.05323,290.2280185
3/5/2017 1:00,0,268.6254892,0.05323,268.6254892
3/5/2017 2:00,0,275.9518364,0.05323,275.9518364
3/5/2017 3:00,0,264.3669636,0.05323,264.3669636
3/5/2017 4:00,0,269.9477808,0.05323,269.9477808
3/5/2017 5:00,0,266.3226425,0.05323,266.3226425
3/5/2017 6:00,0,283.1286051,0.05323,283.1286051
3/5/2017 7:00,0,290.8959871,0.05323,290.8959871
3/5/2017 8:00,0.170726,298.6433521,0.05323,298.6433521
3/5/2017 9:00,0.442178,298.2588616,0.05323,298.2588616
3/5/2017 10:00,0.83336,261.973059,0.05323,261.973059
3/5/2017 11:00,0.86527,212.6909631,0.05323,212.6909631
3/5/2017 12:00,0.89396,223.016068,0.05323,223.016068
3/5/2017 13:00,1,231.1350939,0.05323,231.1350939
3/5/2017 14:00,0.900845,247.7055698,0.05323,247.7055698
3/5/2017 15:00,0.87605,240.6136554,0.05323,240.6136554
3/5/2017 16:00,0.68843,248.8975959,0.05323,248.8975959
3/5/2017 17:00,0.3387075,289.6918394,0.05323,289.6918394
3/5/2017 18:00,0.078186,351.0280093,0.05323,351.0280093
3/5/2017 19:00,0,376.9606762,0.05323,376.9606762
3/5/2017 20:00,0,357.1961958,0.05323,357.1961958
3/5/2017 21:00,0,345.3958218,0.05323,345.3958218
3/5/2017 22:00,0,329.1804007,0.05323,329.1804007
3/5/2017 23:00,0,289.3693876,0.05323,289.3693876
3/6/2017 0:00,0,271.8328959,0.05323,271.8328959
3/6/2017 1:00,0,295.9198301,0.05323,295.9198301
3/6/2017 2:00,0,289.7478553,0.05323,289.7478553
3/6/2017 3:00,0,289.3617692,0.05323,289.3617692
3/6/2017 4:00,0,289.7527358,0.05323,289.7527358
3/6/2017 5:00,0,301.5885407,0.05323,301.5885407
3/6/2017 6:00,0,351.3449404,0.05323,351.3449404
3/6/2017 7:00,0,679.6258473,0.05323,679.6258473
3/6/2017 8:00,0.187427,501.0348106,0.05323,501.0348106
3/6/2017 9:00,0.546895,1048.923484,0.05323,1048.923484
3/6/2017 10:00,0.66307,1012.176952,0.05323,1012.176952
3/6/2017 11:00,0.89874,963.2526046,0.05323,963.2526046
3/6/2017 12:00,0.897895,963.3471097,0.05323,963.3471097
3/6/2017 13:00,0.77594,913.6933557,0.05323,913.6933557
3/6/2017 14:00,0.76626,963.5216521,0.05323,963.5216521
3/6/2017 15:00,0.652115,963.4036996,0.05323,963.4036996
3/6/2017 16:00,0.400327,963.2814102,0.05323,963.2814102
3/6/2017 17:00,0.430317,1012.081746,0.05323,1012.081746
3/6/2017 18:00,0.0624055,916.3662279,0.05323,916.3662279
3/6/2017 19:00,0,751.3592836,0.05323,751.3592836
3/6/2017 20:00,0,726.9917048,0.05323,726.9917048
3/6/2017 21:00,0,577.6237093,0.05323,577.6237093
3/6/2017 22:00,0,553.3654836,0.05323,553.3654836
3/6/2017 23:00,0,349.3568957,0.05323,349.3568957
3/7/2017 0:00,0,299.9921365,0.05323,299.9921365
3/7/2017 1:00,0,317.0511504,0.05323,317.0511504
3/7/2017 2:00,0,321.0526275,0.05323,321.0526275
3/7/2017 3:00,0,303.9777286,0.05323,303.9777286
3/7/2017 4:00,0,423.4892909,0.05323,423.4892909
3/7/2017 5:00,0,494.6274456,0.05323,494.6274456
3/7/2017 6:00,0,592.3223682,0.05323,592.3223682
3/7/2017 7:00,0,663.5693633,0.05323,663.5693633
3/7/2017 8:00,0.2390645,505.5830142,0.05323,505.5830142
3/7/2017 9:00,0.58266,1052.915794,0.05323,1052.915794
3/7/2017 10:00,0.856855,1014.164681,0.05323,1014.164681
3/7/2017 11:00,1,964.5290104,0.05323,964.5290104
3/7/2017 12:00,1,964.2905023,0.05323,964.2905023
3/7/2017 13:00,1,914.80101,0.05323,914.80101
3/7/2017 14:00,1,965.0235143,0.05323,965.0235143
3/7/2017 15:00,0.98733,964.29393,0.05323,964.29393
3/7/2017 16:00,0.763675,963.0308961,0.05323,963.0308961
3/7/2017 17:00,0.4556625,1011.738102,0.05323,1011.738102
3/7/2017 18:00,0.1248125,916.0097494,0.05323,916.0097494
3/7/2017 19:00,0,750.9317886,0.05323,750.9317886
3/7/2017 20:00,0,726.5700346,0.05323,726.5700346
3/7/2017 21:00,0,577.1486132,0.05323,577.1486132
3/7/2017 22:00,0,552.7777789,0.05323,552.7777789
3/7/2017 23:00,0,349.3568942,0.05323,349.3568942
3/8/2017 0:00,0,299.9921351,0.05323,299.9921351
3/8/2017 1:00,0,287.7699362,0.05323,287.7699362
3/8/2017 2:00,0,287.7699365,0.05323,287.7699365
3/8/2017 3:00,0,327.2410233,0.05323,327.2410233
3/8/2017 4:00,0,318.4327654,0.05323,318.4327654
3/8/2017 5:00,0,336.8709938,0.05323,336.8709938
3/8/2017 6:00,0,375.9983341,0.05323,375.9983341
3/8/2017 7:00,0,667.0722191,0.05323,667.0722191
3/8/2017 8:00,0.2511505,501.2545846,0.05323,501.2545846
3/8/2017 9:00,0.59703,1048.868918,0.05323,1048.868918
3/8/2017 10:00,0.875925,1011.905516,0.05323,1011.905516
3/8/2017 11:00,1,963.2870073,0.05323,963.2870073
3/8/2017 12:00,1,1084.394223,0.05323,1084.394223
3/8/2017 13:00,1,1030.918416,0.05323,1030.918416
3/8/2017 14:00,1,1107.690122,0.05323,1107.690122
3/8/2017 15:00,1,1136.178133,0.05323,1136.178133
3/8/2017 16:00,0.77986,1150.4579,0.05323,1150.4579
3/8/2017 17:00,0.4708395,1161.912084,0.05323,1161.912084
3/8/2017 18:00,0.1336,1015.026487,0.05323,1015.026487
3/8/2017 19:00,0,798.7893764,0.05323,798.7893764
3/8/2017 20:00,0,768.509842,0.05323,768.509842
3/8/2017 21:00,0,645.1275132,0.05323,645.1275132
3/8/2017 22:00,0,573.6806694,0.05323,573.6806694
3/8/2017 23:00,0,349.356893,0.05323,349.356893
3/9/2017 0:00,0,299.9921341,0.05323,299.9921341
3/9/2017 1:00,0,287.7699352,0.05323,287.7699352
3/9/2017 2:00,0,287.769935,0.05323,287.769935
3/9/2017 3:00,0,287.7699349,0.05323,287.7699349
3/9/2017 4:00,0,287.7699349,0.05323,287.7699349
3/9/2017 5:00,0,299.9921329,0.05323,299.9921329
3/9/2017 6:00,0,349.3583712,0.05323,349.3583712
3/9/2017 7:00,0,664.6012533,0.05323,664.6012533
3/9/2017 8:00,0.253903,547.5982644,0.05323,547.5982644
3/9/2017 9:00,0.58403,1178.231549,0.05323,1178.231549
3/9/2017 10:00,0.836535,1159.607143,0.05323,1159.607143
3/9/2017 11:00,1,1134.048946,0.05323,1134.048946
3/9/2017 12:00,1,1164.922653,0.05323,1164.922653
3/9/2017 13:00,1,1132.208494,0.05323,1132.208494
3/9/2017 14:00,0.98942,1184.500869,0.05323,1184.500869
3/9/2017 15:00,0.87591,1198.309665,0.05323,1198.309665
3/9/2017 16:00,0.69299,1195.465091,0.05323,1195.465091
3/9/2017 17:00,0.4301915,1238.901752,0.05323,1238.901752
3/9/2017 18:00,0.126262,1122.153668,0.05323,1122.153668
3/9/2017 19:00,0,945.175312,0.05323,945.175312
3/9/2017 20:00,0,921.2025621,0.05323,921.2025621
3/9/2017 21:00,0,783.1383055,0.05323,783.1383055
3/9/2017 22:00,0,757.3384102,0.05323,757.3384102
3/9/2017 23:00,0,349.3568919,0.05323,349.3568919
3/10/2017 0:00,0,299.992133,0.05323,299.992133
3/10/2017 1:00,0,287.7699339,0.05323,287.7699339
3/10/2017 2:00,0,287.7699337,0.05323,287.7699337
3/10/2017 3:00,0,287.7699337,0.05323,287.7699337
3/10/2017 4:00,0,287.7699337,0.05323,287.7699337
3/10/2017 5:00,0,299.9921317,0.05323,299.9921317
3/10/2017 6:00,0,349.358369,0.05323,349.358369
3/10/2017 7:00,0,707.0607826,0.05323,707.0607826
3/10/2017 8:00,0.252677,674.8643624,0.05323,674.8643624
3/10/2017 9:00,0.57101,1146.051455,0.05323,1146.051455
3/10/2017 10:00,0.78734,1127.334667,0.05323,1127.334667
3/10/2017 11:00,0.935475,1080.54919,0.05323,1080.54919
3/10/2017 12:00,1,1110.999963,0.05323,1110.999963
3/10/2017 13:00,1,1117.756666,0.05323,1117.756666
3/10/2017 14:00,0.98177,1254.898656,0.05323,1254.898656
3/10/2017 15:00,0.899845,1325.641712,0.05323,1325.641712
3/10/2017 16:00,0.68916,1324.995657,0.05323,1324.995657
3/10/2017 17:00,0.428773,1345.228331,0.05323,1345.228331
3/10/2017 18:00,0.1269985,1186.315333,0.05323,1186.315333
3/10/2017 19:00,0,972.4087147,0.05323,972.4087147
3/10/2017 20:00,0,937.8994538,0.05323,937.8994538
3/10/2017 21:00,0,792.5339023,0.05323,792.5339023
3/10/2017 22:00,0,771.5698424,0.05323,771.5698424
3/10/2017 23:00,0,349.3568906,0.05323,349.3568906
3/11/2017 0:00,0,299.9921317,0.05323,299.9921317
3/11/2017 1:00,0,237.9292055,0.05323,237.9292055
3/11/2017 2:00,0,237.9292054,0.05323,237.9292054
3/11/2017 3:00,0,237.9292052,0.05323,237.9292052
3/11/2017 4:00,0,237.9292053,0.05323,237.9292053
3/11/2017 5:00,0,250.1514033,0.05323,250.1514033
3/11/2017 6:00,0,274.5972764,0.05323,274.5972764
3/11/2017 7:00,0,741.3287657,0.05323,741.3287657
3/11/2017 8:00,0.2564935,699.6159219,0.05323,699.6159219
3/11/2017 9:00,0.56439,919.8643257,0.05323,919.8643257
3/11/2017 10:00,0.791145,950.7462623,0.05323,950.7462623
3/11/2017 11:00,0.967525,912.0699638,0.05323,912.0699638
3/11/2017 12:00,1,965.9525126,0.05323,965.9525126
3/11/2017 13:00,1,993.0752654,0.05323,993.0752654
3/11/2017 14:00,1,1013.430721,0.05323,1013.430721
3/11/2017 15:00,0.917575,776.6448014,0.05323,776.6448014
3/11/2017 16:00,0.72878,787.0759055,0.05323,787.0759055
3/11/2017 17:00,0.445507,842.4684727,0.05323,842.4684727
3/11/2017 18:00,0.1310545,809.7659435,0.05323,809.7659435
3/11/2017 19:00,0,347.9299702,0.05323,347.9299702
3/11/2017 20:00,0,323.4855754,0.05323,323.4855754
3/11/2017 21:00,0,323.4855749,0.05323,323.4855749
3/11/2017 22:00,0,299.0421649,0.05323,299.0421649
3/11/2017 23:00,0,274.595799,0.05323,274.595799
3/12/2017 0:00,0,250.1514032,0.05323,250.1514032
3/12/2017 1:00,0,237.9287118,0.05323,237.9287118
3/12/2017 2:00,0,237.9287118,0.05323,237.9287118
3/12/2017 3:00,0,237.9287118,0.05323,237.9287118
3/12/2017 4:00,0,250.1509096,0.05323,250.1509096
3/12/2017 5:00,0,274.5967819,0.05323,274.5967819
3/12/2017 6:00,0,323.4840964,0.05323,323.4840964
3/12/2017 7:00,0,305.2101587,0.05323,305.2101587
3/12/2017 8:00,0.262982,296.666492,0.05323,296.666492
3/12/2017 9:00,0.583335,259.9998986,0.05323,259.9998986
3/12/2017 10:00,0.826425,211.1111074,0.05323,211.1111074
3/12/2017 11:00,0.988695,211.1120924,0.05323,211.1120924
3/12/2017 12:00,1,211.112092,0.05323,211.112092
3/12/2017 13:00,1,211.1135689,0.05323,211.1135689
3/12/2017 14:00,1,211.112092,0.05323,211.112092
3/12/2017 15:00,0.93734,211.1111074,0.05323,211.1111074
3/12/2017 16:00,0.73504,259.9998986,0.05323,259.9998986
3/12/2017 17:00,0.4498355,296.6664921,0.05323,296.6664921
3/12/2017 18:00,0.132282,305.2101587,0.05323,305.2101587
3/12/2017 19:00,0,323.4840964,0.05323,323.4840964
3/12/2017 20:00,0,323.4840964,0.05323,323.4840964
3/12/2017 21:00,0,299.0411782,0.05323,299.0411782
3/12/2017 22:00,0,274.5953052,0.05323,274.5953052
3/12/2017 23:00,0,250.1509096,0.05323,250.1509096
3/13/2017 0:00,0,237.9287118,0.05323,237.9287118
3/13/2017 1:00,0,287.7699297,0.05323,287.7699297
3/13/2017 2:00,0,287.7699297,0.05323,287.7699297
3/13/2017 3:00,0,287.7699298,0.05323,287.7699298
3/13/2017 4:00,0,299.9921278,0.05323,299.9921278
3/13/2017 5:00,0,392.1574206,0.05323,392.1574206
3/13/2017 6:00,0,778.9121938,0.05323,778.9121938
3/13/2017 7:00,0,710.3967715,0.05323,710.3967715
3/13/2017 8:00,0.2562595,1264.332552,0.05323,1264.332552
3/13/2017 9:00,0.554185,1395.047539,0.05323,1395.047539
3/13/2017 10:00,0.777305,1403.707253,0.05323,1403.707253
3/13/2017 11:00,0.92429,1461.212202,0.05323,1461.212202
3/13/2017 12:00,1,1470.943709,0.05323,1470.943709
3/13/2017 13:00,1,1553.754457,0.05323,1553.754457
3/13/2017 14:00,0.96803,1559.838824,0.05323,1559.838824
3/13/2017 15:00,0.855305,1551.6506,0.05323,1551.6506
3/13/2017 16:00,0.69628,1594.767108,0.05323,1594.767108
3/13/2017 17:00,0.3384345,1486.681729,0.05323,1486.681729
3/13/2017 18:00,0.127645,1269.356579,0.05323,1269.356579
3/13/2017 19:00,0,1263.991581,0.05323,1263.991581
3/13/2017 20:00,0,1100.36369,0.05323,1100.36369
3/13/2017 21:00,0,1064.371238,0.05323,1064.371238
3/13/2017 22:00,0,349.3568869,0.05323,349.3568869
3/13/2017 23:00,0,299.9921276,0.05323,299.9921276
3/14/2017 0:00,0,287.7699297,0.05323,287.7699297
3/14/2017 1:00,0,287.7699283,0.05323,287.7699283
3/14/2017 2:00,0,287.7699285,0.05323,287.7699285
3/14/2017 3:00,0,287.7699285,0.05323,287.7699285
3/14/2017 4:00,0,299.9921262,0.05323,299.9921262
3/14/2017 5:00,0,349.3583605,0.05323,349.3583605
3/14/2017 6:00,0,856.8397319,0.05323,856.8397319
3/14/2017 7:00,0.01061735,774.5096743,0.05323,774.5096743
3/14/2017 8:00,0.229254,1283.454046,0.05323,1283.454046
3/14/2017 9:00,0.43393,1294.487091,0.05323,1294.487091
3/14/2017 10:00,0.769955,1302.810655,0.05323,1302.810655
3/14/2017 11:00,0.88512,1352.386041,0.05323,1352.386041
3/14/2017 12:00,1,1308.072149,0.05323,1308.072149
3/14/2017 13:00,1,1355.511085,0.05323,1355.511085
3/14/2017 14:00,1,1350.090681,0.05323,1350.090681
3/14/2017 15:00,0.91161,1348.146591,0.05323,1348.146591
3/14/2017 16:00,0.622285,1378.226458,0.05323,1378.226458
3/14/2017 17:00,0.3493225,1214.981105,0.05323,1214.981105
3/14/2017 18:00,0.03242945,988.5955557,0.05323,988.5955557
3/14/2017 19:00,0,965.9350169,0.05323,965.9350169
3/14/2017 20:00,0,796.438835,0.05323,796.438835
3/14/2017 21:00,0,748.5067991,0.05323,748.5067991
3/14/2017 22:00,0,349.3568853,0.05323,349.3568853
3/14/2017 23:00,0,299.9921261,0.05323,299.9921261
3/15/2017 0:00,0,287.7699283,0.05323,287.7699283
3/15/2017 1:00,0,287.769927,0.05323,287.769927
3/15/2017 2:00,0,287.7699271,0.05323,287.7699271
3/15/2017 3:00,0,287.769927,0.05323,287.769927
3/15/2017 4:00,0,299.9921246,0.05323,299.9921246
3/15/2017 5:00,0,349.3583585,0.05323,349.3583585
3/15/2017 6:00,0,765.9561369,0.05323,765.9561369
3/15/2017 7:00,0.01314555,737.8139691,0.05323,737.8139691
3/15/2017 8:00,0.250744,1243.520444,0.05323,1243.520444
3/15/2017 9:00,0.575515,1314.860651,0.05323,1314.860651
3/15/2017 10:00,0.679235,1350.762589,0.05323,1350.762589
3/15/2017 11:00,0.95299,1383.258115,0.05323,1383.258115
3/15/2017 12:00,1,1371.676409,0.05323,1371.676409
3/15/2017 13:00,0.988045,1465.814549,0.05323,1465.814549
3/15/2017 14:00,0.888125,1490.237261,0.05323,1490.237261
3/15/2017 15:00,0.79214,1507.987554,0.05323,1507.987554
3/15/2017 16:00,0.704285,1540.625781,0.05323,1540.625781
3/15/2017 17:00,0.4271355,1403.254473,0.05323,1403.254473
3/15/2017 18:00,0.1302525,1196.070394,0.05323,1196.070394
3/15/2017 19:00,0,1202.561097,0.05323,1202.561097
3/15/2017 20:00,0,1047.779034,0.05323,1047.779034
3/15/2017 21:00,0,1024.565113,0.05323,1024.565113
3/15/2017 22:00,0,349.3568839,0.05323,349.3568839
3/15/2017 23:00,0,299.9921246,0.05323,299.9921246
3/16/2017 0:00,0,287.7699268,0.05323,287.7699268
3/16/2017 1:00,0,287.7699254,0.05323,287.7699254
3/16/2017 2:00,0,287.7699257,0.05323,287.7699257
3/16/2017 3:00,0,287.7699257,0.05323,287.7699257
3/16/2017 4:00,0,299.9921232,0.05323,299.9921232
3/16/2017 5:00,0,349.3583559,0.05323,349.3583559
3/16/2017 6:00,0,884.5275077,0.05323,884.5275077
3/16/2017 7:00,0.0168879,947.9744859,0.05323,947.9744859
3/16/2017 8:00,0.267762,1490.576271,0.05323,1490.576271
3/16/2017 9:00,0.571895,1480.36526,0.05323,1480.36526
3/16/2017 10:00,0.813675,1479.239994,0.05323,1479.239994
3/16/2017 11:00,0.98556,1523.62998,0.05323,1523.62998
3/16/2017 12:00,1,1500.554973,0.05323,1500.554973
3/16/2017 13:00,1,1548.081628,0.05323,1548.081628
3/16/2017 14:00,0.93462,1547.466353,0.05323,1547.466353
3/16/2017 15:00,0.666055,1546.710922,0.05323,1546.710922
3/16/2017 16:00,0.58181,1594.416264,0.05323,1594.416264
3/16/2017 17:00,0.349752,1490.294082,0.05323,1490.294082
3/16/2017 18:00,0.1008655,1278.201114,0.05323,1278.201114
3/16/2017 19:00,0,1271.217076,0.05323,1271.217076
3/16/2017 20:00,0,1106.702065,0.05323,1106.702065
3/16/2017 21:00,0,1071.196663,0.05323,1071.196663
3/16/2017 22:00,0,349.3568826,0.05323,349.3568826
3/16/2017 23:00,0,299.9921234,0.05323,299.9921234
3/17/2017 0:00,0,287.7699254,0.05323,287.7699254
3/17/2017 1:00,0,287.7699237,0.05323,287.7699237
3/17/2017 2:00,0,287.7699237,0.05323,287.7699237
3/17/2017 3:00,0,287.7699239,0.05323,287.7699239
3/17/2017 4:00,0,299.9921218,0.05323,299.9921218
3/17/2017 5:00,0,349.3583532,0.05323,349.3583532
3/17/2017 6:00,0,916.4418164,0.05323,916.4418164
3/17/2017 7:00,0.006664,968.1734537,0.05323,968.1734537
3/17/2017 8:00,0.1313145,1508.871635,0.05323,1508.871635
3/17/2017 9:00,0.389363,1485.855559,0.05323,1485.855559
3/17/2017 10:00,0.66677,1450.301932,0.05323,1450.301932
3/17/2017 11:00,0.876815,1467.011938,0.05323,1467.011938
3/17/2017 12:00,1,1436.737448,0.05323,1436.737448
3/17/2017 13:00,1,1496.182453,0.05323,1496.182453
3/17/2017 14:00,0.81702,1507.394103,0.05323,1507.394103
3/17/2017 15:00,0.77348,1501.867104,0.05323,1501.867104
3/17/2017 16:00,0.524125,1551.087875,0.05323,1551.087875
3/17/2017 17:00,0.4004205,1436.10176,0.05323,1436.10176
3/17/2017 18:00,0.1114505,1224.387574,0.05323,1224.387574
3/17/2017 19:00,0,1228.93099,0.05323,1228.93099
3/17/2017 20:00,0,1091.474297,0.05323,1091.474297
3/17/2017 21:00,0,1088.815927,0.05323,1088.815927
3/17/2017 22:00,0,349.3568806,0.05323,349.3568806
3/17/2017 23:00,0,299.9921215,0.05323,299.9921215
3/18/2017 0:00,0,287.7699239,0.05323,287.7699239
3/18/2017 1:00,0,237.9291953,0.05323,237.9291953
3/18/2017 2:00,0,237.9291953,0.05323,237.9291953
3/18/2017 3:00,0,237.9291952,0.05323,237.9291952
3/18/2017 4:00,0,250.1513929,0.05323,250.1513929
3/18/2017 5:00,0,274.5972604,0.05323,274.5972604
3/18/2017 6:00,0,884.067756,0.05323,884.067756
3/18/2017 7:00,0.01401115,783.0832108,0.05323,783.0832108
3/18/2017 8:00,0.1845355,1016.917537,0.05323,1016.917537
3/18/2017 9:00,0.4379165,982.3778121,0.05323,982.3778121
3/18/2017 10:00,0.78006,955.3546225,0.05323,955.3546225
3/18/2017 11:00,0.852575,960.9881293,0.05323,960.9881293
3/18/2017 12:00,0.793845,925.9012797,0.05323,925.9012797
3/18/2017 13:00,0.855645,923.219712,0.05323,923.219712
3/18/2017 14:00,0.891375,677.2494588,0.05323,677.2494588
3/18/2017 15:00,0.78182,682.7080291,0.05323,682.7080291
3/18/2017 16:00,0.7675,730.6307041,0.05323,730.6307041
