Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
2/24/2017 14:00,1567.05,6758,10435.00383,14448,14448,3.0038,4.8769,25.4855,14448
2/24/2017 15:00,1777.01,7905,10436.97,12643,12643,2.7017,0.3591,21.7504,12643
2/24/2017 16:00,1029.08,6432,10467.53375,12242,12242,3.3407,6.52,27.7558,12242
2/24/2017 17:00,776.495,6976,10851.48692,11257,11257,4.9125,3.1847,22.4926,11257
2/24/2017 18:00,198.564,6475,9570.895521,10530,10530,11.3398,0,6.8178,10530
2/24/2017 19:00,0,6569,7507.288791,10328,10328,25.1271,6.86,5.0201,10328
2/24/2017 20:00,0,7069,7263.535869,9935,9935,40.1882,6.5323,4.1831,9935
2/24/2017 21:00,0,6729,5769.096628,10634,10634,51.1054,0,1.3752,10634
2/24/2017 22:00,0,6617,5525.227371,10131,10131,42.1476,0.9337,2.9686,10131
2/24/2017 23:00,0,5827,3493.569047,9656,9656,41.2026,0.3159,2.1502,9656
2/25/2017 0:00,0,5692,2999.921454,9277,9277,35.5909,3.4398,5.1551,9277
2/25/2017 1:00,0,5251,2379.292196,8234,8234,31.7945,5.8386,10.7768,8234
2/25/2017 2:00,0,4741,2379.292196,9058,9058,25.4984,1.1,8.2225,9058
2/25/2017 3:00,0,4741,2379.292198,9011,9011,24.5262,1.1,4.1075,9011
2/25/2017 4:00,0,4741,2590.546804,8925,8925,22.8256,0.86,4.5611,8925
2/25/2017 5:00,0,5121,2784.235649,8268,8268,21.8588,4.4113,9.1019,8268
2/25/2017 6:00,0,5638,3101.029824,8901,8901,22.8514,1.7636,8.5782,8901
2/25/2017 7:00,0,6787,6817.763407,10212,10212,22.851,0,1.2689,10212
2/25/2017 8:00,388.781,7634,4011.910143,11264,11264,30.1035,1.3428,3.4719,11264
2/25/2017 9:00,1042.3,6625,6500.983175,12069,12069,36.0388,4.9,11.178,12069
2/25/2017 10:00,1573.48,6801,6131.74072,12301,12301,25.0557,9.5023,23.5427,12301
2/25/2017 11:00,1932.59,6933,5642.018323,14064,14064,14,59.4638,84.5873,14064
2/25/2017 12:00,2000,7248,5641.955647,12698,12698,-5,48.0476,62.3583,12698
2/25/2017 13:00,2000,6440,5641.592447,14092,14092,-6.24,42.1151,73.538,14092
2/25/2017 14:00,2000,6664,5641.055928,12902,12902,-6.22,103.7739,130.8006,12902
2/25/2017 15:00,1860.22,7640,3149.025502,14071,14071,-7.0041,34.8207,61.011,14071
2/25/2017 16:00,1445.74,6814,3149.9657,12187,12187,-6.22,42.2076,67.0727,12187
2/25/2017 17:00,761.015,6258,3640.195505,12497,12497,-5,21.0513,42.9755,12497
2/25/2017 18:00,211.222,6807,3517.44844,11647,11647,0.4179,11.5613,26.1942,11647
2/25/2017 19:00,0,6781,3479.299904,11717,11717,18.5881,0,0,11717
2/25/2017 20:00,0,7062,3234.855952,10080,10080,40.4033,0.0483,4.1336,10080
2/25/2017 21:00,0,6822,3234.855952,10672,10672,49.0316,0,0,10672
2/25/2017 22:00,0,6469,3080.064257,9260,9260,43.0178,0,4.0243,9260
2/25/2017 23:00,0,5979,3148.380356,8849,8849,37.6147,0,2.2015,8849
2/26/2017 0:00,0,5457,2809.175234,9580,9580,33.5258,0,1.2032,9580
2/26/2017 1:00,0,5250,2760.187951,8439,8439,27.0887,0,13.3306,8439
2/26/2017 2:00,0,5250,2645.146868,9201,9201,23.705,0.27,9.2201,9201
2/26/2017 3:00,0,4734,2714.928074,8208,8208,23.8132,0,13.422,8208
2/26/2017 4:00,0,4734,2555.781903,9030,9030,21.836,0,13.3917,9030
2/26/2017 5:00,0,5056,2652.879791,9258,9258,16.8154,0,13.4121,9258
2/26/2017 6:00,0,5561,2761.884517,9837,9837,16.8226,0.26,3.9458,9837
2/26/2017 7:00,0,5915,3083.833806,9810,9810,21.7233,0,6.0727,9810
2/26/2017 8:00,401.397,7924,2982.671154,9705,9705,24.7272,0.2231,3.82,9705
2/26/2017 9:00,1063.44,6857,2986.478912,9804,9804,33.0276,6.0098,19.2762,9804
2/26/2017 10:00,1595.74,7019,2615.858677,9862,9862,23.03,52.9186,74.9969,9862
2/26/2017 11:00,1956.27,6999,2163.560031,10268,10268,13.4695,46.0099,65.7748,10268
2/26/2017 12:00,2000,7332,2273.152176,11085,11085,1.3827,38.6364,60.1797,11085
2/26/2017 13:00,2000,6840,2458.414545,11424,11424,-3,36.7479,64.2562,11424
2/26/2017 14:00,1504.35,6770,2409.793226,11550,11550,-2.6969,100.7671,133.6779,11550
2/26/2017 15:00,1836.93,6812,2507.354411,9660,9660,-5.6229,31.78,58.3188,9660
2/26/2017 16:00,1423.84,6840,2434.426618,9381,9381,-6,35.2557,64.7839,9381
2/26/2017 17:00,845.207,6794,3009.40618,10246,10246,-4.5445,33.0683,53.507,10246
2/26/2017 18:00,213.01,6958,3543.221892,9545,9545,0.2125,9.5652,21.8792,9545
2/26/2017 19:00,0,6940,3874.106958,10748,10748,15,4.138,0,10748
2/26/2017 20:00,0,7165,3537.836467,9388,9388,37.9587,11.5765,13.24,9388
2/26/2017 21:00,0,7165,3607.468006,10084,10084,49.3212,3.8761,5.4034,10084
2/26/2017 22:00,0,6325,3251.099515,9751,9751,40,0,0,9751
2/26/2017 23:00,0,6022,3063.107976,9542,9542,38.9646,0.1137,2.0523,9542
2/27/2017 0:00,0,5573,2663.53573,8319,8319,32.0465,0,4.0155,8319
2/27/2017 1:00,0,5081,3094.89691,8122,8122,25.9681,1.4912,15.0045,8122
2/27/2017 2:00,0,5081,2893.541083,8114,8114,22.3734,9.91,1.5132,8114
2/27/2017 3:00,0,5081,2897.46212,8887,8887,19.4429,9.91,1.4988,8887
2/27/2017 4:00,0,5081,2893.617813,8887,8887,16.6135,9.91,1.3037,8887
2/27/2017 5:00,0,5953,3019.755131,8046,8046,14.1231,9.91,2.9319,8046
2/27/2017 6:00,0,5866,3509.551554,8174,8174,17.0083,2.9072,0,8174
2/27/2017 7:00,0,6007,6840.664668,9223,9223,22.7576,7.2375,2.1618,9223
2/27/2017 8:00,404.032,6737,5010.448129,9336,9336,28.0741,19.783,5.5272,9336
2/27/2017 9:00,1061.08,6398,10487.65225,9551,9551,42.7823,18.5231,4.341,9551
2/27/2017 10:00,1586.43,6482,10119.19422,9512,9512,40.7947,11.7443,10.3495,9512
2/27/2017 11:00,1939.52,6505,9629.540999,8402,8402,27.7375,17.5084,20.3971,8402
2/27/2017 12:00,2000,6674,9629.731227,9362,9362,24.3627,16.8076,16.4279,9362
2/27/2017 13:00,2000,6774,9131.743596,8767,8767,20.4604,10.3506,9.8115,8767
2/27/2017 14:00,2000,7444,9629.578801,8555,8555,19.0374,10.9,6.9103,8555
2/27/2017 15:00,1647.97,6830,9629.278444,8486,8486,15.6617,5.6908,0.064,8486
2/27/2017 16:00,1010.38,6593,9629.255824,9362,9362,17.4388,12.8784,7.8576,9362
2/27/2017 17:00,797.522,6505,10118.31911,9183,9183,17.3528,12.9,8.4353,9183
2/27/2017 18:00,154.493,6800,9246.425939,8353,8353,22.1956,8.992,6.7046,8353
2/27/2017 19:00,0,6471,7510.112152,9789,9789,27.7306,9.214,2.1596,9789
2/27/2017 20:00,0,6835,7266.565992,8730,8730,40.1155,18.3576,11.472,8730
2/27/2017 21:00,0,6728,5772.273406,9609,9609,49.7892,15.4436,7.0056,9609
2/27/2017 22:00,0,6335,5528.079847,9391,9391,41.6171,15.1214,3.1655,9391
2/27/2017 23:00,0,5632,3493.569023,9106,9106,38.346,9.6868,4.0085,9106
2/28/2017 0:00,0,5171,2999.92143,8821,8821,32.0099,8.9,0.7656,8821
2/28/2017 1:00,0,5017,2877.699444,8678,8678,29.3266,12.7485,3.8754,8678
2/28/2017 2:00,0,5017,2877.699446,7780,7780,24.8696,2.8,12.4356,7780
2/28/2017 3:00,0,5017,3281.632888,7704,7704,15.8668,2.9069,12.0225,7704
2/28/2017 4:00,0,5017,3187.766605,7704,7704,12.5014,2.7767,14.3215,7704
2/28/2017 5:00,0,5017,3375.517639,8602,8602,11.138,3.2183,13.3881,8602
2/28/2017 6:00,0,4907,3791.462437,7900,7900,12.4552,0.86,10.1481,7900
2/28/2017 7:00,0,5462,6792.717666,8701,8701,16.2491,0,2.7273,8701
2/28/2017 8:00,425.868,6138,5011.277598,8879,8879,28.4909,0,0,8879
2/28/2017 9:00,1089.92,5933,10488.28096,9251,9251,50.4419,2.0692,4.62,9251
2/28/2017 10:00,1610.49,6297,10118.30855,9428,9428,38.5,1.0577,11.1489,9428
2/28/2017 11:00,1949.51,6341,9628.549264,9632,9632,21.7811,11.4,23.4714,9632
2/28/2017 12:00,2000,6565,10106.0496,8961,8961,6.7712,8.95,27.5396,8961
2/28/2017 13:00,2000,6378,10221.2933,9790,9790,0.8701,10.9,30.5679,9790
2/28/2017 14:00,1825.08,6281,10650.95987,8827,8827,0.036,10.9,30.5582,8827
2/28/2017 15:00,1423.33,6921,10724.65374,9824,9824,0.037,12.9,22.1512,9824
2/28/2017 16:00,1252.03,5845,10654.67755,9682,9682,2.3811,12.1613,30.1798,9682
2/28/2017 17:00,869.689,6726,11100.64442,8471,8471,3.4069,5.09,18.4416,8471
2/28/2017 18:00,234.626,7110,9785.10407,9508,9508,6.4436,4.2022,11.7766,9508
2/28/2017 19:00,0,6279,7506.834466,9063,9063,21.8205,1.2945,0,9063
2/28/2017 20:00,0,6828,7262.90574,9856,9856,40.6499,7.7642,5.2073,9856
2/28/2017 21:00,0,6537,5768.281538,8712,8712,50.1375,0,1.04,8712
2/28/2017 22:00,0,6174,5524.31696,8601,8601,46.14,0,0,8601
2/28/2017 23:00,0,5811,3493.569012,9182,9182,43.7946,0,0.1888,9182
3/1/2017 0:00,0,5518,2999.921424,8849,8849,38.0938,0,0.34,8849
3/1/2017 1:00,0,0,2877.699437,8499,8499,29.9617,0,6.5184,8499
3/1/2017 2:00,0,0,2877.699435,9523,9523,23.8344,2.914,7.34,9523
3/1/2017 3:00,0,0,2877.699434,9315,9315,21.5865,2.7878,7.34,9315
3/1/2017 4:00,0,0,3230.72762,9267,9267,19.789,2.7099,7.2833,9267
3/1/2017 5:00,0,0,3283.504754,8464,8464,18.0333,2.7745,7.34,8464
3/1/2017 6:00,0,0,3846.717691,9097,9097,20.3463,0,4.4376,9097
3/1/2017 7:00,0,0,6690.146805,10517,10517,23.9627,0,0.7059,10517
3/1/2017 8:00,426.159,0,5016.031656,11560,11560,36.0662,0,1.8252,11560
3/1/2017 9:00,1069.33,0,10492.45829,12678,12678,49.8372,0,1.2602,12678
3/1/2017 10:00,1556.62,0,10121.48986,14164,14164,43.6222,7.4631,11.4466,14164
3/1/2017 11:00,1746.5,0,9634.038302,14420,14420,26.0905,0,17.6231,14420
3/1/2017 12:00,1618.92,0,10408.85956,12980,12980,7.4218,20.3761,41.5562,12980
3/1/2017 13:00,2000,0,10111.20817,14415,14415,1.1369,16.948,38.8663,14415
3/1/2017 14:00,1976.72,0,10767.1939,14231,14231,0,4.8032,25.71,14231
3/1/2017 15:00,1748.23,0,11032.24256,12712,12712,-3.1,10.8633,32.5601,12712
3/1/2017 16:00,1369.26,0,10944.65801,13510,13510,-0.0143,10.9398,31.6544,13510
3/1/2017 17:00,472.222,0,11234.7619,11259,11259,-3.02,3.75,24.3837,11259
3/1/2017 18:00,226.647,0,10250.98526,10539,10539,4.6399,54.2826,56.9203,10539
3/1/2017 19:00,0,0,8495.398296,11717,11717,22.0219,0,0,11717
3/1/2017 20:00,0,0,8135.68767,11176,11176,45.9428,4.9381,1.8089,11176
3/1/2017 21:00,0,0,6555.910088,9670,9670,54.97,0,0,9670
3/1/2017 22:00,0,0,6070.170681,9371,9371,46,0,2.3017,9371
3/1/2017 23:00,0,0,3493.569008,9020,9020,42.4632,0,0,9020
3/2/2017 0:00,0,0,2999.921414,9808,9808,35.0332,0,1.8818,9808
3/2/2017 1:00,0,5316,2877.699425,9552,9552,30.5065,2.9033,6.86,9552
3/2/2017 2:00,0,5316,2877.699425,9609,9609,23.3179,7.9097,10.0893,9609
3/2/2017 3:00,0,4805,2877.699427,9429,9429,21.2136,11.32,16.5865,9429
3/2/2017 4:00,0,4805,2877.699428,8430,8430,18.1654,3.24,7.1482,8430
3/2/2017 5:00,0,4805,2999.921405,8507,8507,19.5041,0.65,4.5439,8507
3/2/2017 6:00,0,5353,3847.4538,10065,10065,19.526,7.63,9.7476,10065
3/2/2017 7:00,0,5357,6768.049073,11215,11215,24.1619,2.3468,1.71,11215
3/2/2017 8:00,264.461,5756,5003.476376,10735,10735,33.5467,1.5621,3.2498,10735
3/2/2017 9:00,1044.87,6058,11113.11211,12950,12950,48.325,0.9086,2.5274,12950
3/2/2017 10:00,1555.83,6272,11260.64815,13610,13610,39.7677,16.1031,18.128,13610
3/2/2017 11:00,1890.02,6225,11113.94315,13946,13946,21.4782,45.3726,63.9895,13946
3/2/2017 12:00,2000,6711,11866.61,13902,13902,4.8219,9.4254,32.7681,13902
3/2/2017 13:00,2000,7014,11910.67545,13446,13446,0.4794,8.9011,32.7315,13446
3/2/2017 14:00,626.088,6582,12613.44554,13242,13242,0.0001,17.5398,41.3703,13242
3/2/2017 15:00,804.919,5978,12596.68609,12838,12838,0.0001,17.5604,41.3902,12838
3/2/2017 16:00,913.285,6217,12601.94779,12730,12730,0.0095,17.4386,40.8538,12730
3/2/2017 17:00,297.411,6098,13154.6151,12160,12160,0.0101,20.4927,41.3801,12160
3/2/2017 18:00,73.1287,6365,12011.0471,11186,11186,2.8989,28.3607,31.0004,11186
3/2/2017 19:00,0,6298,10201.52875,9909,9909,20.5517,6.01,7.8772,9909
3/2/2017 20:00,0,6825,9908.761511,10406,10406,40.9096,6.01,1.2276,10406
3/2/2017 21:00,0,6757,8300.989116,9140,9140,52.5824,2.3673,4.2084,9140
3/2/2017 22:00,0,6374,7846.236875,9856,9856,46,2.3101,4.2183,9856
3/2/2017 23:00,0,5513,3493.568997,9353,9353,39.767,1.2849,3.3717,9353
3/3/2017 0:00,0,5592,2999.921404,8148,8148,32.9932,10.2993,12.8155,8148
3/3/2017 1:00,0,5168,2877.699416,7875,7875,27.2275,16.68,20.2009,7875
3/3/2017 2:00,0,5168,2877.699417,8707,8707,20.2529,7.6502,9,8707
3/3/2017 3:00,0,5168,2877.699419,7763,7763,15.9568,5.3072,15.45,7763
3/3/2017 4:00,0,5168,2877.699418,8688,8688,13.0072,1.35,9,8688
3/3/2017 5:00,0,5614,2999.921394,7986,7986,13.1446,1.35,9,7986
3/3/2017 6:00,0,6133,3493.583823,8687,8687,14.1233,2.7556,8.5707,8687
3/3/2017 7:00,0,6969,7341.156202,9919,9919,19.7678,0,1.5731,9919
3/3/2017 8:00,90.7809,6936,7154.484118,12159,12159,31.9779,0,0.8676,12159
3/3/2017 9:00,548.453,7347,12193.77618,13046,13046,42.7596,2.8191,9.99,13046
3/3/2017 10:00,1261.17,7139,11967.718,12108,12108,33.8492,24.7265,32.0299,12108
3/3/2017 11:00,1773.04,6915,11611.26728,12172,12172,21.9315,22.1505,47.1241,12172
3/3/2017 12:00,2000,6841,11779.6352,13150,13150,3.8652,11.9611,31.6739,13150
3/3/2017 13:00,2000,6553,11611.25596,11636,11636,0.2391,7.0006,29.8304,11636
3/3/2017 14:00,2000,6899,12413.38477,11473,11473,0.01,15.5606,24.0837,11473
3/3/2017 15:00,1815.68,6694,12608.02365,11737,11737,0.0193,7.0003,29.8301,11737
3/3/2017 16:00,1421.02,6341,12695.30952,11426,11426,0.0102,14.7577,37.5703,11426
3/3/2017 17:00,856.595,6611,13150.22133,11757,11757,0.9117,2.91,19.3932,11757
3/3/2017 18:00,229.423,6636,11988.5836,9956,9956,10.2654,21.09,29.1743,9956
3/3/2017 19:00,0,6638,10055.89201,9721,9721,21.6314,5.2109,6.4816,9721
3/3/2017 20:00,0,7341,9704.360085,10444,10444,38.7817,6.01,2.999,10444
3/3/2017 21:00,0,7414,7933.493659,10141,10141,51.7275,0,2.7571,10141
3/3/2017 22:00,0,6448,7210.744136,8781,8781,42.8225,0,2.8258,8781
3/3/2017 23:00,0,6017,3493.568987,8293,8293,37.8727,2.7529,7.7102,8293
3/4/2017 0:00,0,5569,2999.921394,8963,8963,31.8308,6.4501,11.68,8963
3/4/2017 1:00,0,5133,2379.292135,7994,7994,25.3663,13.707,19.06,7994
3/4/2017 2:00,0,5133,2379.292137,7840,7840,20.4659,8.7988,9.99,7840
3/4/2017 3:00,0,5133,2379.292138,7832,7832,22.0395,9.14,14.9783,7832
3/4/2017 4:00,0,5133,2379.292137,8697,8697,17.2873,1.08,9.11,8697
3/4/2017 5:00,0,6221,2501.514113,7943,7943,14.9213,1.08,9.12,7943
3/4/2017 6:00,0,6539,3036.470371,9248,9248,14.9472,3.9252,9.99,9248
3/4/2017 7:00,0,6772,6736.240013,9500,9500,17.0358,8.8916,9.99,9500
3/4/2017 8:00,164.47,7858,4017.943482,10237,10237,26.9764,9.1532,9.99,10237
3/4/2017 9:00,1124.18,7404,6507.535792,11049,11049,31.4602,25.91,27.1016,11049
3/4/2017 10:00,1307.09,7188,6138.947472,12568,12568,21.7544,28.17,37.6974,12568
3/4/2017 11:00,2000,7213,5648.031997,12740,12740,13.4075,38.5712,59.749,12740
3/4/2017 12:00,2000,6799,5651.705577,11023,11023,0.0607,10.0194,34.6993,11023
3/4/2017 13:00,2000,6976,5660.144807,11012,11012,0.0099,6.9193,30.5606,11012
3/4/2017 14:00,2000,6600,5662.130604,11441,11441,-0.6035,1.91,24.8395,11441
3/4/2017 15:00,1927.15,7017,3158.350305,11195,11195,-1.6344,1.91,25.1088,11195
3/4/2017 16:00,1500.47,6777,3149.185487,11144,11144,-0.1567,1.91,24.93,11144
3/4/2017 17:00,907.981,7721,3638.203502,9579,9579,0,1.91,18.4604,9579
3/4/2017 18:00,251.786,6374,3429.803899,9893,9893,6.4198,23.4519,27.1418,9893
3/4/2017 19:00,0,6552,3479.299817,8986,8986,19.2041,3.9938,4.5613,8986
3/4/2017 20:00,0,6896,3234.855867,9542,9542,39.3972,6.08,0.3,9542
3/4/2017 21:00,0,7108,3234.855866,8242,8242,54.7634,2.3985,3,8242
3/4/2017 22:00,0,6593,2990.421794,8859,8859,41.6267,3.656,4.1573,8859
3/4/2017 23:00,0,5853,3079.789026,8621,8621,36.7093,6.205,7.1305,8621
3/5/2017 0:00,0,5370,2902.280185,8356,8356,31.2826,9.7034,11.49,8356
3/5/2017 1:00,0,5232,2686.254892,8175,8175,25.156,16.3517,18.87,8175
3/5/2017 2:00,0,5232,2759.518364,7208,7208,21.0862,9.1633,9.17,7208
3/5/2017 3:00,0,4731,2643.669636,7165,7165,20.8393,12.8948,15.31,7165
3/5/2017 4:00,0,4731,2699.477808,7122,7122,16.2319,10.9678,9.17,7122
3/5/2017 5:00,0,5205,2663.226425,7208,7208,14.1031,11.6235,9.17,7208
3/5/2017 6:00,0,5917,2831.286051,8128,8128,14.8885,18.4696,9.17,8128
3/5/2017 7:00,0,7934,2908.959871,7474,7474,20.867,1.28,2.1285,7474
3/5/2017 8:00,341.452,6969,2986.433521,8558,8558,24.6957,6.3996,7.2627,8558
3/5/2017 9:00,884.356,6780,2982.588616,8791,8791,29.4039,18.2541,8.87,8791
3/5/2017 10:00,1666.72,6803,2619.73059,8741,8741,20.8007,12.2328,30.1,8741
3/5/2017 11:00,1730.54,6542,2126.909631,9040,9040,10.2387,22.304,45.1298,9040
3/5/2017 12:00,1787.92,6527,2230.16068,8229,8229,0.9966,9.0529,31.9477,8229
3/5/2017 13:00,2000,6583,2311.350939,8618,8618,-0.0454,3.8679,27.217,8618
3/5/2017 14:00,1801.69,6652,2477.055698,9620,9620,-0.4815,2.99,8.88,9620
3/5/2017 15:00,1752.1,6524,2406.136554,8554,8554,-4.7989,2.99,8.87,8554
3/5/2017 16:00,1376.86,6612,2488.975959,8250,8250,-1.46,2.99,8.88,8250
3/5/2017 17:00,677.415,6545,2896.918394,8088,8088,-0.4265,6.3568,8.88,8088
3/5/2017 18:00,156.372,6672,3510.280093,9089,9089,0.0808,19.3449,27.24,9089
3/5/2017 19:00,0,6534,3769.606762,8550,8550,20.1132,6.0299,6.6879,8550
3/5/2017 20:00,0,7006,3571.961958,8464,8464,37.087,6.86,0.16,8464
3/5/2017 21:00,0,6838,3453.958218,8182,8182,51.6946,6.86,3.005,8182
3/5/2017 22:00,0,6395,3291.804007,8003,8003,43.9432,3.528,4.1541,8003
3/5/2017 23:00,0,5634,2893.693876,7857,7857,38.5462,5.7048,6.4103,7857
3/6/2017 0:00,0,5452,2718.328959,8432,8432,33.0333,7.0197,9.0068,8432
3/6/2017 1:00,0,5037,2959.198301,8337,8337,24.9148,14.7806,18.91,8337
3/6/2017 2:00,0,5037,2897.478553,8327,8327,22.8081,4.9307,9.15,8327
3/6/2017 3:00,0,5037,2893.617692,7387,7387,15,1.0616,15.3,7387
3/6/2017 4:00,0,5037,2897.527358,7421,7421,11.2353,1.06,9.16,7421
3/6/2017 5:00,0,4990,3015.885407,7310,7310,11.7215,1.06,9.16,7310
3/6/2017 6:00,0,6020,3513.449404,8166,8166,12.0543,1.44,9.16,8166
3/6/2017 7:00,0,5793,6796.258473,7354,7354,17.3248,11.4915,2.06,7354
3/6/2017 8:00,374.854,6443,5010.348106,7398,7398,30.275,0.2358,0.838,7398
3/6/2017 9:00,1093.79,6684,10489.23484,8395,8395,44.0267,3.75,4.1847,8395
3/6/2017 10:00,1326.14,6586,10121.76952,7939,7939,38.1265,22.2465,27.6393,7939
3/6/2017 11:00,1797.48,7036,9632.526046,8255,8255,22.5468,20.863,43.037,8255
3/6/2017 12:00,1795.79,6938,9633.471097,8186,8186,5.7217,6.9733,29.3043,8186
3/6/2017 13:00,1551.88,6690,9136.933557,7708,7708,1.9885,6.0144,28.2523,7708
3/6/2017 14:00,1532.52,6763,9635.216521,8614,8614,1.7792,23.8152,24.08,8614
3/6/2017 15:00,1304.23,6652,9634.036996,8011,8011,0.9092,30.1848,29.82,8011
3/6/2017 16:00,800.654,6476,9632.814102,8076,8076,1.3136,36.4006,37.5231,8076
3/6/2017 17:00,860.634,6404,10120.81746,8702,8702,-0.07,3.5359,8.58,8702
3/6/2017 18:00,124.811,7118,9163.662279,8002,8002,5.0584,19.6753,22.1834,8002
3/6/2017 19:00,0,6606,7513.592836,8490,8490,20.8734,0.452,0.9263,8490
3/6/2017 20:00,0,6978,7269.917048,9286,9286,40.6903,8.7763,0.9367,9286
3/6/2017 21:00,0,6923,5776.237093,8319,8319,56.757,5.57,0.9328,8319
3/6/2017 22:00,0,6492,5533.654836,8916,8916,45.823,5.57,0.9264,8916
3/6/2017 23:00,0,6019,3493.568957,8707,8707,40.703,0.4284,0.9266,8707
3/7/2017 0:00,0,5657,2999.921365,8337,8337,35.64,7.2928,8.2786,8337
3/7/2017 1:00,0,5158,3170.511504,8232,8232,28.3844,5.0627,7.833,8232
3/7/2017 2:00,0,5158,3210.526275,8023,8023,22.4309,3.4157,9.1,8023
3/7/2017 3:00,0,4647,3039.777286,7233,7233,21.3274,0.9148,6.6209,7233
3/7/2017 4:00,0,4647,4234.892909,7947,7947,20.5142,0.9169,6.6315,7947
3/7/2017 5:00,0,5102,4946.274456,8156,8156,20.5079,0.664,6.3795,8156
3/7/2017 6:00,0,5406,5923.223682,7396,7396,20.77,3.2602,8.9265,7396
3/7/2017 7:00,0,6956,6635.693633,9712,9712,24.8533,0,0.0321,9712
3/7/2017 8:00,478.129,6581,5055.830142,9786,9786,35.5992,0.8339,0.04,9786
3/7/2017 9:00,1165.32,6654,10529.15794,11937,11937,51.6776,0,0.8816,11937
3/7/2017 10:00,1713.71,6979,10141.64681,11507,11507,42.9623,1.51,6.9809,11507
3/7/2017 11:00,2000,6519,9645.290104,11315,11315,27.2888,3.91,14.727,11315
3/7/2017 12:00,2000,6454,9642.905023,11229,11229,12.3427,5.99,8.03,11229
3/7/2017 13:00,2000,6655,9148.0101,11182,11182,7.1142,3.1785,7.8702,11182
3/7/2017 14:00,2000,7014,9650.235143,11308,11308,6.8496,10.5605,9.1256,11308
3/7/2017 15:00,1974.66,6769,9642.9393,12037,12037,2.0483,6.1609,7.9428,12037
3/7/2017 16:00,1527.35,6923,9630.308961,11953,11953,3.7073,8.6218,7.7661,11953
3/7/2017 17:00,911.325,7243,10117.38102,9962,9962,3.6726,9.7424,7.8943,9962
3/7/2017 18:00,249.625,6434,9160.097494,10142,10142,10.25,11.5366,12.6277,10142
3/7/2017 19:00,0,6365,7509.317886,9114,9114,25.3088,4.9953,0.8955,9114
3/7/2017 20:00,0,7058,7265.700346,9913,9913,43.9563,0.5804,0.04,9913
3/7/2017 21:00,0,6976,5771.486132,9476,9476,62,0,0,9476
3/7/2017 22:00,0,6517,5527.777789,8080,8080,47.4108,2.2286,0.8776,8080
3/7/2017 23:00,0,5773,3493.568942,8602,8602,44.0149,5.1499,1.55,8602
3/8/2017 0:00,0,5487,2999.921351,7524,7524,35.83,0,2.3061,7524
3/8/2017 1:00,0,5003,2877.699362,7370,7370,32.2308,7.1616,9.1,7370
3/8/2017 2:00,0,5003,2877.699365,8185,8185,24.6486,15.1815,9.09,8185
3/8/2017 3:00,0,5003,3272.410233,7327,7327,19.3032,3.49,9.2111,7327
3/8/2017 4:00,0,5003,3184.327654,8137,8137,16.968,0.59,9.09,8137
3/8/2017 5:00,0,5001,3368.709938,8308,8308,17.5522,13.5933,11.4454,8308
3/8/2017 6:00,0,5515,3759.983341,8217,8217,17.3568,18.2007,9.09,8217
3/8/2017 7:00,0,5260,6670.722191,10495,10495,22.3863,4.9513,1.66,10495
3/8/2017 8:00,502.301,5620,5012.545846,10345,10345,32.9724,6.28,3.2948,10345
3/8/2017 9:00,1194.06,6080,10488.68918,10449,10449,42.3453,7.01,8.0255,10449
3/8/2017 10:00,1751.85,6124,10119.05516,10468,10468,38.4518,9.8313,13.4295,10468
3/8/2017 11:00,2000,6023,9632.870073,12292,12292,24.6021,15.0627,28.2025,12292
3/8/2017 12:00,2000,6016,10843.94223,10885,10885,8.3432,21.315,20.7045,10885
3/8/2017 13:00,2000,6325,10309.18416,10979,10979,5.3128,23.3372,22.4908,10979
3/8/2017 14:00,2000,6530,11076.90122,10936,10936,5.6263,5.0216,4.0889,10936
3/8/2017 15:00,2000,5896,11361.78133,12042,12042,6.4438,25.788,22.082,12042
3/8/2017 16:00,1559.72,5861,11504.579,10471,10471,10.9254,4.4656,7.9552,10471
3/8/2017 17:00,941.679,6106,11619.12084,9555,9555,8.2151,10.2868,8.0169,9555
3/8/2017 18:00,267.2,6110,10150.26487,9749,9749,14,11.01,10.6,9749
3/8/2017 19:00,0,6216,7987.893764,9647,9647,27.7361,6.13,1.84,9647
3/8/2017 20:00,0,6495,7685.09842,9144,9144,42.7213,10.0957,2.413,9144
3/8/2017 21:00,0,6660,6451.275132,8020,8020,61.054,6.86,2.3982,8020
3/8/2017 22:00,0,6219,5736.806694,8460,8460,47.4165,4.8483,1.84,8460
3/8/2017 23:00,0,5865,3493.56893,8166,8166,42.1517,4.2541,1.2693,8166
3/9/2017 0:00,0,5254,2999.921341,7054,7054,34.9973,4.8885,3.2691,7054
3/9/2017 1:00,0,5406,2877.699352,6934,6934,27.8792,8.2391,11.5312,6934
3/9/2017 2:00,0,4892,2877.69935,7011,7011,22.8169,16.5894,9.1,7011
3/9/2017 3:00,0,4892,2877.699349,6943,6943,19.1167,15.562,9.1,6943
3/9/2017 4:00,0,4892,2877.699349,7700,7700,17.1769,15.5999,9.1,7700
3/9/2017 5:00,0,4892,2999.921329,7054,7054,17.1484,15.0844,9.1,7054
