Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/18/2024 23:29,1670.272996,34.45768,1.670272996,1670.272996
3/18/2024 23:44,1737.083916,34.38334,1.737083916,1737.083916
3/18/2024 23:59,1670.272996,32.93242,1.670272996,1670.272996
3/19/2024 0:14,1603.462076,32.4739,1.603462076,1603.462076
3/19/2024 0:29,1670.272996,31.17011,1.670272996,1670.272996
3/19/2024 0:44,1603.462076,31.13735,1.603462076,1603.462076
3/19/2024 0:59,1603.462076,31.05763,1.603462076,1603.462076
3/19/2024 1:14,1670.272996,32.95023,1.670272996,1670.272996
3/19/2024 1:29,1603.462076,33.30257,1.603462076,1603.462076
3/19/2024 1:44,1603.462076,30.61629,1.603462076,1603.462076
3/19/2024 1:59,1536.651156,26.8106,1.536651156,1536.651156
3/19/2024 2:14,1603.462076,25.09912,1.603462076,1603.462076
3/19/2024 2:29,1536.651156,21.6571,1.536651156,1536.651156
3/19/2024 2:44,1603.462076,20.99755,1.603462076,1603.462076
3/19/2024 2:59,1536.651156,17.35791,1.536651156,1536.651156
3/19/2024 3:14,1603.462076,20.31884,1.603462076,1603.462076
3/19/2024 3:29,1536.651156,22.68858,1.536651156,1536.651156
3/19/2024 3:44,1536.651156,30.93397,1.536651156,1536.651156
3/19/2024 3:59,1536.651156,40.79,1.536651156,1536.651156
3/19/2024 4:14,1536.651156,50.65949,1.536651156,1536.651156
3/19/2024 4:29,1536.651156,59.78729,1.536651156,1536.651156
3/19/2024 4:44,1536.651156,50.51613,1.536651156,1536.651156
3/19/2024 4:59,1536.651156,45.67311,1.536651156,1536.651156
3/19/2024 5:14,1536.651156,36.84817,1.536651156,1536.651156
3/19/2024 5:29,1536.651156,39.52363,1.536651156,1536.651156
3/19/2024 5:44,1603.462076,35.67185,1.603462076,1603.462076
3/19/2024 5:59,1536.651156,35.16668,1.536651156,1536.651156
3/19/2024 6:14,1670.272996,31.64442,1.670272996,1670.272996
3/19/2024 6:29,1670.272996,30.67963,1.670272996,1670.272996
3/19/2024 6:44,1536.651156,31.437,1.536651156,1536.651156
3/19/2024 6:59,1670.272996,34.69481,1.670272996,1670.272996
3/19/2024 7:14,1670.272996,40.22,1.670272996,1670.272996
3/19/2024 7:29,1670.272996,53.26403,1.670272996,1670.272996
3/19/2024 7:44,1670.272996,46.96675,1.670272996,1670.272996
3/19/2024 7:59,1670.272996,38.06507,1.670272996,1670.272996
3/19/2024 8:14,1670.272996,34.15072,1.670272996,1670.272996
3/19/2024 8:29,1670.272996,35.13208,1.670272996,1670.272996
3/19/2024 8:44,1803.894835,36.60853,1.803894835,1803.894835
3/19/2024 8:59,1803.894835,34.7678,1.803894835,1803.894835
3/19/2024 9:14,1737.083916,34.18558,1.737083916,1737.083916
3/19/2024 9:29,1803.894835,32.05504,1.803894835,1803.894835
3/19/2024 9:44,1870.705755,38.17562,1.870705755,1870.705755
3/19/2024 9:59,1870.705755,53.1224,1.870705755,1870.705755
3/19/2024 10:14,1803.894835,80.69707,1.803894835,1803.894835
3/19/2024 10:29,1870.705755,80.11325,1.870705755,1870.705755
3/19/2024 10:44,1870.705755,54.227,1.870705755,1870.705755
3/19/2024 10:59,1870.705755,50.40815,1.870705755,1870.705755
3/19/2024 11:14,1870.705755,42.7281,1.870705755,1870.705755
3/19/2024 11:29,1870.705755,41.67897,1.870705755,1870.705755
3/19/2024 11:44,1937.516675,37.87025,1.937516675,1937.516675
3/19/2024 11:59,1870.705755,45.34078,1.870705755,1870.705755
3/19/2024 12:14,1937.516675,41.74001,1.937516675,1937.516675
3/19/2024 12:29,1870.705755,38.87141,1.870705755,1870.705755
3/19/2024 12:44,1870.705755,36.99203,1.870705755,1870.705755
3/19/2024 12:59,1937.516675,39.18671,1.937516675,1937.516675
3/19/2024 13:14,1870.705755,52.04039,1.870705755,1870.705755
3/19/2024 13:29,1870.705755,65.82,1.870705755,1870.705755
3/19/2024 13:44,1870.705755,53.11231,1.870705755,1870.705755
3/19/2024 13:59,1937.516675,40.85595,1.937516675,1937.516675
3/19/2024 14:14,1937.516675,35.27834,1.937516675,1937.516675
3/19/2024 14:29,1870.705755,38.37546,1.870705755,1870.705755
3/19/2024 14:44,1803.894835,38.92229,1.803894835,1803.894835
3/19/2024 14:59,1937.516675,37.74292,1.937516675,1937.516675
3/19/2024 15:14,1870.705755,37.99236,1.870705755,1870.705755
3/19/2024 15:29,1870.705755,36.74065,1.870705755,1870.705755
3/19/2024 15:44,1803.894835,39.97377,1.803894835,1803.894835
3/19/2024 15:59,1803.894835,61.43834,1.803894835,1803.894835
3/19/2024 16:14,1937.516675,122.50735,1.937516675,1937.516675
3/19/2024 16:29,1870.705755,130.91392,1.870705755,1870.705755
3/19/2024 16:44,1870.705755,72.50861,1.870705755,1870.705755
3/19/2024 16:59,1670.272996,70.28149,1.670272996,1670.272996
3/19/2024 17:14,1670.272996,58.18902,1.670272996,1670.272996
3/19/2024 17:29,1603.462076,47.04074,1.603462076,1603.462076
3/19/2024 17:44,1670.272996,44.40726,1.670272996,1670.272996
3/19/2024 17:59,1737.083916,43.71255,1.737083916,1737.083916
3/19/2024 18:14,1737.083916,36.91892,1.737083916,1737.083916
3/19/2024 18:29,1670.272996,35.64223,1.670272996,1670.272996
3/19/2024 18:44,1670.272996,34.62587,1.670272996,1670.272996
3/19/2024 18:59,1670.272996,37.0108,1.670272996,1670.272996
3/19/2024 19:14,1603.462076,51,1.603462076,1603.462076
3/19/2024 19:29,1670.272996,67.5,1.670272996,1670.272996
3/19/2024 19:44,1670.272996,52.83173,1.670272996,1670.272996
3/19/2024 19:59,1737.083916,41.09405,1.737083916,1737.083916
3/19/2024 20:14,1737.083916,34.80908,1.737083916,1737.083916
3/19/2024 20:29,1737.083916,37.03943,1.737083916,1737.083916
3/19/2024 20:44,1737.083916,39.69844,1.737083916,1737.083916
3/19/2024 20:59,1737.083916,40.62567,1.737083916,1737.083916
3/19/2024 21:14,1737.083916,40.65296,1.737083916,1737.083916
3/19/2024 21:29,1737.083916,39.40268,1.737083916,1737.083916
3/19/2024 21:44,1737.083916,50.35099,1.737083916,1737.083916
3/19/2024 21:59,1737.083916,72.53287,1.737083916,1737.083916
3/19/2024 22:14,1737.083916,155.12313,1.737083916,1737.083916
3/19/2024 22:29,1737.083916,130.11,1.737083916,1737.083916
3/19/2024 22:44,1803.894835,68.60104,1.803894835,1803.894835
3/19/2024 22:59,1737.083916,67.95346,1.737083916,1737.083916
3/19/2024 23:14,1737.083916,57.32655,1.737083916,1737.083916
3/19/2024 23:29,1737.083916,47.58735,1.737083916,1737.083916
3/19/2024 23:44,1670.272996,43.82982,1.670272996,1670.272996
3/19/2024 23:59,1737.083916,30.72093,1.737083916,1737.083916
3/20/2024 0:14,1670.272996,29.61955,1.670272996,1670.272996
3/20/2024 0:29,1670.272996,29.4659,1.670272996,1670.272996
3/20/2024 0:44,1670.272996,29.46879,1.670272996,1670.272996
3/20/2024 0:59,1670.272996,31.50036,1.670272996,1670.272996
3/20/2024 1:14,0,36.77355,0,0
3/20/2024 1:29,0,46.76125,0,0
3/20/2024 1:44,0,45.01228,0,0
3/20/2024 1:59,1536.651156,33.14615,1.536651156,1536.651156
3/20/2024 2:14,1469.840236,33.67045,1.469840236,1469.840236
3/20/2024 2:29,1469.840236,37.06559,1.469840236,1469.840236
3/20/2024 2:44,1603.462076,37.49524,1.603462076,1603.462076
3/20/2024 2:59,1603.462076,39.30647,1.603462076,1603.462076
3/20/2024 3:14,1603.462076,40.09361,1.603462076,1603.462076
3/20/2024 3:29,1603.462076,40.11741,1.603462076,1603.462076
3/20/2024 3:44,1603.462076,44.64958,1.603462076,1603.462076
3/20/2024 3:59,1603.462076,57.26918,1.603462076,1603.462076
3/20/2024 4:14,1603.462076,83.85903,1.603462076,1603.462076
3/20/2024 4:29,1603.462076,76.37307,1.603462076,1603.462076
3/20/2024 4:44,1603.462076,53.57046,1.603462076,1603.462076
3/20/2024 4:59,1603.462076,50.20818,1.603462076,1603.462076
3/20/2024 5:14,1603.462076,42.31199,1.603462076,1603.462076
3/20/2024 5:29,1603.462076,40.30263,1.603462076,1603.462076
3/20/2024 5:44,1670.272996,37.05747,1.670272996,1670.272996
3/20/2024 5:59,1670.272996,32.08401,1.670272996,1670.272996
3/20/2024 6:14,1670.272996,29.22167,1.670272996,1670.272996
3/20/2024 6:29,1603.462076,28.86426,1.603462076,1603.462076
3/20/2024 6:44,1670.272996,29.22587,1.670272996,1670.272996
3/20/2024 6:59,1670.272996,30.22814,1.670272996,1670.272996
3/20/2024 7:14,1737.083916,38.08886,1.737083916,1737.083916
3/20/2024 7:29,1737.083916,55.25,1.737083916,1737.083916
3/20/2024 7:44,1737.083916,43.68566,1.737083916,1737.083916
3/20/2024 7:59,1670.272996,37.25534,1.670272996,1670.272996
3/20/2024 8:14,1803.894835,32.86982,1.803894835,1803.894835
3/20/2024 8:29,1737.083916,42.74815,1.737083916,1737.083916
3/20/2024 8:44,1803.894835,42.88602,1.803894835,1803.894835
3/20/2024 8:59,1803.894835,42.16639,1.803894835,1803.894835
3/20/2024 9:14,1803.894835,42.15998,1.803894835,1803.894835
3/20/2024 9:29,1870.705755,41.62159,1.870705755,1870.705755
3/20/2024 9:44,2004.327595,43.86606,2.004327595,2004.327595
3/20/2024 9:59,1937.516675,54.42625,1.937516675,1937.516675
3/20/2024 10:14,1937.516675,71.1194,1.937516675,1937.516675
3/20/2024 10:29,1937.516675,65.51435,1.937516675,1937.516675
3/20/2024 10:44,1937.516675,51.28566,1.937516675,1937.516675
3/20/2024 10:59,1937.516675,44.53507,1.937516675,1937.516675
3/20/2024 11:14,1937.516675,41.0277,1.937516675,1937.516675
3/20/2024 11:29,1870.705755,40.01612,1.870705755,1870.705755
3/20/2024 11:44,1937.516675,35.51064,1.937516675,1937.516675
3/20/2024 11:59,1937.516675,39.27065,1.937516675,1937.516675
3/20/2024 12:14,1937.516675,35.19831,1.937516675,1937.516675
3/20/2024 12:29,1937.516675,32.61771,1.937516675,1937.516675
3/20/2024 12:44,1937.516675,30.15649,1.937516675,1937.516675
3/20/2024 12:59,2004.327595,37.96579,2.004327595,2004.327595
3/20/2024 13:14,1937.516675,39.92735,1.937516675,1937.516675
3/20/2024 13:29,1870.705755,41.1,1.870705755,1870.705755
3/20/2024 13:44,1870.705755,37.74562,1.870705755,1870.705755
3/20/2024 13:59,1803.894835,34.73239,1.803894835,1803.894835
3/20/2024 14:14,1737.083916,33.81099,1.737083916,1737.083916
3/20/2024 14:29,1937.516675,30.44,1.937516675,1937.516675
3/20/2024 14:44,1870.705755,27.79961,1.870705755,1870.705755
3/20/2024 14:59,1937.516675,27.6161,1.937516675,1937.516675
3/20/2024 15:14,1870.705755,27.7626,1.870705755,1870.705755
3/20/2024 15:29,1803.894835,29.38121,1.803894835,1803.894835
3/20/2024 15:44,1803.894835,36.96784,1.803894835,1803.894835
3/20/2024 15:59,1803.894835,57.43902,1.803894835,1803.894835
3/20/2024 16:14,1803.894835,83.89896,1.803894835,1803.894835
3/20/2024 16:29,1803.894835,63.65245,1.803894835,1803.894835
3/20/2024 16:44,1870.705755,55.33176,1.870705755,1870.705755
3/20/2024 16:59,1670.272996,52.50661,1.670272996,1670.272996
3/20/2024 17:14,1737.083916,45.27477,1.737083916,1737.083916
3/20/2024 17:29,1670.272996,43.18622,1.670272996,1670.272996
3/20/2024 17:44,1737.083916,40.52166,1.737083916,1737.083916
3/20/2024 17:59,1803.894835,39.55574,1.803894835,1803.894835
3/20/2024 18:14,1670.272996,38.92754,1.670272996,1670.272996
3/20/2024 18:29,1737.083916,35.5451,1.737083916,1737.083916
3/20/2024 18:44,1803.894835,34.54728,1.803894835,1803.894835
3/20/2024 18:59,1803.894835,33.55889,1.803894835,1803.894835
3/20/2024 19:14,1603.462076,37.22557,1.603462076,1603.462076
3/20/2024 19:29,1670.272996,41.63101,1.670272996,1670.272996
3/20/2024 19:44,1737.083916,33.22364,1.737083916,1737.083916
3/20/2024 19:59,1737.083916,27.6344,1.737083916,1737.083916
3/20/2024 20:14,1803.894835,26.57042,1.803894835,1803.894835
3/20/2024 20:29,1803.894835,26.35307,1.803894835,1803.894835
3/20/2024 20:44,1803.894835,26.6232,1.803894835,1803.894835
3/20/2024 20:59,1803.894835,25.29568,1.803894835,1803.894835
3/20/2024 21:14,1870.705755,25.80206,1.870705755,1870.705755
3/20/2024 21:29,1870.705755,27.29089,1.870705755,1870.705755
3/20/2024 21:44,1803.894835,34.59795,1.803894835,1803.894835
3/20/2024 21:59,1803.894835,47.97431,1.803894835,1803.894835
3/20/2024 22:14,1803.894835,71.30203,1.803894835,1803.894835
3/20/2024 22:29,1737.083916,61.6032,1.737083916,1737.083916
3/20/2024 22:44,1737.083916,54.22632,1.737083916,1737.083916
3/20/2024 22:59,1803.894835,50.47741,1.803894835,1803.894835
3/20/2024 23:14,1803.894835,41.49769,1.803894835,1803.894835
3/20/2024 23:29,1737.083916,38.67038,1.737083916,1737.083916
3/20/2024 23:44,1737.083916,35.11561,1.737083916,1737.083916
3/20/2024 23:59,1870.705755,34.21214,1.870705755,1870.705755
3/21/2024 0:14,1670.272996,30.038,1.670272996,1670.272996
3/21/2024 0:29,1670.272996,28.46324,1.670272996,1670.272996
3/21/2024 0:44,1670.272996,29.69485,1.670272996,1670.272996
3/21/2024 0:59,1670.272996,30.68566,1.670272996,1670.272996
3/21/2024 1:14,1670.272996,42.73,1.670272996,1670.272996
3/21/2024 1:29,1536.651156,55.30808,1.536651156,1536.651156
3/21/2024 1:44,1670.272996,51.24,1.670272996,1670.272996
3/21/2024 1:59,1670.272996,42.45309,1.670272996,1670.272996
3/21/2024 2:14,1670.272996,41.49103,1.670272996,1670.272996
3/21/2024 2:29,1670.272996,46.91379,1.670272996,1670.272996
3/21/2024 2:44,1670.272996,48.61959,1.670272996,1670.272996
3/21/2024 2:59,1670.272996,46.97831,1.670272996,1670.272996
3/21/2024 3:14,1670.272996,49.67573,1.670272996,1670.272996
3/21/2024 3:29,1670.272996,47.35023,1.670272996,1670.272996
3/21/2024 3:44,1670.272996,59.57118,1.670272996,1670.272996
3/21/2024 3:59,1670.272996,81.89336,1.670272996,1670.272996
3/21/2024 4:14,1670.272996,152,1.670272996,1670.272996
3/21/2024 4:29,1670.272996,115.22426,1.670272996,1670.272996
3/21/2024 4:44,1670.272996,76.04503,1.670272996,1670.272996
3/21/2024 4:59,1670.272996,67.19449,1.670272996,1670.272996
3/21/2024 5:14,1670.272996,56.72688,1.670272996,1670.272996
3/21/2024 5:29,1670.272996,47.96,1.670272996,1670.272996
3/21/2024 5:44,1670.272996,38.11919,1.670272996,1670.272996
3/21/2024 5:59,1737.083916,32.42524,1.737083916,1737.083916
3/21/2024 6:14,1670.272996,29.8302,1.670272996,1670.272996
3/21/2024 6:29,1670.272996,30.08722,1.670272996,1670.272996
3/21/2024 6:44,1737.083916,29.82629,1.737083916,1737.083916
3/21/2024 6:59,1803.894835,30.44203,1.803894835,1803.894835
3/21/2024 7:14,1803.894835,39.28818,1.803894835,1803.894835
3/21/2024 7:29,1803.894835,50.47776,1.803894835,1803.894835
3/21/2024 7:44,1803.894835,43.35527,1.803894835,1803.894835
3/21/2024 7:59,1737.083916,38.91104,1.737083916,1737.083916
3/21/2024 8:14,1870.705755,38.99197,1.870705755,1870.705755
3/21/2024 8:29,1803.894835,38.6784,1.803894835,1803.894835
3/21/2024 8:44,1870.705755,39.30873,1.870705755,1870.705755
3/21/2024 8:59,1803.894835,38.54726,1.803894835,1803.894835
3/21/2024 9:14,2071.138515,40.51,2.071138515,2071.138515
3/21/2024 9:29,1737.083916,39.55766,1.737083916,1737.083916
3/21/2024 9:44,1870.705755,46.43492,1.870705755,1870.705755
3/21/2024 9:59,2071.138515,67.11977,2.071138515,2071.138515
3/21/2024 10:14,2204.760354,100.82438,2.204760354,2204.760354
3/21/2024 10:29,2204.760354,80.22,2.204760354,2204.760354
3/21/2024 10:44,2204.760354,65.23854,2.204760354,2204.760354
3/21/2024 10:59,2204.760354,55.90339,2.204760354,2204.760354
3/21/2024 11:14,2137.949435,44.91072,2.137949435,2137.949435
3/21/2024 11:29,2004.327595,39.06493,2.004327595,2004.327595
3/21/2024 11:44,1870.705755,35.00215,1.870705755,1870.705755
3/21/2024 11:59,1937.516675,30.65262,1.937516675,1937.516675
3/21/2024 12:14,2071.138515,29.10875,2.071138515,2071.138515
3/21/2024 12:29,1870.705755,29.05632,1.870705755,1870.705755
3/21/2024 12:44,1870.705755,29.02439,1.870705755,1870.705755
3/21/2024 12:59,1870.705755,29.68436,1.870705755,1870.705755
3/21/2024 13:14,1870.705755,35.44833,1.870705755,1870.705755
3/21/2024 13:29,1870.705755,50.04259,1.870705755,1870.705755
3/21/2024 13:44,1870.705755,41.73273,1.870705755,1870.705755
3/21/2024 13:59,1870.705755,37.85658,1.870705755,1870.705755
3/21/2024 14:14,1937.516675,38.35498,1.937516675,1937.516675
3/21/2024 14:29,1803.894835,38.72495,1.803894835,1803.894835
3/21/2024 14:44,2137.949435,39.46629,2.137949435,2137.949435
3/21/2024 14:59,2004.327595,38.79784,2.004327595,2004.327595
3/21/2024 15:14,1937.516675,40.34994,1.937516675,1937.516675
3/21/2024 15:29,1937.516675,39.6562,1.937516675,1937.516675
3/21/2024 15:44,2071.138515,44.67434,2.071138515,2071.138515
3/21/2024 15:59,1870.705755,67.2579,1.870705755,1870.705755
3/21/2024 16:14,1937.516675,100.25823,1.937516675,1937.516675
3/21/2024 16:29,1870.705755,73.72333,1.870705755,1870.705755
3/21/2024 16:44,1870.705755,64.94173,1.870705755,1870.705755
3/21/2024 16:59,1803.894835,59.93917,1.803894835,1803.894835
3/21/2024 17:14,1803.894835,46.83246,1.803894835,1803.894835
3/21/2024 17:29,1603.462076,38.99144,1.603462076,1603.462076
3/21/2024 17:44,1670.272996,34.05236,1.670272996,1670.272996
3/21/2024 17:59,1803.894835,32.69482,1.803894835,1803.894835
3/21/2024 18:14,1737.083916,31.66356,1.737083916,1737.083916
3/21/2024 18:29,1670.272996,29.90633,1.670272996,1670.272996
3/21/2024 18:44,1670.272996,30.4039,1.670272996,1670.272996
3/21/2024 18:59,1670.272996,32.57855,1.670272996,1670.272996
3/21/2024 19:14,1670.272996,37.15353,1.670272996,1670.272996
3/21/2024 19:29,1670.272996,46.81879,1.670272996,1670.272996
3/21/2024 19:44,1737.083916,40.54676,1.737083916,1737.083916
3/21/2024 19:59,1737.083916,35.17237,1.737083916,1737.083916
3/21/2024 20:14,1803.894835,35.39059,1.803894835,1803.894835
3/21/2024 20:29,1803.894835,36.15743,1.803894835,1803.894835
3/21/2024 20:44,1870.705755,36.07968,1.870705755,1870.705755
3/21/2024 20:59,1870.705755,38.19139,1.870705755,1870.705755
3/21/2024 21:14,1870.705755,39.39735,1.870705755,1870.705755
3/21/2024 21:29,1870.705755,40.65147,1.870705755,1870.705755
3/21/2024 21:44,1803.894835,46.7973,1.803894835,1803.894835
3/21/2024 21:59,1870.705755,59.05379,1.870705755,1870.705755
3/21/2024 22:14,1870.705755,79.06793,1.870705755,1870.705755
3/21/2024 22:29,1870.705755,59.68098,1.870705755,1870.705755
3/21/2024 22:44,1870.705755,47.99298,1.870705755,1870.705755
3/21/2024 22:59,1870.705755,43.48236,1.870705755,1870.705755
3/21/2024 23:14,1737.083916,39.41944,1.737083916,1737.083916
3/21/2024 23:29,1737.083916,37.52015,1.737083916,1737.083916
3/21/2024 23:44,1737.083916,34.63825,1.737083916,1737.083916
3/21/2024 23:59,1737.083916,32.37648,1.737083916,1737.083916
3/22/2024 0:14,1670.272996,30.14961,1.670272996,1670.272996
3/22/2024 0:29,1670.272996,29.66382,1.670272996,1670.272996
3/22/2024 0:44,1737.083916,29.07258,1.737083916,1737.083916
3/22/2024 0:59,1737.083916,30.30862,1.737083916,1737.083916
3/22/2024 1:14,1670.272996,34.20744,1.670272996,1670.272996
3/22/2024 1:29,1670.272996,39.17464,1.670272996,1670.272996
3/22/2024 1:44,1670.272996,39.65388,1.670272996,1670.272996
3/22/2024 1:59,1670.272996,34.64527,1.670272996,1670.272996
3/22/2024 2:14,1670.272996,32.34664,1.670272996,1670.272996
3/22/2024 2:29,1603.462076,31.57549,1.603462076,1603.462076
3/22/2024 2:44,1670.272996,29.9863,1.670272996,1670.272996
3/22/2024 2:59,1670.272996,30.4752,1.670272996,1670.272996
3/22/2024 3:14,1670.272996,29.20058,1.670272996,1670.272996
3/22/2024 3:29,1603.462076,30.3129,1.603462076,1603.462076
3/22/2024 3:44,1603.462076,37.59008,1.603462076,1603.462076
3/22/2024 3:59,1670.272996,45.2812,1.670272996,1670.272996
3/22/2024 4:14,1670.272996,65.22178,1.670272996,1670.272996
3/22/2024 4:29,1603.462076,49.67159,1.603462076,1603.462076
3/22/2024 4:44,1670.272996,43.52431,1.670272996,1670.272996
3/22/2024 4:59,1603.462076,43.55075,1.603462076,1603.462076
3/22/2024 5:14,1603.462076,39.66535,1.603462076,1603.462076
3/22/2024 5:29,1603.462076,38.66977,1.603462076,1603.462076
3/22/2024 5:44,1670.272996,35.03183,1.670272996,1670.272996
3/22/2024 5:59,1603.462076,38.14784,1.603462076,1603.462076
3/22/2024 6:14,1670.272996,35.13661,1.670272996,1670.272996
3/22/2024 6:29,1670.272996,33.51175,1.670272996,1670.272996
3/22/2024 6:44,1670.272996,34.46204,1.670272996,1670.272996
3/22/2024 6:59,1670.272996,34.41617,1.670272996,1670.272996
3/22/2024 7:14,1737.083916,35.35521,1.737083916,1737.083916
3/22/2024 7:29,1670.272996,35.16868,1.670272996,1670.272996
3/22/2024 7:44,1670.272996,31.75366,1.670272996,1670.272996
3/22/2024 7:59,1737.083916,26.00266,1.737083916,1737.083916
3/22/2024 8:14,1737.083916,19.841,1.737083916,1737.083916
3/22/2024 8:29,1737.083916,21.73883,1.737083916,1737.083916
3/22/2024 8:44,1937.516675,25.20662,1.937516675,1937.516675
3/22/2024 8:59,1937.516675,22.39085,1.937516675,1937.516675
3/22/2024 9:14,2204.760354,21.66473,2.204760354,2204.760354
3/22/2024 9:29,2137.949435,23.5961,2.137949435,2137.949435
3/22/2024 9:44,2204.760354,31.85871,2.204760354,2204.760354
3/22/2024 9:59,2204.760354,50.26254,2.204760354,2204.760354
3/22/2024 10:14,2271.571274,73.81941,2.271571274,2271.571274
3/22/2024 10:29,2271.571274,55.89334,2.271571274,2271.571274
3/22/2024 10:44,2071.138515,56.4032,2.071138515,2071.138515
3/22/2024 10:59,2271.571274,52.30411,2.271571274,2271.571274
3/22/2024 11:14,2271.571274,41.46736,2.271571274,2271.571274
3/22/2024 11:29,2271.571274,39.20523,2.271571274,2271.571274
3/22/2024 11:44,2338.382194,35.41366,2.338382194,2338.382194
3/22/2024 11:59,2204.760354,33.43701,2.204760354,2204.760354
